sample_id,is_listened
8587,0.483333333333
8588,0.694200015698
8589,0.690221355111
8590,0.7
8591,0.676923076923
8592,0.209717382888
8593,1.0
8594,0.805084745763
8595,1.0
8596,0.364827586207
8597,0.792227979275
8598,0.769910410103
8599,0.756206815782
8600,0.173842552008
8601,0.921078431373
8602,0.355145453972
8603,0.783333333333
8604,0.624196746855
8605,0.105196850394
8606,0.998876404494
8607,1.0
8608,0.943818181818
8609,0.992799537627
8610,0.897311827957
8611,0.5
8612,0.394786575432
8613,0.183333333333
8614,0.527272727273
8615,0.255
8616,0.876282051282
8617,0.6
8618,0.7
8619,0.9
8620,0.1
8621,0.9
8622,0.389990601504
8623,0.746695290138
8624,0.2
8625,0.68501529052
8626,0.885714285714
8627,0.788888888889
8628,0.739219692376
8629,0.792630513051
8630,0.528571428571
8631,1.0
8632,0.597122302158
8633,0.734962497713
8634,0.493131868132
8635,0.6
8636,0.4483084138
8637,0.14358974359
8638,0.659683713347
8639,0.595525759247
8640,0.125
8641,0.790556045896
8642,0.37027027027
8643,0.318298807282
8644,0.4
8645,0.125
8646,0.659775224775
8647,0.544671941786
8648,0.89
8649,0.798148148148
8650,0.8
8651,0.870141969831
8652,0.652454036604
8653,0.378197780866
8654,0.442857142857
8655,0.731971739997
8656,0.352238542954
8657,0.776462179869
8658,0.898220064725
8659,0.219953292322
8660,0.277783216783
8661,0.128133624831
8662,0.0833333333333
8663,0.805704017507
8664,0.658312941149
8665,0.533891413578
8666,0.372941176471
8667,0.759336122293
8668,0.905759803922
8669,0.775097125097
8670,0.982702727959
8671,0.0123375572004
8672,0.620526315789
8673,0.270238095238
8674,0.930963296085
8675,0.814482649175
8676,1.0
8677,0.9
8678,0.402257166527
8679,0.912604583326
8680,0.400648228788
8681,0.416116763421
8682,0.362640449438
8683,0.569032271022
8684,0.58
8685,0.277844588344
8686,0.493822843823
8687,0.479487930325
8688,0.347694467999
8689,0.3
8690,0.564274692804
8691,0.877360237596
8692,0.82157784466
8693,0.508834586466
8694,0.982721327968
8695,0.64700794101
8696,0.660856449603
8697,0.9
8698,0.4
8699,0.759588122605
8700,0.0
8701,0.0
8702,0.496587926509
8703,0.97878696397
8704,0.881425971093
8705,0.414150037693
8706,0.989056531702
8707,0.6
8708,0.792655367232
8709,0.461661568804
8710,0.514285714286
8711,0.767522063815
8712,0.193830935252
8713,0.352886560266
8714,0.581798852549
8715,0.554848484848
8716,0.966361510575
8717,0.847102484909
8718,0.44477022977
8719,0.285909980431
8720,0.0149651336312
8721,0.758770826092
8722,0.371035502959
8723,0.510934757574
8724,0.7
8725,0.9
8726,0.433333333333
8727,0.315833333333
8728,0.707619047619
8729,0.561797960372
8730,0.576409261811
8731,0.54662549834
8732,0.632320520279
8733,0.520339334722
8734,0.344583496285
8735,0.992030449979
8736,0.419859336959
8737,0.458861634195
8738,0.838444354152
8739,0.534460916442
8740,0.239230010186
8741,0.949181834582
8742,0.557509157509
8743,0.865217391304
8744,0.595214175979
8745,0.2
8746,0.652777777778
8747,0.390702081505
8748,0.845394959598
8749,0.877272727273
8750,0.816949152542
8751,0.102037234708
8752,0.887392900857
8753,0.3
8754,0.249422759758
8755,0.298962646933
8756,0.70985915493
8757,0.480277580761
8758,0.83404450585
8759,0.875
8760,0.9
8761,0.242315645976
8762,0.425
8763,0.768240822455
8764,0.9
8765,0.881626069499
8766,0.741456622972
8767,0.625
8768,0.532857142857
8769,0.866666666667
8770,0.383921568627
8771,0.968707471749
8772,0.789267015707
8773,0.4
8774,0.224736275244
8775,0.308139534884
8776,0.8
8777,0.836153846154
8778,0.59844727811
8779,0.772686543841
8780,0.429119645138
8781,0.780689375507
8782,0.532311977716
8783,0.671621621622
8784,0.0240816326531
8785,0.518460532678
8786,0.338326719577
8787,0.805875
8788,0.0591928353742
8789,0.961737045916
8790,0.196014416315
8791,0.0
8792,0.494287921548
8793,0.5
8794,0.750545622546
8795,0.237613378685
8796,0.51900891257
8797,0.886699462986
8798,0.532894736842
8799,0.653846153846
8800,0.623211384308
8801,0.38485020398
8802,0.9
8803,0.5
8804,0.514126164725
8805,0.605380843437
8806,0.772723704867
8807,0.403255131965
8808,0.271055641201
8809,0.3
8810,0.211521856449
8811,0.672121566335
8812,0.446641074856
8813,0.170838105714
8814,0.6
8815,0.972567287785
8816,0.56170212766
8817,0.0
8818,0.388034188034
8819,0.269319950202
8820,0.745300145329
8821,0.614903770928
8822,0.898922800718
8823,0.64862035282
8824,0.4
8825,0.779575181597
8826,0.628571428571
8827,0.226687048187
8828,0.231029185868
8829,0.758624818055
8830,0.9
8831,0.5
8832,0.65
8833,0.5
8834,0.732461659109
8835,0.847598252716
8836,0.948611961488
8837,0.823427741467
8838,0.821605588246
8839,0.773163841808
8840,0.816812589508
8841,0.551806261199
8842,0.120823325137
8843,0.422374720715
8844,0.129257641921
8845,0.963210266268
8846,0.893384857228
8847,0.74609691354
8848,0.0145991561181
8849,0.441703624318
8850,0.786163522013
8851,0.0669199924594
8852,0.222844827586
8853,0.550817376579
8854,0.957209493758
8855,0.87750032653
8856,0.6
8857,0.357014563107
8858,0.16755952381
8859,0.7
8860,0.358918402894
8861,0.560856017048
8862,0.559936573488
8863,0.937179487179
8864,0.79604743083
8865,0.73556914839
8866,0.891304347826
8867,0.437179487179
8868,0.526713635989
8869,0.154478853976
8870,0.579369369369
8871,0.621807359307
8872,0.958719258292
8873,0.463381823999
8874,0.753698523699
8875,0.331135349763
8876,0.604145009319
8877,0.214716673012
8878,0.0788924623386
8879,0.991658905627
8880,0.469022173387
8881,0.395176470588
8882,0.772458477668
8883,0.646890035196
8884,0.399630784111
8885,0.0410714285714
8886,0.692802115772
8887,0.988283771624
8888,0.117548239554
8889,0.5064
8890,0.761959170798
8891,0.815193456292
8892,0.626060377147
8893,0.351844932676
8894,0.228150918849
8895,0.669579652327
8896,0.4197417507
8897,0.5
8898,0.5
8899,0.752332338621
8900,0.727232142857
8901,0.109173669468
8902,0.29491280323
8903,0.748481956974
8904,0.401842248485
8905,0.860861859377
8906,0.730703888486
8907,0.427929565353
8908,0.520697806354
8909,0.626965811966
8910,0.539611947839
8911,0.330392156863
8912,0.630434782609
8913,0.857142857143
8914,0.210332881224
8915,0.22
8916,0.183279687567
8917,0.803587519936
8918,0.558333333333
8919,0.425
8920,0.751688714718
8921,0.993440860215
8922,0.5
8923,0.131481481481
8924,0.871531799664
8925,0.686265969803
8926,0.571428571429
8927,0.743497474747
8928,0.3
8929,0.2
8930,0.727207804072
8931,0.664228776405
8932,0.573307612918
8933,0.79
8934,0.837793334172
8935,0.273947502653
8936,0.942183320768
8937,0.407053033347
8938,0.397018737946
8939,0.482429371002
8940,0.979172174488
8941,0.269113347606
8942,0.476066252588
8943,0.965651037011
8944,0.683329262335
8945,0.978896103896
8946,0.657839791822
8947,0.138021939846
8948,0.3
8949,0.839054398051
8950,0.891919807484
8951,0.644444090272
8952,0.962193064301
8953,0.61
8954,0.374699557242
8955,0.223974019611
8956,0.53448113737
8957,0.412886451466
8958,0.565572715573
8959,0.311819177736
8960,0.247752159936
8961,0.185651629073
8962,0.894047619048
8963,0.3
8964,0.523538117638
8965,0.418297907205
8966,0.5
8967,0.612612588153
8968,0.384876091867
8969,0.972264659266
8970,0.3
8971,0.320410308308
8972,0.0
8973,0.167771591457
8974,0.26871440772
8975,0.60043956044
8976,0.5
8977,0.665068663191
8978,0.631933230682
8979,0.2
8980,0.971568627451
8981,0.575
8982,0.3
8983,0.0166666666667
8984,0.990215264188
8985,0.478754490574
8986,0.225248945148
8987,0.497546215006
8988,0.618385546806
8989,0.718197097021
8990,0.5
8991,0.403613610799
8992,0.476436781609
8993,0.0892569786699
8994,0.3
8995,0.728571428571
8996,0.8
8997,0.986363636364
8998,0.406666666667
8999,0.214285714286
9000,0.991337744907
9001,0.175
9002,0.543108541602
9003,0.761242050131
9004,0.829846457213
9005,0.481898756731
9006,0.130759803922
9007,0.352747252747
9008,0.894106090373
9009,0.708796296296
9010,0.163020979021
9011,0.864936864666
9012,0.4
9013,0.758333333333
9014,0.456014859643
9015,0.857775919732
9016,0.292879198813
9017,0.646708511167
9018,0.948585711369
9019,0.849407407407
9020,0.325
9021,0.830992476154
9022,0.9
9023,0.3
9024,0.690399175948
9025,0.232845334502
9026,0.541194861681
9027,0.229163879599
9028,0.787179487179
9029,0.769462613746
9030,0.0
9031,0.330538704066
9032,0.457575757576
9033,0.87466184403
9034,0.0791328061936
9035,0.392728769457
9036,0.425454545455
9037,0.342884336046
9038,0.208657502004
9039,0.5
9040,0.130882352941
9041,0.4
9042,0.688626474098
9043,0.641176470588
9044,0.431416378483
9045,0.7
9046,0.991936899055
9047,0.480878422471
9048,0.2
9049,0.451575846834
9050,0.8
9051,0.594321789322
9052,0.971882180244
9053,0.898288770053
9054,1.0
9055,0.375796295058
9056,0.961816692124
9057,0.622582005228
9058,1.0
9059,0.799647191947
9060,0.765083081356
9061,0.688301212521
9062,0.986280708872
9063,0.593589266902
9064,0.487175102599
9065,0.9
9066,0.540625
9067,0.291318256212
9068,1.0
9069,0.102537901918
9070,0.907236522635
9071,0.780273044637
9072,0.28974038033
9073,0.682484318748
9074,0.0540806507444
9075,0.646527492116
9076,0.822496664998
9077,0.106024081552
9078,0.998470948012
9079,0.7
9080,0.147800429185
9081,0.58940385866
9082,0.962857333177
9083,0.568650238403
9084,0.538446088795
9085,0.826328502415
9086,0.737546594419
9087,0.193863134929
9088,0.380241381081
9089,0.4254330152
9090,0.605263157895
9091,0.0
9092,0.262264150943
9093,0.146848739496
9094,0.392836947695
9095,0.998208534453
9096,0.793884391296
9097,0.433333333333
9098,0.233597883598
9099,0.778095238095
9100,1.0
9101,0.562193037131
9102,0.7
9103,0.408999217527
9104,0.971274968389
9105,0.670833333333
9106,0.678327645051
9107,0.1
9108,0.639693094629
9109,0.664772727273
9110,0.660909090909
9111,0.42477742775
9112,0.836130536131
9113,0.611642016029
9114,0.745815592904
9115,0.83999142333
9116,0.99
9117,0.999890230516
9118,0.893224654991
9119,0.540113816633
9120,0.1
9121,0.269163043756
9122,0.645811646891
9123,0.770287110675
9124,0.222162414869
9125,0.145260409541
9126,0.2
9127,0.8
9128,0.8
9129,0.999588477366
9130,0.978112583637
9131,0.685025100844
9132,0.334042553191
9133,0.542971134528
9134,0.627232516604
9135,0.462360611982
9136,0.0118150205844
9137,0.715496962222
9138,0.0
9139,0.106222222222
9140,0.766666666667
9141,0.505635688038
9142,0.547295794483
9143,0.999321406539
9144,0.846803651992
9145,0.6
9146,0.245024941945
9147,0.61145631068
9148,0.9
9149,0.732105920208
9150,0.399603174603
9151,0.558922743984
9152,0.3
9153,0.430844155844
9154,0.515657894737
9155,0.428277884088
9156,0.552097057532
9157,0.0115577889447
9158,0.472380138308
9159,0.353190287973
9160,0.984503745318
9161,0.342858106847
9162,0.339310305452
9163,0.642846081258
9164,0.383092682653
9165,0.918092556977
9166,0.0472835604252
9167,0.52901119403
9168,0.521428571429
9169,0.0345290645891
9170,0.808098407055
9171,0.413472482866
9172,0.510791380317
9173,0.0702252252252
9174,0.637179487179
9175,0.044657730903
9176,0.263821161658
9177,0.46200234192
9178,0.4
9179,0.756521437009
9180,0.325
9181,0.672582346332
9182,0.241337386018
9183,0.6
9184,0.49375
9185,0.611054421769
9186,0.56033701501
9187,0.398778367521
9188,0.148571428571
9189,0.595563006862
9190,0.615476190476
9191,0.551459053115
9192,0.972993452102
9193,0.9
9194,0.14254987577
9195,0.86288754149
9196,0.905494687797
9197,0.892244213937
9198,0.487081939799
9199,0.228807156928
9200,0.398016476938
9201,0.809811320755
9202,0.322727272727
9203,0.638821138211
9204,0.404046242775
9205,0.331800766284
9206,0.978888888889
9207,0.283968719453
9208,0.373304093567
9209,0.597128925828
9210,0.476761456934
9211,0.331270580221
9212,0.39484165842
9213,0.746134031795
9214,0.922543001605
9215,0.951851851852
9216,0.643305878553
9217,0.570480723612
9218,0.696575480662
9219,0.418424660506
9220,0.445379546128
9221,0.973294761097
9222,0.998914907272
9223,0.980562547232
9224,0.8
9225,0.159580128653
9226,0.874777964065
9227,0.791333333333
9228,0.452589621707
9229,0.0
9230,0.562167116212
9231,0.484211802375
9232,0.216391486833
9233,0.285056097515
9234,0.0480769230769
9235,0.696276889134
9236,0.705546218487
9237,0.58
9238,0.2
9239,0.7
9240,0.935060416363
9241,0.790008707187
9242,0.991216216216
9243,0.995833333333
9244,0.657726410745
9245,0.593288770053
9246,0.912181654198
9247,0.236203876351
9248,0.8
9249,0.987950403234
9250,0.889752375182
9251,0.888016571195
9252,0.577344877345
9253,0.93184368382
9254,0.81014632315
9255,0.877062274067
9256,1.0
9257,0.554
9258,0.970220969166
9259,0.776590636255
9260,0.994444444444
9261,0.612619047619
9262,0.803238627469
9263,0.775626336586
9264,0.999660633484
9265,0.950596305485
9266,0.13
9267,0.526693766938
9268,0.279231474688
9269,0.868269230769
9270,0.924008123202
9271,0.4
9272,0.976329274174
9273,0.564615384615
9274,0.915680933785
9275,0.6
9276,0.821525134905
9277,0.0413185831368
9278,0.414444444444
9279,0.864160839161
9280,0.982105201979
9281,0.552188411405
9282,0.501444696668
9283,0.586119197438
9284,0.696240879653
9285,0.9
9286,0.78658008658
9287,0.766666666667
9288,0.763138935536
9289,0.679373909974
9290,0.352546491461
9291,0.9
9292,0.796276588908
9293,0.483588538038
9294,0.247575757576
9295,0.33032508681
9296,0.788646023072
9297,0.709952043568
9298,0.54000299985
9299,0.426413863914
9300,0.440651634481
9301,0.592331464246
9302,0.691737451737
9303,0.485581395349
9304,0.448799073206
9305,0.78017285149
9306,0.332481203008
9307,0.751215725566
9308,0.477312157457
9309,0.406120160298
9310,0.7
9311,0.811164064537
9312,0.479444444444
9313,0.326086956522
9314,0.654446532573
9315,0.531344271733
9316,0.690640996547
9317,0.661216950863
9318,0.1
9319,0.435
9320,0.180647699149
9321,0.552564102564
9322,0.385621851148
9323,0.61225087143
9324,0.525785030616
9325,0.439336867482
9326,0.776294538795
9327,0.579792531809
9328,0.6
9329,0.339437017231
9330,0.845217391304
9331,0.363275213897
9332,0.0
9333,0.745454545455
9334,0.573214285714
9335,0.496774193548
9336,0.531791907514
9337,0.593750696232
9338,0.474377130505
9339,0.535916030534
9340,0.215789473684
9341,0.1
9342,0.660740960481
9343,0.6
9344,0.760974025974
9345,0.680617088608
9346,0.565470996632
9347,0.500905695612
9348,0.872121639864
9349,0.688
9350,0.469282153393
9351,0.687295587165
9352,0.26829338591
9353,0.95379153072
9354,0.3
9355,0.475113122172
9356,0.92563519522
9357,0.24
9358,0.755855295917
9359,0.988786396995
9360,0.665678509027
9361,0.491710481824
9362,0.274989704554
9363,0.520784754489
9364,0.585351195532
9365,0.996238545863
9366,0.0150448143406
9367,0.592857142857
9368,0.0829160530191
9369,0.759346685339
9370,0.508347959631
9371,0.188736263736
9372,0.828837129055
9373,0.6
9374,0.573641183339
9375,0.0104365565075
9376,0.684939091916
9377,0.25
9378,0.172310377658
9379,0.254166666667
9380,0.595608495399
9381,0.3
9382,0.21053860523
9383,0.949742367617
9384,0.873058697204
9385,0.29243697479
9386,0.950282511732
9387,0.871875
9388,0.538364779874
9389,0.858815737031
9390,0.791648027434
9391,0.558630283574
9392,0.58011954262
9393,0.988
9394,0.525
9395,0.374404761905
9396,0.995458214932
9397,0.5
9398,0.651873597607
9399,0.961363916891
9400,0.329236111111
9401,0.886486486486
9402,0.572918039991
9403,0.514135514019
9404,0.65
9405,0.672677595628
9406,1.0
9407,0.993067279122
9408,0.899001116348
9409,0.868979588584
9410,0.856374977239
9411,0.838945326279
9412,0.271206500618
9413,0.659029948882
9414,0.142240932247
9415,0.998026315789
9416,0.799049881235
9417,0.397142857143
9418,0.7
9419,0.771603053435
9420,0.308672248804
9421,0.947837344321
9422,0.875
9423,0.78125
9424,0.1
9425,0.0
9426,0.387148456296
9427,0.998648648649
9428,0.501898634391
9429,0.469145293513
9430,0.224324324324
9431,0.569402985075
9432,0.56606931617
9433,0.49237556346
9434,0.5
9435,0.210136884943
9436,0.893333333333
9437,0.596
9438,0.947181134922
9439,0.876479039514
9440,0.573569262694
9441,0.732323273733
9442,0.513795133438
9443,0.1
9444,0.483984336761
9445,0.996187363834
9446,0.0
9447,0.9
9448,0.2
9449,0.648125779837
9450,1.0
9451,0.762231289283
9452,0.694453004622
9453,0.76704738211
9454,0.125386394327
9455,0.399187998205
9456,0.625757575758
9457,0.42333022564
9458,0.481944444444
9459,0.824647950476
9460,0.889655919769
9461,0.494009489917
9462,0.186595935178
9463,0.233333333333
9464,0.795791805094
9465,0.514017094017
9466,0.417503668924
9467,0.8
9468,0.271666847056
9469,0.235322301706
9470,0.888405797101
9471,0.226287795167
9472,0.680377189044
9473,0.658307208884
9474,0.801679841897
9475,0.263189499936
9476,0.547
9477,0.1
9478,0.829241219829
9479,0.760368678637
9480,0.447145339085
9481,0.412
9482,0.471208791209
9483,0.000293255131965
9484,0.8
9485,0.476063829787
9486,0.692864499622
9487,0.407051282051
9488,0.705028042116
9489,0.684395110395
9490,0.871802969227
9491,0.6
9492,0.314383561644
9493,0.8
9494,0.855011655012
9495,0.981636846336
9496,0.273942982456
9497,1.0
9498,0.558428752891
9499,0.52702020202
9500,0.191452922078
9501,0.648753092649
9502,0.2
9503,0.203146784981
9504,1.0
9505,0.729305315405
9506,0.983966029191
9507,0.971576737977
9508,0.881346872082
9509,0.103125
9510,0.4
9511,0.666265060241
9512,0.788080270793
9513,0.794395735232
9514,0.561904761905
9515,0.860217983651
9516,0.602106817913
9517,0.977061354258
9518,0.484425522864
9519,0.999789251844
9520,0.9
9521,0.849435785287
9522,0.211197625904
9523,0.371209984265
9524,0.0145802557717
9525,0.581968733439
9526,0.0615805608302
9527,0.446040641711
9528,0.305172413793
9529,0.146764172094
9530,0.873282231862
9531,0.440769612093
9532,0.472958070549
9533,0.454472396657
9534,0.697776217228
9535,0.8916570771
9536,0.659884962302
9537,0.353687739215
9538,0.8
9539,0.5
9540,0.66435307987
9541,0.124137931034
9542,0.0117493472585
9543,0.620486122922
9544,0.456472945399
9545,0.725399761107
9546,0.82178011372
9547,0.3
9548,0.600287522446
9549,0.351748817604
9550,0.710839922559
9551,0.2
9552,0.945847479535
9553,0.820120385911
9554,0.209803921569
9555,0.71004428927
9556,0.975
9557,0.951912641693
9558,0.479487179487
9559,0.866195081857
9560,0.85
9561,0.458857142857
9562,0.782765265677
9563,0.483333333333
9564,0.659504132231
9565,0.746808510638
9566,0.696226415094
9567,0.575486435756
9568,0.141345513248
9569,0.225
9570,0.312424242424
9571,0.201672240803
9572,0.997349444568
9573,0.6
9574,0.27931156015
9575,0.68276119403
9576,0.16
9577,0.783248591923
9578,0.221970705726
9579,0.96282140879
9580,0.60087811976
9581,0.31378943637
9582,0.793154846012
9583,0.353333333333
9584,0.0181558581147
9585,0.846170793769
9586,0.346369994258
9587,0.744040193669
9588,0.510011775462
9589,0.667183462532
9590,0.643518610826
9591,0.2689494003
9592,0.5
9593,0.179235870445
9594,0.704775256145
9595,0.955798212005
9596,0.9
9597,0.862193405408
9598,0.460583907454
9599,0.996875
9600,0.221926510989
9601,0.437253026355
9602,0.935714285714
9603,0.485815935909
9604,0.243689320388
9605,0.315211640212
9606,0.976056338028
9607,0.5
9608,0.891301652588
9609,0.494762947406
9610,0.719146825397
9611,0.00277777777778
9612,0.236463472486
9613,0.892802192758
9614,0.777186430128
9615,0.63265162104
9616,0.00206561360875
9617,0.83383000482
9618,0.4
9619,0.000896860986547
9620,0.759993726896
9621,0.2
9622,0.35387275242
9623,0.978409090909
9624,0.315638823836
9625,0.93271837759
9626,0.473846153846
9627,0.995865784429
9628,0.0506756756757
9629,0.400011923572
9630,0.598340759233
9631,0.27
9632,0.540957446809
9633,0.535
9634,0.457691876374
9635,0.765853658537
9636,0.9
9637,0.461098484848
9638,0.399682539683
9639,0.577078055254
9640,0.349903948066
9641,0.537931034483
9642,0.544503412142
9643,0.231666651466
9644,0.719292637955
9645,0.421052631579
9646,0.1
9647,0.319580955153
9648,0.675
9649,0.516362331141
9650,0.879505575889
9651,0.66962477446
9652,0.657541720154
9653,0.1
9654,0.545599094392
9655,0.789984057393
9656,0.87614971496
9657,0.782662043212
9658,0.235766423358
9659,0.385965726821
9660,0.0478066776136
9661,0.670210061587
9662,0.596937182998
9663,0.422222222222
9664,0.140639549039
9665,0.745967741935
9666,0.996072013093
9667,1.0
9668,0.994026326367
9669,0.729877008216
9670,0.570137261565
9671,0.0
9672,0.701088079284
9673,0.599816132986
9674,0.9
9675,0.26613345521
9676,0.9
9677,0.85886308098
9678,0.947499822995
9679,0.995206795429
9680,0.940111829619
9681,0.616129032258
9682,0.971428571429
9683,0.928261406622
9684,1.0
9685,0.102631578947
9686,0.340345533493
9687,0.561462721413
9688,0.204598825832
9689,0.00260869565217
9690,0.4
9691,0.894473981669
9692,0.963860042735
9693,0.7
9694,0.921527426837
9695,0.553790628801
9696,0.671240279392
9697,0.565427135678
9698,0.696457932961
9699,0.60038600321
9700,0.571228448276
9701,0.559639535627
9702,0.0
9703,0.226291989664
9704,0.757575757576
9705,0.089309155241
9706,0.487364872387
9707,0.362375351232
9708,0.941903927643
9709,0.883360892931
9710,0.98116068548
9711,0.365218129227
9712,0.801973197534
9713,0.323108889542
9714,0.760425687742
9715,0.797411003236
9716,0.783870967742
9717,0.623847754981
9718,0.966977339328
9719,0.949246367048
9720,0.8158864434
9721,0.542272984514
9722,0.684935866908
9723,0.244262295082
9724,0.434089995982
9725,0.6
9726,0.5
9727,0.203354311006
9728,0.301594721996
9729,1.0
9730,0.705158927094
9731,0.996425648865
9732,0.789888888889
9733,0.54
9734,0.529085185395
9735,0.1
9736,0.592660398942
9737,0.000738916256158
9738,0.143240167427
9739,0.0234042553191
9740,0.602218708722
9741,0.896666666667
9742,0.69651452809
9743,0.365947714023
9744,0.112121212121
9745,0.703231812226
9746,1.0
9747,0.55
9748,0.545238095238
9749,0.81051212938
9750,0.294047619048
9751,0.065
9752,0.192000347584
9753,0.636741297097
9754,0.15
9755,0.996859296482
9756,0.591329049649
9757,0.8
9758,0.92458195504
9759,0.167404962756
9760,0.781496434448
9761,0.318518518519
9762,0.415555555556
9763,0.151876038962
9764,0.1
9765,0.390476190476
9766,0.9
9767,0.255627189173
9768,0.851048951049
9769,0.989289613653
9770,0.8420621256
9771,0.119047619048
9772,0.686554621849
9773,0.330909090909
9774,0.554693877551
9775,0.0204673550829
9776,0.46354679803
9777,0.9
9778,0.7
9779,0.301203229312
9780,0.966054981203
9781,0.691716055604
9782,0.7
9783,0.99429787234
9784,0.768703204552
9785,0.90669794022
9786,0.7
9787,0.469386503067
9788,0.892307692308
9789,0.716666666667
9790,0.84
9791,0.167580664949
9792,0.657142857143
9793,0.6
9794,0.373177950425
9795,1.0
9796,0.268533851097
9797,0.115942028986
9798,0.3
9799,0.633333333333
9800,0.6
9801,0.107254943957
9802,0.785481791507
9803,0.85
9804,0.543421052632
9805,0.4025
9806,0.4390625
9807,0.857035406616
9808,0.8
9809,0.214285714286
9810,0.276181597041
9811,0.285294117647
9812,0.872001325381
9813,0.312995699952
9814,0.806858374978
9815,0.860626570424
9816,0.290487737415
9817,0.174752386315
9818,0.242121109781
9819,0.332522410946
9820,0.238958000518
9821,0.947520661157
9822,0.01
9823,0.881753889675
9824,0.810737126976
9825,0.53792053066
9826,0.68884192138
9827,0.360542432196
9828,0.656658011689
9829,0.76
9830,0.805746061168
9831,1.0
9832,0.61362369338
9833,0.258448844884
9834,0.978982300885
9835,0.0581093189964
9836,0.781818181818
9837,0.742116069941
9838,0.205795107034
9839,0.149059231561
9840,0.977777814391
9841,0.892782258065
9842,0.964220183486
9843,0.60359080053
9844,0.426025163094
9845,0.986475710634
9846,0.1
9847,0.146996996997
9848,0.565559440559
9849,1.0
9850,0.730682632779
9851,0.7
9852,0.711904310946
9853,0.4
9854,0.783488497003
9855,0.0470398970399
9856,0.386013932306
9857,0.553689568773
9858,0.877272727273
9859,0.899465240642
9860,0.41265409565
9861,0.221428571429
9862,0.504808503209
9863,0.961850345168
9864,0.3203125
9865,0.504506992073
9866,0.0461925159748
9867,0.696684601915
9868,0.920945780072
9869,0.131818181818
9870,0.584720048164
9871,0.451851013944
9872,0.0583448275862
9873,0.0627136837728
9874,0.603067071116
9875,0.513862622658
9876,0.450085911604
9877,0.421203693169
9878,0.386751152074
9879,0.652825261159
9880,0.86582278481
9881,0.913531473942
9882,0.199873250316
9883,0.214791681975
9884,0.705451174106
9885,0.733394726825
9886,0.0154915520068
9887,0.702946546589
9888,0.38
9889,0.438933389891
9890,0.487171191958
9891,0.86966948811
9892,0.160057801012
9893,0.809347236705
9894,0.48746145514
9895,0.65855573711
9896,0.817708333333
9897,0.783390438738
9898,0.761848835142
9899,0.681825363055
9900,0.372137381445
9901,0.89599144385
9902,0.639478723404
9903,0.29226551107
9904,1.0
9905,0.756382978723
9906,0.7
9907,0.186018381356
9908,0.865294643488
9909,0.4
9910,0.9859737826
9911,0.399030619405
9912,0.941078876346
9913,0.635714285714
9914,0.535714285714
9915,0.2
9916,0.422969007367
9917,0.802895201394
9918,0.695463080977
9919,0.650662586715
9920,0.842458264075
9921,0.2
9922,0.635621843434
9923,0.548778950581
9924,0.192908653846
9925,0.896457300612
9926,0.597681460728
9927,0.356227106227
9928,0.851775461381
9929,0.1
9930,0.604554973822
9931,0.791252072968
9932,0.311363636364
9933,0.256129020481
9934,0.53654814539
9935,0.353111517405
9936,0.714497624281
9937,0.982907745099
9938,0.857412834596
9939,0.693812070283
9940,0.443116747039
9941,0.652136752137
9942,0.820087508806
9943,0.2
9944,0.617774936061
9945,0.108856804115
9946,0.75237084218
9947,0.978669040878
9948,0.547723853702
9949,0.990495867769
9950,0.982393725847
9951,0.331545148155
9952,0.897058823529
9953,0.378963678883
9954,0.892976588629
9955,0.922006126298
9956,0.444746724891
9957,0.613367756741
9958,0.622570412311
9959,0.267377410468
9960,0.293637801251
9961,0.986465605568
9962,0.61516409135
9963,0.539384682838
9964,0.854050180614
9965,0.61387586744
9966,0.618426924566
9967,0.966666666667
9968,1.0
9969,0.998432601881
9970,0.660295260295
9971,0.685371982728
9972,0.396046152313
9973,0.47376389786
9974,0.864158558096
9975,0.773190550363
9976,0.760408715013
9977,0.8
9978,1.0
9979,0.744099378882
9980,0.927197341429
9981,0.495327102804
9982,0.702666666667
9983,0.885245901639
9984,0.978217821782
9985,0.841144032686
9986,0.979060637479
9987,0.241911764706
9988,0.555740412888
9989,0.390006805808
9990,0.931798094402
9991,0.5
9992,0.482698412698
9993,0.104720464135
9994,0.1
9995,0.6
9996,0.685
9997,0.884615384615
9998,0.726370468612
9999,0.998688608531
10000,0.503333333333
10001,0.862907002801
10002,0.998198198198
10003,0.975952909449
10004,0.3
10005,0.217018276696
10006,0.891536040251
10007,0.4
10008,0.769470886808
10009,1.0
10010,0.269230769231
10011,0.298131447097
10012,0.26898439763
10013,0.520302795031
10014,0.690896516459
10015,0.684126984127
10016,0.699163079011
10017,0.110022271715
10018,0.0
10019,0.594444444444
10020,0.443553127655
10021,0.892734047508
10022,0.139506133401
10023,0.78118332049
10024,0.621337412587
10025,0.658333333333
10026,0.749641188275
10027,0.624145299145
10028,0.960881311417
10029,0.186454545455
10030,0.271943222793
10031,0.735714285714
10032,0.676056955321
10033,0.987607135335
10034,0.477777777778
10035,0.662146297411
10036,0.221722365039
10037,0.972079439252
10038,0.116794995188
10039,0.816115777031
10040,0.656186004918
10041,0.0
10042,0.417391304348
10043,0.330355464826
10044,0.38514880371
10045,0.702048636108
10046,0.0
10047,0.008
10048,0.483424908425
10049,0.663159138591
10050,0.374176124766
10051,0.168309821451
10052,0.5
10053,0.449019607843
10054,0.223354022501
10055,0.487546376547
