sample_id,is_listened
9460,0.769761697726
9461,0.399449022286
9462,0.445357492897
9463,0.38573013737
9464,0.661560089073
9465,0.472398011695
9466,0.519394158117
9467,0.64428457232
9468,0.464532996637
9469,0.383531391631
9470,0.655402168462
9471,0.484214320938
9472,0.66580057337
9473,0.573276007358
9474,0.457558455722
9475,0.416417498385
9476,0.709039737438
9477,0.316936773995
9478,0.655443457645
9479,0.683425097448
9480,0.633930932824
9481,0.49517830606
9482,0.531645931019
9483,0.332464120161
9484,0.739455035617
9485,0.650107971829
9486,0.682147232966
9487,0.690395521487
9488,0.645089214445
9489,0.65198469922
9490,0.622126958672
9491,0.795605340316
9492,0.701678900341
9493,0.584324343893
9494,0.574548421775
9495,0.775693989851
9496,0.495290703203
9497,0.820533514058
9498,0.596111828444
9499,0.601750748638
9500,0.463955600288
9501,0.713576513987
9502,0.299677483303
9503,0.437071670725
9504,0.718316170856
9505,0.476590873108
9506,0.815893828072
9507,0.616966632145
9508,0.752528325824
9509,0.420727636414
9510,0.345611775555
9511,0.616523154574
9512,0.711357182164
9513,0.774000078199
9514,0.775813400298
9515,0.785902482546
9516,0.372164860944
9517,0.724425339527
9518,0.603828241649
9519,0.795948311149
9520,0.728751779961
9521,0.711080144702
9522,0.57540414008
9523,0.477091689816
9524,0.434750230084
9525,0.528594882284
9526,0.333068809608
9527,0.642763375936
9528,0.597717502372
9529,0.772106508811
9530,0.736152387704
9531,0.617091090464
9532,0.646903888896
9533,0.70115463558
9534,0.643711569996
9535,0.627198558484
9536,0.59240990855
9537,0.478793158938
9538,0.747557610876
9539,0.714007361799
9540,0.624420641699
9541,0.299677483303
9542,0.373368253328
9543,0.675568693469
9544,0.688742363033
9545,0.700829990264
9546,0.736895369241
9547,0.70715316522
9548,0.556711331291
9549,0.733146387961
9550,0.739571138452
9551,0.454136810482
9552,0.630378012776
9553,0.67915895354
9554,0.531566707995
9555,0.739667859506
9556,0.576356269837
9557,0.707551526936
9558,0.732417451145
9559,0.786281710784
9560,0.661851282951
9561,0.718763529721
9562,0.576422879457
9563,0.752258466517
9564,0.783416319542
9565,0.557349724494
9566,0.709680537835
9567,0.671747196286
9568,0.414725799459
9569,0.368450025633
9570,0.4058558658
9571,0.587439293164
9572,0.920873214114
9573,0.561745116969
9574,0.443327726681
9575,0.538613526034
9576,0.59665763287
9577,0.699212037586
9578,0.419780838734
9579,0.768945791464
9580,0.488489855525
9581,0.378294955366
9582,0.701247143888
9583,0.653845640352
9584,0.33756349145
9585,0.687713432386
9586,0.558334913033
9587,0.618902281633
9588,0.59715300336
9589,0.658635791631
9590,0.591631804373
9591,0.511400027603
9592,0.782482013127
9593,0.366570528791
9594,0.65795111317
9595,0.810412243427
9596,0.740324038692
9597,0.747680208958
9598,0.743057819647
9599,0.791160990723
9600,0.251734236822
9601,0.350776101394
9602,0.580858348161
9603,0.571434160853
9604,0.451567405678
9605,0.563124692874
9606,0.786622535899
9607,0.378660715501
9608,0.772192974625
9609,0.692174351721
9610,0.660740160257
9611,0.377748866576
9612,0.381830943352
9613,0.811317007671
9614,0.613539420457
9615,0.661439685816
9616,0.331390313379
9617,0.71752253025
9618,0.3125752879
9619,0.303873493755
9620,0.645875137181
9621,0.299677483303
9622,0.758392512945
9623,0.665782588122
9624,0.490554810468
9625,0.728460265405
9626,0.307510546199
9627,0.814400128065
9628,0.527863065248
9629,0.52417886478
9630,0.646854158169
9631,0.687698354267
9632,0.628280354504
9633,0.660612467988
9634,0.587799594358
9635,0.589365833091
9636,0.70184496805
9637,0.775779152474
9638,0.469356628445
9639,0.680510142237
9640,0.595353012759
9641,0.610441110496
9642,0.701709139315
9643,0.512856907398
9644,0.661743882479
9645,0.688954228663
9646,0.547695748925
9647,0.523308221885
9648,0.694932500243
9649,0.68530993812
9650,0.686439283744
9651,0.707230653935
9652,0.646519940248
9653,0.484049443033
9654,0.517524883794
9655,0.778730265387
9656,0.780638075106
9657,0.790624753894
9658,0.54017765015
9659,0.627587263926
9660,0.521318908129
9661,0.669183917735
9662,0.657743764272
9663,0.750050214781
9664,0.49481980524
9665,0.812686978971
9666,0.801003008663
9667,0.809542282866
9668,0.759002668477
9669,0.632025670498
9670,0.530087393909
9671,0.394347632076
9672,0.682166288606
9673,0.759071256631
9674,0.766903980278
9675,0.466291983015
9676,0.751778699254
9677,0.670072133602
9678,0.730363331462
9679,0.794840171372
9680,0.77941169457
9681,0.406942513963
9682,0.619794071844
9683,0.681754034635
9684,0.781314321232
9685,0.299677483303
9686,0.537836831817
9687,0.604792034544
9688,0.618532217645
9689,0.300429376326
9690,0.792501243509
9691,0.740558454915
9692,0.798140859623
9693,0.787934846725
9694,0.755227114528
9695,0.538648202801
9696,0.584365450909
9697,0.672141254036
9698,0.737643435617
9699,0.591581542204
9700,0.650136495684
9701,0.543368350026
9702,0.330461165519
9703,0.561745291144
9704,0.6194758857
9705,0.335254572626
9706,0.642557272639
9707,0.424697557047
9708,0.725330094013
9709,0.811379616283
9710,0.763589453843
9711,0.592067092159
9712,0.735481336606
9713,0.474018014514
9714,0.767734708948
9715,0.77977047949
9716,0.796825928342
9717,0.577545599327
9718,0.712472557827
9719,0.778556962169
9720,0.747676694694
9721,0.694330627187
9722,0.694757938613
9723,0.41992086489
9724,0.484014761579
9725,0.686825568645
9726,0.635745488325
9727,0.600334021542
9728,0.367093918705
9729,0.791103465972
9730,0.631403698966
9731,0.756392710845
9732,0.637590512617
9733,0.638914965565
9734,0.685281074713
9735,0.375984995637
9736,0.566036691271
9737,0.299677483303
9738,0.352604009345
9739,0.380275568888
9740,0.526156735416
9741,0.631485931194
9742,0.564135442212
9743,0.554592549126
9744,0.275865411674
9745,0.727434028412
9746,0.766092878233
9747,0.48708588748
9748,0.735873063385
9749,0.783222579971
9750,0.6394528083
9751,0.428746436944
9752,0.427357956313
9753,0.742739105403
9754,0.604180863407
9755,0.762524475966
9756,0.38633448016
9757,0.738267684485
9758,0.719842480129
9759,0.436673296879
9760,0.712547485907
9761,0.435017177627
9762,0.563436069785
9763,0.419082960593
9764,0.299677483303
9765,0.425209151784
9766,0.65647929291
9767,0.434839597142
9768,0.654120447386
9769,0.71144777447
9770,0.647801667671
9771,0.299147615128
9772,0.745876922726
9773,0.350409383069
9774,0.936621936316
9775,0.475509711364
9776,0.543499885251
9777,0.791945820037
9778,0.789744206185
9779,0.439586977328
9780,0.765455633034
9781,0.70675597442
9782,0.640390845493
9783,0.801112042251
9784,0.625434721411
9785,0.615941447711
9786,0.778238056923
9787,0.605674723088
9788,0.716833236125
9789,0.559554121054
9790,0.601379003651
9791,0.471223145432
9792,0.68532734865
9793,0.617465356689
9794,0.603709982442
9795,0.836814662777
9796,0.499406417683
9797,0.559359139963
9798,0.765564893592
9799,0.542719303972
9800,0.61661573082
9801,0.657874784667
9802,0.723464867106
9803,0.678043658725
9804,0.456356164674
9805,0.512942161462
9806,0.65523288768
9807,0.623221060971
9808,0.651813711616
9809,0.502136381398
9810,0.449014190609
9811,0.418345940538
9812,0.643562392095
9813,0.304893562191
9814,0.681300000227
9815,0.686380320647
9816,0.375117152237
9817,0.462842090852
9818,0.388982250895
9819,0.393363747447
9820,0.46214509615
9821,0.516556080047
9822,0.413116415359
9823,0.638321548335
9824,0.584604438983
9825,0.581949165249
9826,0.526603999719
9827,0.516615419128
9828,0.618357632191
9829,0.827422577964
9830,0.613984391618
9831,0.66641693505
9832,0.637752646228
9833,0.453765142316
9834,0.616851787838
9835,0.430764142197
9836,0.585531536101
9837,0.604858220856
9838,0.565941631201
9839,0.460281663219
9840,0.734248041188
9841,0.729725527984
9842,0.632842212836
9843,0.732196655633
9844,0.612492168297
9845,0.666013710058
9846,0.330427074016
9847,0.408532390278
9848,0.679966500826
9849,0.792540060733
9850,0.44140621181
9851,0.784261760687
9852,0.71842582146
9853,0.692511949105
9854,0.703547039076
9855,0.551259562242
9856,0.581821185239
9857,0.633074014909
9858,0.798278556136
9859,0.71902310266
9860,0.667667967072
9861,0.422975766198
9862,0.769966386055
9863,0.79382906688
9864,0.55618970112
9865,0.717590428074
9866,0.347315203859
9867,0.601280504975
9868,0.706656534766
9869,0.322821534731
9870,0.571341449918
9871,0.542269753234
9872,0.352054027733
9873,0.3512333775
9874,0.493880681783
9875,0.61423397201
9876,0.713924311141
9877,0.444345192813
9878,0.713717989856
9879,0.652330180444
9880,0.684918556832
9881,0.728215763364
9882,0.565638644881
9883,0.586672616564
9884,0.591181156279
9885,0.633874905634
9886,0.351707495912
9887,0.592005678919
9888,0.697158009134
9889,0.446978990702
9890,0.616718122602
9891,0.717095018831
9892,0.566036687012
9893,0.659173636732
9894,0.663734908557
9895,0.471548366821
9896,0.671883565582
9897,0.707190229679
9898,0.603480521792
9899,0.563545060635
9900,0.604219219926
9901,0.723254306503
9902,0.773389726964
9903,0.506755336355
9904,0.780300460897
9905,0.690712427274
9906,0.771856487594
9907,0.347674038204
9908,0.685968090527
9909,0.487273330656
9910,0.734543039369
9911,0.672351226757
9912,0.788260548361
9913,0.386703632129
9914,0.65673399846
9915,0.346169977714
9916,0.467603876162
9917,0.644626243586
9918,0.570464481116
9919,0.640780920121
9920,0.701255043936
9921,0.753253161135
9922,0.757848863687
9923,0.473990684551
9924,0.533762863977
9925,0.76120551432
9926,0.593876571894
9927,0.454907036267
9928,0.749831509698
9929,0.275568609176
9930,0.744384995085
9931,0.794238591509
9932,0.378030723307
9933,0.546302154089
9934,0.594377165272
9935,0.65765039305
9936,0.621300625677
9937,0.775711375294
9938,0.650847279902
9939,0.756949054578
9940,0.509141544612
9941,0.741865338797
9942,0.685150815838
9943,0.315469995066
9944,0.479369607793
9945,0.308540350883
9946,0.779894535956
9947,0.739427070695
9948,0.638302718268
9949,0.762331490876
9950,0.726786216897
9951,0.470088837357
9952,0.731922693024
9953,0.714399621083
9954,0.804552535615
9955,0.730951954233
9956,0.594653945606
9957,0.650318810552
9958,0.515092558129
9959,0.604103082436
9960,0.424036731868
9961,0.784492436469
9962,0.562893295182
9963,0.500347620877
9964,0.705176076618
9965,0.636821586751
9966,0.614695111348
9967,0.668742459158
9968,0.566277182073
9969,0.781557718503
9970,0.661371612357
9971,0.503170977016
9972,0.526905513849
9973,0.590831423963
9974,0.702748396526
9975,0.787654500576
9976,0.796871192835
9977,0.768800108874
9978,0.765299710225
9979,0.745220145808
9980,0.694439341905
9981,0.572790488176
9982,0.371303598304
9983,0.844785489534
9984,0.792970294858
9985,0.460119064457
9986,0.79458811564
9987,0.308118788282
9988,0.75949460626
9989,0.457696708771
9990,0.743529197289
9991,0.800634446365
9992,0.329126710754
9993,0.509855721143
9994,0.504472831596
9995,0.648446915489
9996,0.736420973957
9997,0.640581416385
9998,0.617081434878
9999,0.788228941499
10000,0.671689496673
10001,0.778203577907
10002,0.793232964748
10003,0.806870793919
10004,0.296947334243
10005,0.604867916198
10006,0.709445253126
10007,0.607544943861
10008,0.674672802122
10009,0.73977296934
10010,0.545726351019
10011,0.566301822911
10012,0.673140964988
10013,0.613645105688
10014,0.743790504746
10015,0.546485612908
10016,0.699673197094
10017,0.372053764206
10018,0.299677483303
10019,0.633075574631
10020,0.694022308136
10021,0.697220747451
10022,0.516850312714
10023,0.729334001356
10024,0.540365611795
10025,0.485176668434
10026,0.75986499403
10027,0.565466126201
10028,0.722016374236
10029,0.447712969696
10030,0.415871903584
10031,0.522213301933
10032,0.699610269403
10033,0.71949358067
10034,0.439392611609
10035,0.542221058388
10036,0.321528912471
10037,0.623937169676
10038,0.471760409883
10039,0.607122428743
10040,0.490982130526
10041,0.299677483303
10042,0.60458584218
10043,0.390708437529
10044,0.551515893176
10045,0.578263556639
10046,0.394693939114
10047,0.31432788337
10048,0.468905336994
10049,0.718314313451
10050,0.465031285843
10051,0.413805628185
10052,0.487639420815
10053,0.580826129187
10054,0.447820205111
10055,0.559016260094
10056,0.522664193562
10057,0.5876083803
10058,0.442890091722
10059,0.609217522002
10060,0.537316937357
10061,0.384776490266
10062,0.60491940881
10063,0.662563387694
10064,0.610757252392
10065,0.758637627393
10066,0.524540952778
10067,0.474236727815
10068,0.561644919163
10069,0.394173994872
10070,0.645590940241
10071,0.560286086148
10072,0.583336692022
10073,0.598133953627
10074,0.627079070952
10075,0.401987000104
10076,0.619835090548
10077,0.718184934294
10078,0.711425203479
10079,0.668087533486
10080,0.603187426791
10081,0.750683055858
10082,0.53199299705
10083,0.784546480641
10084,0.699903758248
10085,0.794084606586
10086,0.590208013252
10087,0.682696086919
10088,0.568723730308
10089,0.625234598806
10090,0.634436618357
10091,0.522306119936
10092,0.402930527443
10093,0.740429760598
10094,0.3412172522
10095,0.801511897066
10096,0.604635657282
10097,0.807088668297
10098,0.513652299629
10099,0.296566024631
10100,0.754414541647
10101,0.298977723475
10102,0.512889333504
10103,0.456251063251
10104,0.653683181578
10105,0.279634216393
10106,0.545547110218
10107,0.771909691113
10108,0.486225632208
10109,0.747702559817
10110,0.478651208412
10111,0.698817838017
10112,0.566805787785
10113,0.498929714852
10114,0.74446162775
10115,0.650627525023
10116,0.574844873539
10117,0.476859918962
10118,0.740924234676
10119,0.59353157537
10120,0.685460989926
10121,0.519115231674
10122,0.664294987832
10123,0.487716706611
10124,0.612282764002
10125,0.736217305549
10126,0.61513398876
10127,0.751182305052
10128,0.638577831292
10129,0.50539711124
10130,0.374541443906
10131,0.683368243646
10132,0.602480348896
10133,0.510300994055
10134,0.299677483303
10135,0.307591610069
10136,0.406432519002
10137,0.493449693372
10138,0.748063857544
10139,0.756697567574
10140,0.26731038909
10141,0.764176584509
10142,0.449777999957
10143,0.511098810384
10144,0.687507688394
10145,0.520062176589
10146,0.398689025079
10147,0.756295589574
10148,0.790922248632
10149,0.6418758087
10150,0.771808373317
10151,0.795590300697
10152,0.708544965575
10153,0.648024333239
10154,0.618263520605
10155,0.793678074708
10156,0.764599052111
10157,0.790138143167
10158,0.484126474575
10159,0.699664785838
10160,0.756087081563
10161,0.560506142453
10162,0.57100946142
10163,0.523296987971
10164,0.77241802263
10165,0.596661643153
10166,0.440231489889
10167,0.299677483303
10168,0.825896562582
10169,0.768070229367
10170,0.59375674526
10171,0.534279281203
10172,0.783015660236
10173,0.721409253573
10174,0.524018312204
10175,0.636345721634
10176,0.681206839739
10177,0.48424189486
10178,0.340032906869
10179,0.751897527245
10180,0.775832152052
10181,0.459143153719
10182,0.75908116215
10183,0.303101467054
10184,0.635247606471
10185,0.550724345447
10186,0.503082072315
10187,0.537260124476
10188,0.600070187525
10189,0.191513510067
10190,0.793374852486
10191,0.694867767109
10192,0.520641412369
10193,0.511203894295
10194,0.510197054155
10195,0.581572586077
10196,0.772586687037
10197,0.639654536788
10198,0.74574770342
10199,0.778396618172
10200,0.776937427684
10201,0.72236720651
10202,0.760702376795
10203,0.644854462961
10204,0.651556197892
10205,0.748344230825
10206,0.586638516741
10207,0.358964450246
10208,0.610996344352
10209,0.640992383642
10210,0.715213911008
10211,0.739109895023
10212,0.671345660157
10213,0.666649402906
10214,0.647497733775
10215,0.76629645088
10216,0.506773090218
10217,0.736616468332
10218,0.379702489751
10219,0.489254996032
10220,0.650460625693
10221,0.705680905234
10222,0.592738108908
10223,0.477518640941
10224,0.686758513893
10225,0.681456271421
10226,0.59036282877
10227,0.66480253735
10228,0.623231925986
10229,0.705941035749
10230,0.66884090992
10231,0.710610945474
10232,0.64956237957
10233,0.654717689466
10234,0.754782885451
10235,0.767751616512
10236,0.720487981334
10237,0.586821632688
10238,0.617143429509
10239,0.5457771809
10240,0.671913425679
10241,0.79216176722
10242,0.665510717917
10243,0.479030271584
10244,0.600469469939
10245,0.702602940308
10246,0.666216615465
10247,0.487395114669
10248,0.514709072362
10249,0.736952666024
10250,0.508219416846
10251,0.460684486067
10252,0.637360546973
10253,0.697578210902
10254,0.572719790012
10255,0.634837348574
10256,0.706721026552
10257,0.65301027729
10258,0.484271319148
10259,0.633512952281
10260,0.365094322799
10261,0.588301371342
10262,0.764184268732
10263,0.405970825983
10264,0.704288017315
10265,0.44324707752
10266,0.717131355122
10267,0.760967368684
10268,0.682363055647
10269,0.687006413213
10270,0.65544266771
10271,0.480738808888
10272,0.555732682615
10273,0.568886669819
10274,0.749870349429
10275,0.690453643252
10276,0.674877711311
10277,0.710178128635
10278,0.646457255485
10279,0.789031849025
10280,0.765682732863
10281,0.526259541281
10282,0.453901227859
10283,0.759245161696
10284,0.772725329241
10285,0.514581044006
10286,0.547508592692
10287,0.701453083425
10288,0.69511800885
10289,0.299677483303
10290,0.521400060303
10291,0.622695605893
10292,0.667762791724
10293,0.73679363189
10294,0.490346070567
10295,0.784813420078
10296,0.766785725601
10297,0.395695679369
10298,0.583178971664
10299,0.699284885008
10300,0.730911462592
10301,0.711134884274
10302,0.343271353808
10303,0.559756633971
10304,0.635034916575
10305,0.55199786089
10306,0.517444760068
10307,0.766016518245
10308,0.616137439304
10309,0.733731050772
10310,0.491710267708
10311,0.766101878793
10312,0.675759177842
10313,0.704599439166
10314,0.689662233607
10315,0.517709736913
10316,0.509541980859
10317,0.722462902271
10318,0.565625002729
10319,0.754561423735
10320,0.341590547353
10321,0.718871099467
10322,0.503481501278
10323,0.871289110439
10324,0.781024339754
10325,0.675625328129
10326,0.544215142025
10327,0.653018023881
10328,0.780029736866
10329,0.451271358725
10330,0.441511158245
10331,0.448971052782
10332,0.708781408487
10333,0.776504980434
10334,0.793585630031
10335,0.571637083611
10336,0.628456799351
10337,0.709800950586
10338,0.702247974799
10339,0.738850893518
10340,0.761069156073
10341,0.643157055117
10342,0.365432193846
10343,0.523326437922
10344,0.528093018861
10345,0.657749561813
10346,0.435474690975
10347,0.299677483303
10348,0.340217398166
10349,0.580652882719
10350,0.635479532003
10351,0.619335554828
10352,0.794493398629
10353,0.566306240878
10354,0.407289160378
10355,0.739972737743
10356,0.727243572482
10357,0.520443513942
10358,0.466745605423
10359,0.78781648001
10360,0.697944228349
10361,0.73719970534
10362,0.775797114677
10363,0.697626827347
10364,0.782974395573
10365,0.779623039905
10366,0.563977688778
10367,0.71142048117
10368,0.678928111262
10369,0.582423274632
10370,0.790648053095
10371,0.578378833878
10372,0.423244410338
10373,0.686813846957
10374,0.757932927393
10375,0.751866588873
10376,0.452829029993
10377,0.770423340553
10378,0.586824908862
10379,0.497802548041
10380,0.299677483303
10381,0.782217419343
10382,0.642899379184
10383,0.678561615663
10384,0.674616580351
10385,0.462600393372
10386,0.789331420157
10387,0.761474557444
10388,0.176152432024
10389,0.807632107006
10390,0.551893183275
10391,0.502135797414
10392,0.596700472648
10393,0.7090143413
10394,0.628323984208
10395,0.669961691943
10396,0.555333109935
10397,0.464546046715
10398,0.500651126428
10399,0.573254991959
10400,0.628964492634
10401,0.750156689939
10402,0.6237289126
10403,0.742781096145
10404,0.499774149262
10405,0.299677483303
10406,0.618282108958
10407,0.66971790311
10408,0.744377988101
10409,0.491308011258
10410,0.739639047397
10411,0.472504651243
10412,0.776498413827
10413,0.604550463185
10414,0.764672408475
10415,0.520807381851
10416,0.59279711574
10417,0.611972903617
10418,0.606668450881
10419,0.788568248098
10420,0.591817301917
10421,0.58016346154
10422,0.506532529142
10423,0.665811330359
10424,0.71135346385
10425,0.43637711315
10426,0.777257289293
10427,0.690498011302
10428,0.280811135964
10429,0.299677483303
10430,0.299677483303
10431,0.423687090923
10432,0.343884170771
10433,0.562720548912
10434,0.790716563506
10435,0.574861047599
10436,0.495932594898
10437,0.771253327877
10438,0.546920241827
10439,0.735633140409
10440,0.458018844413
10441,0.603803624201
10442,0.74919831074
10443,0.770267298921
10444,0.510242418028
10445,0.48547743559
10446,0.728094497823
10447,0.695989534429
10448,0.482923062314
10449,0.496520546279
10450,0.710575745683
10451,0.483196114108
10452,0.525696950149
10453,0.644461506662
10454,0.371189439743
10455,0.691636898733
10456,0.403714573615
10457,0.446788577242
10458,0.536996899077
10459,0.449508427731
10460,0.593828989537
10461,0.731363240318
10462,0.694495762369
10463,0.678270399352
10464,0.616994274451
10465,0.633789142773
10466,0.557178862745
10467,0.806736603758
10468,0.535267942808
10469,0.398036981473
10470,0.652121136074
10471,0.299677483303
10472,0.737554446685
10473,0.734146092317
10474,0.708448264636
10475,0.655997901688
10476,0.668406941003
10477,0.561599586565
10478,0.571463242891
10479,0.790492621664
10480,0.725869222616
10481,0.739737203578
10482,0.759950112905
10483,0.763213812015
10484,0.53493185254
10485,0.795855958327
10486,0.734001362086
10487,0.519338391839
10488,0.549381684328
10489,0.760638046099
10490,0.825788265013
10491,0.537840223904
10492,0.542818872674
10493,0.585660768166
10494,0.332190176216
10495,0.718620928916
10496,0.803686708113
10497,0.551104504905
10498,0.601494610313
10499,0.572940532823
10500,0.709347069102
10501,0.655329290102
10502,0.435872350885
10503,0.428797745238
10504,0.614220061505
10505,0.622902010871
10506,0.694085742724
10507,0.715339361646
10508,0.682707788781
10509,0.720452260171
10510,0.580579485353
10511,0.563391342671
10512,0.717485402323
10513,0.514465886373
10514,0.429592689719
10515,0.332080224769
10516,0.479682223347
10517,0.729907622409
10518,0.761385871843
10519,0.622257054587
10520,0.790187404031
10521,0.729165780524
10522,0.698780862755
10523,0.659865553964
10524,0.787799941679
10525,0.74558221437
10526,0.786290718902
10527,0.472606390688
10528,0.563195288859
10529,0.482302346818
10530,0.714916359303
10531,0.639094435018
10532,0.732578867292
10533,0.561119247654
10534,0.540229546383
10535,0.429819882231
10536,0.690357418653
10537,0.588882947784
10538,0.184582814146
10539,0.789930989102
10540,0.572107756182
10541,0.698156367917
10542,0.649771370472
10543,0.545470615852
10544,0.612653449471
10545,0.76717992341
10546,0.79301995638
10547,0.794966948165
10548,0.557842609784
10549,0.681458355236
10550,0.613256024814
10551,0.529233147659
10552,0.528528321902
10553,0.553542030078
10554,0.376921271969
10555,0.634912448508
10556,0.798317306633
10557,0.540067265754
10558,0.5533830758
10559,0.615866317175
10560,0.729484840353
10561,0.728320656097
10562,0.353922597286
10563,0.492638115864
10564,0.949056991593
10565,0.586943764991
10566,0.651390542244
10567,0.411084518352
10568,0.693763232017
10569,0.58500393882
10570,0.724307071497
10571,0.582430428937
10572,0.647690637924
10573,0.570254521935
10574,0.569679312981
10575,0.587570817683
10576,0.450457615945
10577,0.594551202539
10578,0.73139368772
10579,0.636676209465
10580,0.437448937774
10581,0.428486536465
10582,0.52891534923
10583,0.473248513904
10584,0.498735462472
10585,0.458244520799
10586,0.557622272933
10587,0.787155538972
10588,0.683111375119
10589,0.69478002725
10590,0.391577258019
10591,0.513899999102
10592,0.607322683277
10593,0.468988021969
10594,0.450887693191
10595,0.423347111406
10596,0.683615266705
10597,0.688601624631
10598,0.294735319795
10599,0.598192630115
10600,0.582944538256
10601,0.386409650333
10602,0.682559332243
10603,0.480882939921
10604,0.548419722535
10605,0.602377805251
10606,0.599997329035
10607,0.814644110095
10608,0.781030062061
10609,0.629105447308
10610,0.514467657741
10611,0.581910733452
10612,0.529194451862
10613,0.738597605337
10614,0.713204792446
10615,0.506262787719
10616,0.669174517599
10617,0.640809488913
10618,0.649996362488
10619,0.431309696643
10620,0.566281954762
10621,0.703451398763
10622,0.533580782886
10623,0.680854646001
10624,0.606368686939
10625,0.757342712621
10626,0.708011592453
10627,0.814796217737
10628,0.53229051752
10629,0.557307176933
10630,0.636325525512
10631,0.508675184484
10632,0.675812268315
10633,0.794374213069
10634,0.626959369638
10635,0.722676468934
10636,0.469601099724
10637,0.32923819952
10638,0.636099302367
10639,0.723463979756
10640,0.506398102306
10641,0.689418336549
10642,0.712338322795
10643,0.600459012667
10644,0.575839425208
10645,0.738476184823
10646,0.588217194504
10647,0.433561090284
10648,0.430817613333
10649,0.740253543578
10650,0.795033177751
10651,0.436457197338
10652,0.621520291877
10653,0.762215908332
10654,0.431968573432
10655,0.7690750808
10656,0.464640063712
10657,0.619834453179
10658,0.549772207326
10659,0.521618306191
10660,0.669769596512
10661,0.643467005171
10662,0.56728007669
10663,0.66056296879
10664,0.491498823401
10665,0.544684855836
10666,0.722520137464
10667,0.778952002838
10668,0.649862667313
10669,0.747188494549
10670,0.784384219198
10671,0.710335588008
10672,0.392626353284
10673,0.465619478868
10674,0.691878877916
10675,0.549366933731
10676,0.704092109489
10677,0.599271685956
10678,0.601573804443
10679,0.658022376456
10680,0.73047760412
10681,0.793536922128
10682,0.710925227957
10683,0.739306131
10684,0.807169302609
10685,0.310168634023
10686,0.809156736263
10687,0.630727038204
10688,0.36607605236
10689,0.559900115456
10690,0.64485304646
10691,0.64508356314
10692,0.490124901129
10693,0.64879594688
10694,0.696567054955
10695,0.639833671346
10696,0.556801569167
10697,0.714401360807
10698,0.465815223501
10699,0.704423386423
10700,0.785199646342
10701,0.56293384066
10702,0.621913174951
10703,0.498441532995
10704,0.571417331948
10705,0.523439444653
10706,0.299677483303
10707,0.784177843494
10708,0.545262401286
10709,0.447904501624
10710,0.349528949833
10711,0.532115986498
10712,0.624810643981
10713,0.571165843862
10714,0.422953710575
10715,0.455650463831
10716,0.372807591789
10717,0.657711058658
10718,0.609466446186
10719,0.517143413929
10720,0.541991896691
10721,0.665769493355
10722,0.586063599151
10723,0.583239526391
10724,0.389496206335
10725,0.764458360812
10726,0.683292565267
10727,0.528382412528
10728,0.44831003421
10729,0.490935732041
10730,0.568916613983
10731,0.792537426263
10732,0.566893128798
10733,0.521396598463
10734,0.689283214552
10735,0.683657448477
10736,0.627376889633
10737,0.383827736721
10738,0.478983699807
10739,0.524527180471
10740,0.619557431257
10741,0.59301872173
10742,0.602267740858
10743,0.644391174332
10744,0.683289633768
10745,0.629465946308
10746,0.694937859048
10747,0.763368297906
10748,0.463177552634
10749,0.317720779074
10750,0.588659624399
10751,0.666733769182
10752,0.299677483303
10753,0.572274669807
10754,0.663346881001
10755,0.563175586787
10756,0.672878459197
10757,0.613300661687
10758,0.605185176876
10759,0.597642772969
10760,0.543916578982
10761,0.781533532473
10762,0.672075926095
10763,0.38366713663
10764,0.461771032215
10765,0.621936081328
10766,0.688489437956
10767,0.676025393722
10768,0.4405575094
10769,0.77085515717
10770,0.472339634585
10771,0.512672874354
10772,0.529542962322
10773,0.631867016214
10774,0.589506056678
10775,0.592347775335
10776,0.61244087526
10777,0.495227460792
10778,0.698213831851
10779,0.49837917489
10780,0.756536024454
10781,0.787612831641
10782,0.31420150172
10783,0.723866511599
10784,0.663050542015
10785,0.561116450274
10786,0.744557755725
10787,0.716753378471
10788,0.401730493355
10789,0.788627461115
10790,0.763731305544
10791,0.749206113013
10792,0.648172513343
10793,0.541023138825
10794,0.490315844365
10795,0.685486323677
10796,0.572755257889
10797,0.732755561039
10798,0.651466359319
10799,0.739896717057
10800,0.479385611322
10801,0.7215498146
10802,0.652070113675
10803,0.549616537644
10804,0.627921034429
10805,0.569107435895
10806,0.603976136106
10807,0.614673136531
10808,0.642024932115
10809,0.741103424083
10810,0.520847131003
10811,0.467716810182
10812,0.780049649183
10813,0.60222948878
10814,0.495250565579
10815,0.645390981171
10816,0.610644986796
10817,0.629351445883
10818,0.325306622301
10819,0.688530009607
10820,0.668514438341
10821,0.801306107359
10822,0.738408304083
10823,0.451805576269
10824,0.537171787247
10825,0.654183486884
10826,0.432445432151
10827,0.542308121324
10828,0.507833712955
10829,0.617566184963
10830,0.595002127532
10831,0.771121109411
10832,0.546543966732
10833,0.711652296252
10834,0.557718521633
10835,0.779100308768
10836,0.639902543331
10837,0.436609632337
10838,0.543404250589
10839,0.698935606533
10840,0.476538310889
10841,0.407837252752
10842,0.537574237695
10843,0.646077983584
10844,0.631523429602
10845,0.279573023679
10846,0.470567765863
10847,0.600773001853
10848,0.683128797398
10849,0.548763305506
10850,0.545079430875
10851,0.711271786562
10852,0.526484256583
10853,0.794371793718
10854,0.597841758096
10855,0.734847056541
10856,0.703885033797
10857,0.520973823307
10858,0.570333040387
