sample_id,is_listened
11550,0.716455516066
11551,0.526454187786
11552,0.28228364753
11553,0.792405911094
11554,0.368198094508
11555,0.707455499995
11556,0.385416561079
11557,0.788471505309
11558,0.897416049174
11559,0.375359625647
11560,0.605316394211
11561,0.738535868986
11562,0.429537413661
11563,0.375758676529
11564,0.75799381274
11565,0.708761146338
11566,0.775442670699
11567,0.709278203869
11568,0.736629822926
11569,0.41405743424
11570,0.371670648991
11571,0.657485115765
11572,0.626283852192
11573,0.698786640166
11574,0.355378332903
11575,0.43458869536
11576,0.248968021693
11577,0.498015964761
11578,0.516743500678
11579,0.620681030138
11580,0.69798987407
11581,0.782215358518
11582,0.279409046307
11583,0.669735304454
11584,0.694783695305
11585,0.383691607891
11586,0.655417208128
11587,0.394044093353
11588,0.669321148497
11589,0.475821667782
11590,0.702681529048
11591,0.445839637334
11592,0.632758737861
11593,0.692891012055
11594,0.675042536798
11595,0.463453757078
11596,0.727233315564
11597,0.600682941381
11598,0.33351619636
11599,0.652157500513
11600,0.81639289248
11601,0.445291730982
11602,0.798645370806
11603,0.49680157034
11604,0.391114956362
11605,0.669321148497
11606,0.735096235605
11607,0.839796814338
11608,0.350622543
11609,0.728833939416
11610,0.834495638382
11611,0.295944313411
11612,0.721538625449
11613,0.64340007386
11614,0.371614055149
11615,0.626283852192
11616,0.809504935863
11617,0.383691607891
11618,0.886321916948
11619,0.89724540325
11620,0.349254519792
11621,0.454899152936
11622,0.510657581221
11623,0.761636782613
11624,0.675520310255
11625,0.790423968776
11626,0.480954150356
11627,0.739859779872
11628,0.767800288258
11629,0.271457498419
11630,0.862318735539
11631,0.27018623028
11632,0.754156588654
11633,0.78171663297
11634,0.80553010847
11635,0.665347691962
11636,0.782761081497
11637,0.80693260637
11638,0.404687836292
11639,0.6301459033
11640,0.610038716499
11641,0.69347899885
11642,0.704626139934
11643,0.595179873855
11644,0.701405101818
11645,0.666628661554
11646,0.687235667642
11647,0.699991930722
11648,0.416166060763
11649,0.683627953208
11650,0.402424247454
11651,0.826705388659
11652,0.744951313612
11653,0.283807063361
11654,0.365558707758
11655,0.431334653229
11656,0.405683323589
11657,0.665724341873
11658,0.691166137114
11659,0.781566805817
11660,0.439425846219
11661,0.435105804807
11662,0.677942738407
11663,0.48987662959
11664,0.456907092878
11665,0.32680816461
11666,0.391263318352
11667,0.725755313617
11668,0.35131280255
11669,0.689653473264
11670,0.370663025282
11671,0.773480471933
11672,0.83165569046
11673,0.766777292461
11674,0.803585408989
11675,0.402641546955
11676,0.814013619916
11677,0.726332839598
11678,0.881867595852
11679,0.512831356063
11680,0.773357095955
11681,0.919722996662
11682,0.772089943416
11683,0.68579486359
11684,0.716843582032
11685,0.761470657911
11686,0.645389567391
11687,0.328391142341
11688,0.43692685627
11689,0.373807779014
11690,0.392370127796
11691,0.81218501242
11692,0.547977560261
11693,0.452093035656
11694,0.691451447047
11695,0.385294098038
11696,0.307481306327
11697,0.717226556343
11698,0.793829562094
11699,0.819472780585
11700,0.837516067779
11701,0.341820234741
11702,0.37674341942
11703,0.787023618697
11704,0.898027739519
11705,0.920718334537
11706,0.208076189243
11707,0.751622185473
11708,0.736210027322
11709,0.430436783417
11710,0.635419028514
11711,0.710384871711
11712,0.793373724955
11713,0.445935988948
11714,0.82310798398
11715,0.536230766511
11716,0.657800100666
11717,0.919991717514
11718,0.268912153825
11719,0.617057883656
11720,0.755652849186
11721,0.727165374779
11722,0.407842779587
11723,0.78781520121
11724,0.788695039662
11725,0.528000381022
11726,0.748726085941
11727,0.733083391746
11728,0.728179371217
11729,0.353203621513
11730,0.710644636165
11731,0.721617288801
11732,0.889277955351
11733,0.45758535488
11734,0.383691607891
11735,0.384387943808
11736,0.402887285061
11737,0.666165551128
11738,0.779240960775
11739,0.768611305362
11740,0.366886138803
11741,0.749215057826
11742,0.378604446865
11743,0.613656312681
11744,0.81008636593
11745,0.748282091185
11746,0.310076030437
11747,0.66442876828
11748,0.328797163774
11749,0.296054576278
11750,0.301776977456
11751,0.429410144558
11752,0.735447674651
11753,0.282083956842
11754,0.351976223256
11755,0.650621648233
11756,0.818544713617
11757,0.599370760716
11758,0.684886733228
11759,0.351047558458
11760,0.351158744093
11761,0.663276855041
11762,0.288437480909
11763,0.855649131664
11764,0.503681816555
11765,0.408062313562
11766,0.73901325403
11767,0.754902711506
11768,0.491866895318
11769,0.496490137176
11770,0.116059289771
11771,0.73157898415
11772,0.798142729826
11773,0.791556168132
11774,0.760332734653
11775,0.789640466617
11776,0.40417371874
11777,0.329204097627
11778,0.817382527042
11779,0.794251154118
11780,0.351477103233
11781,0.257380825871
11782,0.170039481347
11783,0.924995716866
11784,0.387074157952
11785,0.431455991436
11786,0.47516928363
11787,0.395821820687
11788,0.407165765582
11789,0.792708073158
11790,0.249351009861
11791,0.368790934067
11792,0.402713489345
11793,0.407088260081
11794,0.473635022005
11795,0.784333746277
11796,0.399451646061
11797,0.269472933459
11798,0.276761289217
11799,0.252408299949
11800,0.705848655332
11801,0.384801094002
11802,0.848680518466
11803,0.450993559982
11804,0.682178804505
11805,0.806287751885
11806,0.436326638388
11807,0.856715536209
11808,0.741891881857
11809,0.331451066483
11810,0.400949778849
11811,0.331648730553
11812,0.249078928974
11813,0.323111801624
11814,0.629808914214
11815,0.218188050951
11816,0.428876441576
11817,0.763584714087
11818,0.546726457298
11819,0.794912821681
11820,0.716414412552
11821,0.682006590881
11822,0.800287272043
11823,0.507931232875
11824,0.718134274428
11825,0.386549111676
11826,0.655838101693
11827,0.754936367826
11828,0.65768405771
11829,0.810072373184
11830,0.780106590268
11831,0.771335959466
11832,0.772971574999
11833,0.675563595369
11834,0.405573052718
11835,0.345251159396
11836,0.731934473171
11837,0.526447498616
11838,0.765977683926
11839,0.817634087941
11840,0.671427000519
11841,0.74048683611
11842,0.678568139557
11843,0.462679391495
11844,0.775404281691
11845,0.491105120312
11846,0.661580647432
11847,0.842029594414
11848,0.713888693368
11849,0.637326868707
11850,0.253996244825
11851,0.378866833275
11852,0.349797716409
11853,0.703253281878
11854,0.725773535183
11855,0.75554378253
11856,0.672784212583
11857,0.308469533102
11858,0.602308957575
11859,0.717499325161
11860,0.779653994729
11861,0.687204547689
11862,0.666590058769
11863,0.244092633272
11864,0.349114737594
11865,0.637993922764
11866,0.433413174673
11867,0.300378942651
11868,0.85417492194
11869,0.660156460148
11870,0.3586670391
11871,0.349019941308
11872,0.630820302637
11873,0.963986566616
11874,0.366889535376
11875,0.631812596513
11876,0.75361745556
11877,0.279025569905
11878,0.770467608111
11879,0.607418823042
11880,0.244538796588
11881,0.642255215297
11882,0.870351411316
11883,0.695399970988
11884,0.299524389363
11885,0.25420286869
11886,0.690397821693
11887,0.392058473409
11888,0.312593838272
11889,0.331426541182
11890,0.338146895255
11891,0.330659389421
11892,0.395348925763
11893,0.300260380475
11894,0.73223481591
11895,0.426033276922
11896,0.644725205263
11897,0.331426541182
11898,0.338427895233
11899,0.662473329454
11900,0.457741665056
11901,0.452235827601
11902,0.799514349995
11903,0.775872802894
11904,0.295368404538
11905,0.655377714141
11906,0.305206461901
11907,0.270394315544
11908,0.329058502786
11909,0.737170930061
11910,0.676671339736
11911,0.752010797338
11912,0.771824608181
11913,0.27851617376
11914,0.750567584931
11915,0.715583340408
11916,0.759095604371
11917,0.663318127912
11918,0.447150645836
11919,0.861562104986
11920,0.505036174266
11921,0.736762918961
11922,0.863189400478
11923,0.431227803418
11924,0.778286284501
11925,0.382286546346
11926,0.809178300943
11927,0.709712244393
11928,0.638789332447
11929,0.758611658041
11930,0.893181756813
11931,0.815895431401
11932,0.337541361186
11933,0.628178690395
11934,0.858894833306
11935,0.686235751065
11936,0.837681400214
11937,0.779534914576
11938,0.835729982335
11939,0.651069551912
11940,0.823316826729
11941,0.210291933713
11942,0.670664579608
11943,0.343175587881
11944,0.343895263625
11945,0.495234651156
11946,0.784952251917
11947,0.923553633255
11948,0.775775073518
11949,0.251381485002
11950,0.382975581807
11951,0.471589045592
11952,0.419521745192
11953,0.778719050956
11954,0.745226397163
11955,0.216770387627
11956,0.703860961094
11957,0.372067864275
11958,0.642810226624
11959,0.411191285053
11960,0.312786382345
11961,0.812723351799
11962,0.35237521033
11963,0.402474723926
11964,0.792957551484
11965,0.6989792284
11966,0.87552355638
11967,0.817844984914
11968,0.739769038049
11969,0.31828423455
11970,0.352563251928
11971,0.616293944494
11972,0.807298378699
11973,0.811670759389
11974,0.715642543385
11975,0.831743300865
11976,0.716478252809
11977,0.899240905424
11978,0.76098429346
11979,0.798650674369
11980,0.713179584674
11981,0.526287586328
11982,0.916903783976
11983,0.263499802063
11984,0.347969698354
11985,0.805594615468
11986,0.721333518932
11987,0.819726547977
11988,0.912089546782
11989,0.836406886553
11990,0.867517007389
11991,0.792022674032
11992,0.781435018095
11993,0.944677515272
11994,0.488680645873
11995,0.680263692267
11996,0.797563391448
11997,0.554548825521
11998,0.7825511814
11999,0.606815145053
12000,0.782554514608
12001,0.776157507038
12002,0.641733951163
12003,0.909593990339
12004,0.68329656508
12005,0.73416134019
12006,0.679623169559
12007,0.664370879193
12008,0.725753368534
12009,0.399864558813
12010,0.515281613897
12011,0.865421339038
12012,0.681347934026
12013,0.102392754413
12014,0.495473047021
12015,0.700213341395
12016,0.828676703371
12017,0.688185188335
12018,0.800141620786
12019,0.325440775116
12020,0.72555440088
12021,0.590793980952
12022,0.397866426742
12023,0.433442563442
12024,0.738921124432
12025,0.367893799801
12026,0.400856658933
12027,0.605974244842
12028,0.680691424859
12029,0.195369617108
12030,0.922531020765
12031,0.393958967101
12032,0.406236774009
12033,0.667984136537
12034,0.503906741625
12035,0.686226657437
12036,0.491019421507
12037,0.684785518541
12038,0.657319876005
12039,0.820889259694
12040,0.330619814055
12041,0.703742221838
12042,0.696890194145
12043,0.392587748313
12044,0.288973784068
12045,0.657718170187
12046,0.505236010195
12047,0.59450330631
12048,0.626283852192
12049,0.669576560697
12050,0.703772176173
12051,0.703358624388
12052,0.736629822926
12053,0.622317352769
12054,0.545972230643
12055,0.588665807114
12056,0.290533684391
12057,0.559517339308
12058,0.410088733344
12059,0.710644636165
12060,0.739200970626
12061,0.395753677842
12062,0.702888817982
12063,0.65409294388
12064,0.34921838185
12065,0.362471487085
12066,0.46972533553
12067,0.484935418464
12068,0.407376346724
12069,0.679221118933
12070,0.339773445756
12071,0.432900925952
12072,0.605334218869
12073,0.708511834096
12074,0.938292518457
12075,0.833765495797
12076,0.311520920476
12077,0.363517948807
12078,0.779852514379
12079,0.293988235776
12080,0.713457954791
12081,0.677942738407
12082,0.356458663668
12083,0.927741108147
12084,0.700925627462
12085,0.683950424909
12086,0.653994965117
12087,0.780363225417
12088,0.794472167651
12089,0.239486020736
12090,0.406072745288
12091,0.777029307437
12092,0.401232780575
12093,0.819667074199
12094,0.63712593406
12095,0.708072488019
12096,0.381244258223
12097,0.855480029894
12098,0.823838645493
12099,0.398936512238
12100,0.237979477341
12101,0.681592742416
12102,0.631915173411
12103,0.770467608111
12104,0.369427548295
12105,0.574086547801
12106,0.243117360318
12107,0.306884629148
12108,0.719756477646
12109,0.381926931756
12110,0.796113887709
12111,0.636551149735
12112,0.720550221508
12113,0.400210997486
12114,0.577353111486
12115,0.727411558398
12116,0.351260895613
12117,0.377568977195
12118,0.29561373881
12119,0.23672119814
12120,0.829676276745
12121,0.866579834887
12122,0.664370879193
12123,0.288830321856
12124,0.719262562652
12125,0.669919897447
12126,0.667865667331
12127,0.707200908774
12128,0.776826411949
12129,0.825695579448
12130,0.670398017966
12131,0.818500717514
12132,0.788471505309
12133,0.738939525818
12134,0.725013141833
12135,0.707250421673
12136,0.494821189484
12137,0.840724940838
12138,0.529844382003
12139,0.75327947428
12140,0.648382278647
12141,0.682786189301
12142,0.760182733468
12143,0.68837449759
12144,0.779608661001
12145,0.885458047798
12146,0.794902732999
12147,0.779939084631
12148,0.760885494416
12149,0.931826026004
12150,0.688920765489
12151,0.696107813142
12152,0.363666607653
12153,0.700658997131
12154,0.670143592886
12155,0.383115273438
12156,0.829542418959
12157,0.391791415716
12158,0.675528506555
12159,0.381199623989
12160,0.485083162693
12161,0.796559267106
12162,0.274076242916
12163,0.767169298683
12164,0.862589998861
12165,0.516083071316
12166,0.699255605483
12167,0.811713837266
12168,0.893369171083
12169,0.75123953275
12170,0.579695735366
12171,0.228509233701
12172,0.686802266263
12173,0.410219804306
12174,0.827237334333
12175,0.772554933706
12176,0.371676947175
12177,0.785697380244
12178,0.335944865879
12179,0.323762498455
12180,0.78292045826
12181,0.691603628476
12182,0.425284254197
12183,0.894102293284
12184,0.287587338039
12185,0.429693003976
12186,0.710996830993
12187,0.814603448998
12188,0.594274383057
12189,0.497372102032
12190,0.218123040382
12191,0.476685839658
12192,0.805578615867
12193,0.321912853518
12194,0.350052679567
12195,0.66425453527
12196,0.721324496071
12197,0.454724718489
12198,0.307152014189
12199,0.347847688291
12200,0.354220587789
12201,0.901625236981
12202,0.472746803574
12203,0.806898370599
12204,0.740555800686
12205,0.728922323322
12206,0.424149709062
12207,0.909926518572
12208,0.42250053712
12209,0.558195330102
12210,0.688162657659
12211,0.392325171292
12212,0.476035753754
12213,0.780080603827
12214,0.464791705304
12215,0.372209696703
12216,0.415829756645
12217,0.766129220434
12218,0.305744898549
12219,0.363938410958
12220,0.932736102243
12221,0.806752051585
12222,0.76656915831
12223,0.381895651789
12224,0.670143592886
12225,0.794339275302
12226,0.663687610721
12227,0.508209084002
12228,0.307562897191
12229,0.714071103846
12230,0.674238438897
12231,0.308816395324
12232,0.308909643303
12233,0.660575237319
12234,0.682159617882
12235,0.783857266663
12236,0.374386146669
12237,0.681427411263
12238,0.657752102768
12239,0.121362416306
12240,0.714085179535
12241,0.664781216825
12242,0.332582014806
12243,0.901865211979
12244,0.88195927668
12245,0.51450370458
12246,0.787305039419
12247,0.373612444635
12248,0.777837542142
12249,0.806272088728
12250,0.798601251006
12251,0.861976681803
12252,0.386894770313
12253,0.646383218334
12254,0.675639798893
12255,0.779404406371
12256,0.672909225238
12257,0.618941266465
12258,0.813007727779
12259,0.27244738226
12260,0.72311483761
12261,0.306257644311
12262,0.764691479647
12263,0.327927168301
12264,0.42348739238
12265,0.780225542605
12266,0.750184694707
12267,0.737632243937
12268,0.704192794882
12269,0.820293403074
12270,0.499340803698
12271,0.84534232049
12272,0.806244335175
12273,0.790846402269
12274,0.744328133798
12275,0.302679705148
12276,0.847225734672
12277,0.361040900208
12278,0.847368951609
12279,0.392293863742
12280,0.10680459761
12281,0.350179231534
12282,0.513713719
12283,0.467034810283
12284,0.651027287328
12285,0.418918131244
12286,0.431409679524
12287,0.728952956582
12288,0.502657759203
12289,0.669369127273
12290,0.849109205643
12291,0.708540489331
12292,0.721597723262
12293,0.630909919494
12294,0.741201368057
12295,0.640203654337
12296,0.696849437491
12297,0.515027488824
12298,0.571722347752
12299,0.564484242118
12300,0.937531626476
12301,0.768615721452
12302,0.867979152307
12303,0.337125037753
12304,0.690768253136
12305,0.421672156378
12306,0.430649312282
12307,0.840903087498
12308,0.685700294677
12309,0.413513081581
12310,0.275440334737
12311,0.436272577227
12312,0.62498522535
12313,0.196555515748
12314,0.681011679402
12315,0.249325109562
12316,0.24831030668
12317,0.199649753654
12318,0.359385476119
12319,0.933561150871
12320,0.744771011158
12321,0.818055566256
12322,0.808294698192
12323,0.817954322942
12324,0.849119813899
12325,0.885647985275
12326,0.822451539803
12327,0.711252507886
12328,0.912740114938
12329,0.941929363494
12330,0.234475774557
12331,0.368253430285
12332,0.422306668671
12333,0.502585997113
12334,0.796331582267
12335,0.643726741685
12336,0.623813122407
12337,0.813500492983
12338,0.683655106599
12339,0.77962496268
12340,0.754147105694
12341,0.736309985941
12342,0.407650469983
12343,0.751723928162
12344,0.775286970134
12345,0.75402042728
12346,0.517594748213
12347,0.44159711511
12348,0.318361584473
12349,0.765989625275
12350,0.545937751156
12351,0.209223343169
12352,0.357633078152
12353,0.470916338298
12354,0.779451875979
12355,0.787646593348
12356,0.737519771225
12357,0.874805493032
12358,0.889736500016
12359,0.0599456864016
12360,0.916747528461
12361,0.709205503376
12362,0.759022231696
12363,0.574566816533
12364,0.889138955056
12365,0.731781803774
12366,0.507152380722
12367,0.603604955934
12368,0.806615413433
12369,0.828299679416
12370,0.887129991013
12371,0.494290329769
12372,0.819274093712
12373,0.275884823502
12374,0.365058284956
12375,0.348838205317
12376,0.471944245104
12377,0.404100493253
12378,0.784955863278
12379,0.762524241712
12380,0.771192448254
12381,0.860022956333
12382,0.389222135354
12383,0.553146628059
12384,0.553383438698
12385,0.314942823423
12386,0.610971673863
12387,0.84476653801
12388,0.675392896473
12389,0.407135415725
12390,0.61561019455
12391,0.606521283125
12392,0.375356050623
12393,0.270537207588
12394,0.735656889433
12395,0.711534456417
12396,0.616029951572
12397,0.426447024724
12398,0.616029951572
12399,0.621765139313
12400,0.879302811112
12401,0.292467649063
12402,0.619599599649
12403,0.303947155221
12404,0.38748068571
12405,0.506379838691
12406,0.308632156013
12407,0.396107734091
12408,0.256198145652
12409,0.617925355056
12410,0.253480077417
12411,0.406623909222
12412,0.438453001551
12413,0.251030481194
12414,0.67742073704
12415,0.825888859265
12416,0.390318419809
12417,0.376815895411
12418,0.458466840193
12419,0.621746928471
12420,0.409591218729
12421,0.798711043583
12422,0.662510285252
12423,0.799870000963
12424,0.676770317999
12425,0.603506527181
12426,0.698243791705
12427,0.382108022945
12428,0.827477828876
12429,0.444884089339
12430,0.704522999278
12431,0.762584719199
12432,0.401491149515
12433,0.653870312803
12434,0.474687469156
12435,0.878842487617
12436,0.791385488303
12437,0.415232992537
12438,0.603068324758
12439,0.701805419918
12440,0.3812518291
12441,0.840517261743
12442,0.351919084305
12443,0.88836175112
12444,0.33430857334
12445,0.725755313617
12446,0.766060517092
12447,0.322520031511
12448,0.870547374591
12449,0.527497917707
12450,0.547843988279
12451,0.57014581952
12452,0.80545358418
12453,0.77158964976
12454,0.816193316714
12455,0.784333746277
12456,0.750810798026
12457,0.735787800932
12458,0.91402185
12459,0.788144496695
12460,0.722585022366
12461,0.711140022013
12462,0.686137926472
12463,0.321575755024
12464,0.83109816305
12465,0.280883155656
12466,0.309455094889
12467,0.675086609713
12468,0.484236144419
12469,0.501648058454
12470,0.773159250374
12471,0.900055699089
12472,0.752842239539
12473,0.500418414167
12474,0.366639316772
12475,0.485410589401
12476,0.336098575348
12477,0.43553398524
12478,0.545727662545
12479,0.514695256772
12480,0.643829730781
12481,0.47988783653
12482,0.643829730781
12483,0.929822673289
12484,0.389801323153
12485,0.655417208128
12486,0.388945915314
12487,0.6623855978
12488,0.489267716494
12489,0.719627867387
12490,0.626283852192
12491,0.260891130022
12492,0.708414809392
12493,0.804260804215
12494,0.545972230643
12495,0.522082052233
12496,0.673781053467
12497,0.447345596412
12498,0.680263692267
12499,0.869895299623
12500,0.774981404636
12501,0.775668792547
12502,0.218949752219
12503,0.346701132095
12504,0.702582546522
12505,0.640986718434
12506,0.314826303591
12507,0.900206810003
12508,0.379128810321
12509,0.536526864633
12510,0.714089131701
12511,0.763801336639
12512,0.625291831687
12513,0.667563067709
12514,0.882360811122
12515,0.679162373222
12516,0.800744672402
12517,0.454899049388
12518,0.623233459229
12519,0.616935823399
12520,0.713987574463
12521,0.81883928034
12522,0.678827490241
12523,0.825144091638
12524,0.728781737017
12525,0.727947166695
12526,0.659277476169
12527,0.754414884187
12528,0.764416236728
12529,0.509124899113
12530,0.464397857201
12531,0.460717311792
12532,0.731683918265
12533,0.331702207973
12534,0.54838611043
12535,0.71841219641
12536,0.842063345119
12537,0.253319145662
12538,0.546143619614
12539,0.766782710638
12540,0.434560993359
12541,0.707923879462
12542,0.837222207825
12543,0.786978680382
12544,0.275816946599
12545,0.176009270415
12546,0.59502428188
12547,0.831104615888
12548,0.72835082007
12549,0.752698273284
12550,0.799901700819
12551,0.702550104852
12552,0.451146227814
12553,0.514998686555
12554,0.487798914767
12555,0.396223044599
12556,0.384943534644
12557,0.477020214932
12558,0.850102623704
12559,0.731673330585
12560,0.476185190119
12561,0.769101112517
12562,0.385836626709
12563,0.756156230093
12564,0.770190776639
12565,0.784481886903
12566,0.41338416038
12567,0.540638587716
12568,0.755293724071
12569,0.757041555933
12570,0.894404697511
12571,0.627224530875
12572,0.764937195659
12573,0.875311399326
12574,0.75764740419
12575,0.327696934836
12576,0.730637712057
12577,0.262464534419
12578,0.859519698274
12579,0.526874745741
12580,0.595584681666
12581,0.846195122087
12582,0.825833042422
12583,0.727165374779
12584,0.322986725968
12585,0.764820702424
12586,0.640086081387
12587,0.289499586619
12588,0.754512385328
12589,0.402952296179
12590,0.737830909621
12591,0.887792578808
12592,0.779108026322
12593,0.317655243837
12594,0.469838556748
12595,0.39818544154
12596,0.301812157142
12597,0.679504833118
12598,0.784333746277
12599,0.745290022611
12600,0.283714533208
12601,0.869959972484
12602,0.837253210856
12603,0.338216585204
12604,0.505036174266
12605,0.724726609657
12606,0.840158662639
12607,0.360420935395
12608,0.449291674057
12609,0.495666496163
12610,0.580140673884
12611,0.331200893795
12612,0.75104850397
12613,0.635427130482
12614,0.775097938141
12615,0.916469752366
12616,0.81457444545
12617,0.899546487877
12618,0.768648563815
12619,0.802446463362
12620,0.871086162067
12621,0.394317130103
12622,0.725755313617
12623,0.894404697511
12624,0.743341681028
12625,0.305038671634
12626,0.359928994714
12627,0.473464801637
12628,0.674566683573
12629,0.765805400483
12630,0.622731985802
12631,0.804748182692
12632,0.430311834198
12633,0.35293159492
12634,0.416951806243
12635,0.667746026381
12636,0.437939468109
12637,0.359334159266
12638,0.258970381789
12639,0.637397846762
12640,0.382508351478
12641,0.43746755864
12642,0.838226895081
12643,0.668640222035
12644,0.608767976571
12645,0.786768449481
12646,0.711781997604
12647,0.698354337966
12648,0.613970369839
12649,0.355536855739
12650,0.764139551635
12651,0.385549058271
12652,0.802289607716
12653,0.764416236728
12654,0.753606412806
12655,0.702426245922
12656,0.834698272596
12657,0.683410834838
12658,0.800796142313
12659,0.889868514448
12660,0.907889485869
12661,0.659576480518
12662,0.417409484754
12663,0.893837393107
12664,0.616569506114
12665,0.827955310166
12666,0.853145170673
12667,0.644174611474
12668,0.708540489331
12669,0.752469982201
12670,0.829609401307
12671,0.334102437943
12672,0.594494646064
12673,0.886816567488
12674,0.815952096705
12675,0.38213705576
12676,0.626958275829
12677,0.694775855691
12678,0.660393957422
12679,0.82640476069
12680,0.695277930845
12681,0.698608153095
12682,0.75734271542
12683,0.752895597985
12684,0.584892844888
12685,0.813404685417
12686,0.87464562823
12687,0.576825134027
12688,0.74320918027
12689,0.450861414558
12690,0.303589552963
12691,0.644861825519
12692,0.802807917096
12693,0.392508321846
12694,0.81955953114
12695,0.782011076125
12696,0.606502020236
12697,0.267329791041
12698,0.385403459373
12699,0.888053973915
12700,0.671328128596
12701,0.724835092678
12702,0.779534914576
12703,0.65203952629
12704,0.637456863564
12705,0.301994009251
12706,0.348830166102
12707,0.521945183675
12708,0.771184340274
12709,0.837491157848
12710,0.466618802815
12711,0.471014173046
12712,0.784763175035
12713,0.807771891235
12714,0.832248679118
12715,0.423756259422
12716,0.792164693416
12717,0.748055834068
12718,0.329908117486
12719,0.787291386777
12720,0.451302508699
12721,0.450677298268
12722,0.445048054146
12723,0.330314135849
12724,0.702888817982
12725,0.766418829108
12726,0.356119857012
12727,0.383691607891
12728,0.437686124909
12729,0.723417845034
12730,0.636392738378
12731,0.376838238406
12732,0.806615413433
12733,0.330872833661
12734,0.666543379063
12735,0.66776749791
12736,0.755987279609
12737,0.638445986231
12738,0.60866389587
12739,0.675848703236
12740,0.426143225493
12741,0.72895093443
12742,0.388398008962
12743,0.646826541541
12744,0.270824731926
12745,0.657211880063
12746,0.748233641267
12747,0.663896462172
12748,0.81463143357
12749,0.643586151509
12750,0.617223505984
12751,0.722661770432
12752,0.623910237947
12753,0.416076494306
12754,0.431678018217
12755,0.395384647658
12756,0.419109218981
12757,0.358197987709
12758,0.64340007386
12759,0.383691607891
12760,0.423703979648
12761,0.894584559734
12762,0.258315053074
12763,0.442395304437
12764,0.464662469766
12765,0.501604016652
12766,0.705932888192
12767,0.597428665154
12768,0.836219929244
12769,0.770960346482
12770,0.497214974193
12771,0.692355485899
12772,0.737602376454
12773,0.788351852024
12774,0.78927471749
12775,0.654115713124
12776,0.786322325566
12777,0.875187742098
12778,0.278282435254
12779,0.837498917857
12780,0.933118287025
12781,0.631127641356
12782,0.31742926312
12783,0.941412135238
12784,0.436619031666
12785,0.70792580973
12786,0.762221767796
12787,0.868515692584
12788,0.692355485899
12789,0.65890320711
12790,0.76859545392
12791,0.293609239689
12792,0.224056961811
12793,0.640150863137
12794,0.430460187858
12795,0.352790937255
12796,0.579846571007
12797,0.22385669966
12798,0.362647912394
12799,0.536154266997
12800,0.338547015612
12801,0.26042019804
12802,0.359001518041
12803,0.540125317078
12804,0.781710281024
12805,0.344191358656
12806,0.399441948885
12807,0.635197685222
12808,0.764275358402
12809,0.687661287116
12810,0.57610929265
12811,0.352547210382
12812,0.293218401506
12813,0.288790870649
12814,0.207234912934
12815,0.897623752823
12816,0.642385989374
12817,0.221461065473
12818,0.760312583215
12819,0.353485152355
12820,0.764578442205
12821,0.359022276415
12822,0.710074938464
12823,0.673498408534
12824,0.72065004971
12825,0.815928626673
12826,0.433942615529
12827,0.484065588443
12828,0.703821427794
12829,0.78466637045
12830,0.819472780585
12831,0.734214036461
12832,0.807758984142
12833,0.776986674876
12834,0.815291844455
12835,0.816243111212
12836,0.871359235368
12837,0.818070020236
12838,0.696576238402
12839,0.728416516766
12840,0.635903914125
12841,0.953944882345
12842,0.759637940013
12843,0.341651812026
12844,0.324845722692
12845,0.838628742556
12846,0.757468782948
12847,0.773741223233
12848,0.462956615356
12849,0.684007619515
12850,0.876463873916
12851,0.757049340024
12852,0.765197073224
12853,0.630014070927
12854,0.581243898922
12855,0.739026665034
12856,0.280527416186
12857,0.878119828963
12858,0.813888560638
12859,0.741316938061
12860,0.783944868896
12861,0.734193954786
12862,0.467668874207
12863,0.431298326516
12864,0.405581497113
12865,0.537882952253
12866,0.673305180806
12867,0.869119056562
12868,0.799976064987
12869,0.858323968616
12870,0.753651604321
12871,0.415963510377
12872,0.746665652085
12873,0.762230062477
12874,0.751637931888
12875,0.790259530454
12876,0.769623650998
12877,0.641441406227
12878,0.529535253269
12879,0.78280788057
12880,0.457624560619
12881,0.435495490185
12882,0.723249861718
12883,0.852631514204
12884,0.377886398342
12885,0.615232526196
12886,0.729539487541
12887,0.725755313617
12888,0.726404406748
12889,0.392172680806
12890,0.732259727183
12891,0.391266255158
12892,0.685399573613
12893,0.739541572922
12894,0.748194069199
12895,0.283068519068
12896,0.293433516589
12897,0.730438917499
12898,0.762518381337
12899,0.871820830614
12900,0.169128215509
12901,0.432466573447
12902,0.702938279453
12903,0.818681061284
12904,0.44181146474
12905,0.811120209254
12906,0.936047264598
12907,0.463757248047
12908,0.258485654037
12909,0.911242239716
12910,0.799406386726
12911,0.520329415622
12912,0.394787513776
12913,0.909762956159
12914,0.365109501099
12915,0.325025399566
12916,0.778286284501
12917,0.640022392023
12918,0.818247839059
12919,0.341061657188
12920,0.35819068356
12921,0.740049204903
12922,0.413805684078
12923,0.819472780585
12924,0.849628158375
12925,0.758975341384
12926,0.512928234994
12927,0.756053865707
12928,0.718521361499
12929,0.464397857201
12930,0.830681036087
12931,0.731730165298
12932,0.322789893539
12933,0.280037015294
12934,0.349674106658
12935,0.624509516241
12936,0.650937945715
12937,0.605135373963
12938,0.806676190938
12939,0.276295032217
12940,0.663896462172
12941,0.331189643422
12942,0.765405681044
12943,0.781863674326
12944,0.651981738159
12945,0.759326173217
12946,0.670634225045
12947,0.436596390548
12948,0.770036613951
