sample_id,is_listened
9316,0.537902376953
9317,0.572444697016
9318,0.309207238677
9319,0.436197355221
9320,0.46600232971
9321,0.624085519165
9322,0.487237777241
9323,0.678750281679
9324,0.59145322906
9325,0.667925339819
9326,0.560311246037
9327,0.567295372073
9328,0.620815608827
9329,0.501030691313
9330,0.571565683472
9331,0.511117495345
9332,0.206695027195
9333,0.529038011028
9334,0.615279063191
9335,0.664809526342
9336,0.502398277927
9337,0.515575358436
9338,0.464154146309
9339,0.657831473365
9340,0.529433429457
9341,0.30116469766
9342,0.649604016002
9343,0.465253300668
9344,0.594251795692
9345,0.623034568157
9346,0.623453895781
9347,0.592392596676
9348,0.58687391748
9349,0.518320766857
9350,0.584214717432
9351,0.566091543044
9352,0.595544198149
9353,0.711699599452
9354,0.561133415521
9355,0.593403231546
9356,0.650385361925
9357,0.630486332246
9358,0.618246713175
9359,0.724022716393
9360,0.628380222686
9361,0.572602997122
9362,0.543695307865
9363,0.496804009216
9364,0.742431156594
9365,0.769968753662
9366,0.309190675909
9367,0.645238206436
9368,0.565306478223
9369,0.708292313945
9370,0.418315225353
9371,0.40727331111
9372,0.648738110266
9373,0.596522064688
9374,0.593962625839
9375,0.336205733997
9376,0.558696955891
9377,0.400180688373
9378,0.489053831589
9379,0.401297886882
9380,0.752742864294
9381,0.389714560315
9382,0.323483342775
9383,0.746562654768
9384,0.776281264034
9385,0.518400357277
9386,0.758052944824
9387,0.660646999326
9388,0.592635698755
9389,0.712658369122
9390,0.785697490791
9391,0.634017647482
9392,0.599127768136
9393,0.602224685409
9394,0.694257998465
9395,0.51511853299
9396,0.715112900767
9397,0.586435013316
9398,0.594382855684
9399,0.73571336685
9400,0.30176487662
9401,0.718307296587
9402,0.391624253973
9403,0.577555795898
9404,0.514519490606
9405,0.663176483292
9406,0.756355587795
9407,0.737000297762
9408,0.845003390643
9409,0.700609894517
9410,0.601233063712
9411,0.69429947708
9412,0.263958094568
9413,0.643207677032
9414,0.346701002491
9415,0.789517943105
9416,0.780768218063
9417,0.641876654217
9418,0.633374385758
9419,0.673452041271
9420,0.581949499701
9421,0.632027531687
9422,0.730704305174
9423,0.764390840903
9424,0.206695027195
9425,0.493191900252
9426,0.572173529431
9427,0.798107587376
9428,0.573249087919
9429,0.42616105895
9430,0.400812730762
9431,0.598777791565
9432,0.644842635851
9433,0.540798138934
9434,0.528076411435
9435,0.372814391543
9436,0.801162508434
9437,0.710801390683
9438,0.7026288831
9439,0.656147439187
9440,0.523281894686
9441,0.638847639575
9442,0.645741313693
9443,0.486460536095
9444,0.529807873479
9445,0.767031418353
9446,0.221377495506
9447,0.70677350178
9448,0.415176486089
9449,0.5934175222
9450,0.742140870096
9451,0.541728847364
9452,0.643791721339
9453,0.627811561777
9454,0.300581071695
9455,0.466220503575
9456,0.606408403471
9457,0.456413353153
9458,0.499547877227
9459,0.609864448408
9460,0.741870774884
9461,0.284978922094
9462,0.42851260303
9463,0.354558373771
9464,0.599907812786
9465,0.433828242292
9466,0.452138638913
9467,0.526377471502
9468,0.442552192273
9469,0.373839490636
9470,0.537480070944
9471,0.466999255815
9472,0.597735130323
9473,0.528990726311
9474,0.347680739316
9475,0.379233238838
9476,0.629514050814
9477,0.318014275056
9478,0.609855928925
9479,0.632785441438
9480,0.607199181386
9481,0.434662784402
9482,0.562595656563
9483,0.235864409094
9484,0.646764368781
9485,0.616562662533
9486,0.626565795691
9487,0.612038985025
9488,0.610613962997
9489,0.554792919082
9490,0.620591132478
9491,0.77440317314
9492,0.68524060478
9493,0.419712052519
9494,0.665468346688
9495,0.738678641734
9496,0.473178934696
9497,0.793079160616
9498,0.501635375664
9499,0.59420606835
9500,0.404627997183
9501,0.66121133697
9502,0.206695027195
9503,0.329999755205
9504,0.638462357038
9505,0.378037361484
9506,0.788371676879
9507,0.680529227347
9508,0.782738229479
9509,0.399446197034
9510,0.554562772557
9511,0.513312953948
9512,0.651598831424
9513,0.769856813537
9514,0.698912446349
9515,0.730148211107
9516,0.421777142256
9517,0.686637031044
9518,0.575458100309
9519,0.797472146608
9520,0.624664852287
9521,0.642654292806
9522,0.446141020574
9523,0.49297932232
9524,0.380141399724
9525,0.380185847403
9526,0.350401583654
9527,0.580394743078
9528,0.330418847965
9529,0.701821297092
9530,0.681462906035
9531,0.58784882523
9532,0.644966086874
9533,0.645060556437
9534,0.609101633305
9535,0.603658215561
9536,0.622456395146
9537,0.566493754873
9538,0.699982049851
9539,0.467542425974
9540,0.619780465749
9541,0.206695027195
9542,0.280168515498
9543,0.641750578225
9544,0.650295033427
9545,0.6515178578
9546,0.697532786387
9547,0.627663732654
9548,0.540470922051
9549,0.678897204959
9550,0.618111438697
9551,0.462927893755
9552,0.672820898954
9553,0.623802117741
9554,0.425029816843
9555,0.713346401053
9556,0.598261206191
9557,0.70223510513
9558,0.528653513684
9559,0.820122924869
9560,0.67004220284
9561,0.562394841169
9562,0.581792844896
9563,0.673313706937
9564,0.726208876856
9565,0.577026424068
9566,0.699431945927
9567,0.587145080293
9568,0.308784106313
9569,0.259238143691
9570,0.388402047986
9571,0.519998951266
9572,0.873653375214
9573,0.522191141869
9574,0.433005796414
9575,0.561265619469
9576,0.464424536266
9577,0.596269888469
9578,0.318541188256
9579,0.725701204093
9580,0.493568401659
9581,0.49904545135
9582,0.652948276018
9583,0.544495334884
9584,0.260288648618
9585,0.598638159248
9586,0.518683410268
9587,0.585564411676
9588,0.498166052133
9589,0.539183030396
9590,0.608018887022
9591,0.436310469497
9592,0.741403730208
9593,0.421442978129
9594,0.567318259015
9595,0.710653920045
9596,0.76721391997
9597,0.688650254337
9598,0.632764274336
9599,0.81419227968
9600,0.340977951927
9601,0.249642252387
9602,0.696321417245
9603,0.527025572927
9604,0.389828227192
9605,0.54180972719
9606,0.7691734108
9607,0.591347256671
9608,0.737387715355
9609,0.677971544617
9610,0.590731763319
9611,0.300750273076
9612,0.27222772307
9613,0.818506833395
9614,0.597881727606
9615,0.602612202968
9616,0.281178535448
9617,0.654034752833
9618,0.653659214043
9619,0.215034758826
9620,0.636864322033
9621,0.206695027195
9622,0.682624036882
9623,0.641095565429
9624,0.41293636796
9625,0.691402437093
9626,0.389244501979
9627,0.840355219706
9628,0.51616621736
9629,0.468748526117
9630,0.582791523402
9631,0.498119245663
9632,0.554278433691
9633,0.58356559567
9634,0.578147275759
9635,0.530345870861
9636,0.715816349668
9637,0.732446319915
9638,0.481283419574
9639,0.63643426587
9640,0.612355066646
9641,0.54907376612
9642,0.640004029339
9643,0.444231670617
9644,0.65667956456
9645,0.526990255777
9646,0.655155582072
9647,0.410939197142
9648,0.674452276089
9649,0.624536813986
9650,0.62834693294
9651,0.688346964909
9652,0.610534721462
9653,0.439793258485
9654,0.547482158917
9655,0.732156447054
9656,0.750885893847
9657,0.766984927374
9658,0.435051352343
9659,0.556473292648
9660,0.390253475333
9661,0.620860734169
9662,0.529501275052
9663,0.719593206831
9664,0.381558429739
9665,0.777980173831
9666,0.730995800472
9667,0.630793034766
9668,0.689842349862
9669,0.626552410022
9670,0.56390679547
9671,0.432995691594
9672,0.59632704298
9673,0.592954973229
9674,0.753255738826
9675,0.375682410925
9676,0.756054752117
9677,0.623245914694
9678,0.694585226972
9679,0.797127169433
9680,0.816934879604
9681,0.404457852738
9682,0.670005364526
9683,0.639753240005
9684,0.749489236157
9685,0.206695027195
9686,0.496787085942
9687,0.575311301104
9688,0.578763362327
9689,0.213232398166
9690,0.694503022561
9691,0.697662278544
9692,0.763846983811
9693,0.7523521648
9694,0.744816843812
9695,0.530365736579
9696,0.58684855845
9697,0.628039164066
9698,0.686974810369
9699,0.546262952664
9700,0.603431436352
9701,0.512749358998
9702,0.297941777757
9703,0.47327819266
9704,0.558911919864
9705,0.397042339301
9706,0.489273967084
9707,0.397522668092
9708,0.699681716542
9709,0.741835125275
9710,0.72975453923
9711,0.504726231287
9712,0.642728817512
9713,0.369815960902
9714,0.707434672452
9715,0.764376833814
9716,0.760006058493
9717,0.45702247615
9718,0.701137667047
9719,0.742712530186
9720,0.742792554232
9721,0.708708580993
9722,0.636321004339
9723,0.340774796915
9724,0.445866251851
9725,0.591309382688
9726,0.646678284022
9727,0.368513596535
9728,0.372164998976
9729,0.734891480705
9730,0.57841423881
9731,0.681853436752
9732,0.679684828825
9733,0.595116344397
9734,0.615120652555
9735,0.416934141068
9736,0.566246804605
9737,0.206695027195
9738,0.24659441988
9739,0.289018879124
9740,0.504582025839
9741,0.547311069775
9742,0.53379677782
9743,0.444291975161
9744,0.290956052964
9745,0.669031467679
9746,0.790964279354
9747,0.333081703467
9748,0.761552112972
9749,0.692097037493
9750,0.596054921721
9751,0.360744305133
9752,0.404275830123
9753,0.674266906905
9754,0.554694990842
9755,0.713092111132
9756,0.326839193095
9757,0.721799194394
9758,0.699706674286
9759,0.373173191917
9760,0.62886704209
9761,0.422156552537
9762,0.468784485622
9763,0.384778166183
9764,0.206695027195
9765,0.340309081537
9766,0.60420401849
9767,0.339993026449
9768,0.587603795936
9769,0.642164644427
9770,0.586815194434
9771,0.292201738851
9772,0.663549565918
9773,0.501074046614
9774,0.560959879585
9775,0.367097371745
9776,0.489934138296
9777,0.770951510233
9778,0.78528238234
9779,0.509783749778
9780,0.703850027299
9781,0.608256831978
9782,0.639097228423
9783,0.78773048467
9784,0.623071317384
9785,0.644253411071
9786,0.74691164131
9787,0.618600413139
9788,0.686957632641
9789,0.501477430552
9790,0.614019657719
9791,0.427404717176
9792,0.671389838432
9793,0.611913485291
9794,0.642748245847
9795,0.775236941256
9796,0.386191232335
9797,0.502992320198
9798,0.713735697406
9799,0.532776088918
9800,0.507159631974
9801,0.513927544794
9802,0.682542190102
9803,0.763836793477
9804,0.513392272845
9805,0.443979047597
9806,0.570825725689
9807,0.572363270296
9808,0.648639475458
9809,0.496177682119
9810,0.402543686649
9811,0.39758200507
9812,0.590004152441
9813,0.341538646128
9814,0.584120750223
9815,0.576050645904
9816,0.336581936205
9817,0.423238239721
9818,0.391078969241
9819,0.330387240792
9820,0.464099693475
9821,0.460754050432
9822,0.431126313332
9823,0.592187999146
9824,0.509828767779
9825,0.449940803297
9826,0.483896604151
9827,0.475591218639
9828,0.58649916199
9829,0.700837980749
9830,0.550924085373
9831,0.855902052121
9832,0.565340381964
9833,0.348245357661
9834,0.582126585483
9835,0.40967619481
9836,0.545326229369
9837,0.582964340787
9838,0.55054107296
9839,0.364103847461
9840,0.692734731217
9841,0.753732218105
9842,0.66856671312
9843,0.70218337779
9844,0.580633662446
9845,0.658569833909
9846,0.252424401189
9847,0.33535098964
9848,0.577869339298
9849,0.771877553094
9850,0.574572757478
9851,0.697590799971
9852,0.670202776286
9853,0.706395154478
9854,0.585291708272
9855,0.405917957285
9856,0.526652503719
9857,0.568787519315
9858,0.696967151976
9859,0.723207543392
9860,0.594934306177
9861,0.333683484796
9862,0.689630199359
9863,0.786935341511
9864,0.534390755656
9865,0.590885266125
9866,0.309416261114
9867,0.532647035697
9868,0.636915777225
9869,0.330342661199
9870,0.545610420697
9871,0.542628668537
9872,0.266896459411
9873,0.322032797137
9874,0.396476344356
9875,0.533451685663
9876,0.701906008676
9877,0.363297195232
9878,0.67363583607
9879,0.619151209112
9880,0.647009304925
9881,0.704987386905
9882,0.562195383521
9883,0.535624675728
9884,0.649979925156
9885,0.611467059924
9886,0.334835996437
9887,0.522823286457
9888,0.570551872194
9889,0.429731995182
9890,0.642304028102
9891,0.68295267934
9892,0.449135363592
9893,0.575855148923
9894,0.630445080116
9895,0.429147182975
9896,0.610533845552
9897,0.676289783282
9898,0.605926853869
9899,0.515811692807
9900,0.495534221832
9901,0.704909067284
9902,0.7057612677
9903,0.49114179939
9904,0.739163668972
9905,0.671956217696
9906,0.760379035513
9907,0.389165749869
9908,0.623091090623
9909,0.474313079802
9910,0.682361414471
9911,0.55385951336
9912,0.763123400299
9913,0.465126926499
9914,0.62277012774
9915,0.242287078848
9916,0.497613006009
9917,0.615384761399
9918,0.581149065757
9919,0.636671508584
9920,0.64919890647
9921,0.575769950821
9922,0.530078161256
9923,0.451948371201
9924,0.458844855855
9925,0.742017133593
9926,0.502464407219
9927,0.458484286189
9928,0.715612281436
9929,0.311966160252
9930,0.627156633071
9931,0.791499257697
9932,0.337610175763
9933,0.446146824104
9934,0.537814744632
9935,0.621824689282
9936,0.559663291242
9937,0.735680091186
9938,0.605614264818
9939,0.718242169125
9940,0.436132973561
9941,0.692475772486
9942,0.657594019464
9943,0.357131767018
9944,0.406033986974
9945,0.27462308489
9946,0.735595788045
9947,0.697830118048
9948,0.583386542293
9949,0.818259496333
9950,0.632768435321
9951,0.366027955764
9952,0.699183166069
9953,0.681089960284
9954,0.726059554715
9955,0.706067387803
9956,0.547433604151
9957,0.542744625998
9958,0.479747726217
9959,0.562533101432
9960,0.383277140502
9961,0.757961017305
9962,0.559399175266
9963,0.425466661616
9964,0.670231725197
9965,0.602013756197
9966,0.556325494958
9967,0.602875835808
9968,0.529316962238
9969,0.746425526705
9970,0.628790268582
9971,0.440866974854
9972,0.509945951689
9973,0.505306694102
9974,0.64684073706
9975,0.785412049087
9976,0.801162288605
9977,0.529553992611
9978,0.747423406908
9979,0.616087976883
9980,0.652487521439
9981,0.637644776003
9982,0.28152954067
9983,0.804324502645
9984,0.779291442641
9985,0.465236461734
9986,0.784146715601
9987,0.506015824534
9988,0.660254398208
9989,0.55208283425
9990,0.715179309606
9991,0.657441493928
9992,0.423888990579
9993,0.410661026633
9994,0.427262594561
9995,0.646817465468
9996,0.710304459442
9997,0.538376745586
9998,0.500627609846
9999,0.792575594964
10000,0.515464676571
10001,0.571504938608
10002,0.789243191228
10003,0.752886394479
10004,0.270115362636
10005,0.480145105365
10006,0.677449832744
10007,0.598313947172
10008,0.601149605706
10009,0.726144986476
10010,0.477493171303
10011,0.551279638822
10012,0.59933271381
10013,0.466616109369
10014,0.616909553603
10015,0.630470837791
10016,0.628758080308
10017,0.294519195438
10018,0.206695027195
10019,0.642514559682
10020,0.558844903154
10021,0.633138174906
10022,0.480408700688
10023,0.63295936182
10024,0.516858674384
10025,0.618917760952
10026,0.688563801425
10027,0.669808610433
10028,0.655058173126
10029,0.420552356281
10030,0.332638213378
10031,0.584960269333
10032,0.620690089249
10033,0.65508922778
10034,0.355391440152
10035,0.564632385594
10036,0.322165194623
10037,0.608991784388
10038,0.442181626373
10039,0.560259275504
10040,0.501788168769
10041,0.206695027195
10042,0.494072881373
10043,0.306960390594
10044,0.492996483999
10045,0.534051137785
10046,0.441399554691
10047,0.230972472511
10048,0.478501736174
10049,0.655693410121
10050,0.443656440926
10051,0.337518640082
10052,0.404474162116
10053,0.534645185704
10054,0.382115195972
10055,0.479750930051
10056,0.491714697985
10057,0.479141498675
10058,0.336399177371
10059,0.587047354153
10060,0.409244920348
10061,0.32646610804
10062,0.554492144202
10063,0.544651562335
10064,0.554603309298
10065,0.727462534817
10066,0.493413218703
10067,0.500897845161
10068,0.472892121624
10069,0.42381724123
10070,0.569044785387
10071,0.580360610608
10072,0.438786892388
10073,0.60538234919
10074,0.59215563102
10075,0.341037377165
10076,0.551618615499
10077,0.568101463496
10078,0.699299996054
10079,0.62393198614
10080,0.524052924508
10081,0.682846968168
10082,0.514276070853
10083,0.784293869996
10084,0.693793471414
10085,0.755046056177
10086,0.58427432281
10087,0.601380122029
10088,0.542499414235
10089,0.492955187629
10090,0.624196214696
10091,0.618912032013
10092,0.373481298453
10093,0.692791227535
10094,0.282153393252
10095,0.743186400881
10096,0.625416371929
10097,0.852141024935
10098,0.495774357986
10099,0.261478504639
10100,0.732301515167
10101,0.218104355171
10102,0.459572134701
10103,0.313060987529
10104,0.558932789147
10105,0.302903032879
10106,0.408145205877
10107,0.680194565924
10108,0.477520126619
10109,0.739769419522
10110,0.616054913637
10111,0.57045405219
10112,0.490042295596
10113,0.461970618038
10114,0.613503446978
10115,0.461686333738
10116,0.4121702611
10117,0.440458547371
10118,0.644568746454
10119,0.589395210176
10120,0.652182455276
10121,0.488075321623
10122,0.598752853874
10123,0.406426691881
10124,0.707363326628
10125,0.720491368582
10126,0.563665565819
10127,0.755820782945
10128,0.61235735043
10129,0.534729176646
10130,0.256144283372
10131,0.561570062939
10132,0.582002585102
10133,0.474616007389
10134,0.206695027195
10135,0.265060231217
10136,0.339786242017
10137,0.436518461491
10138,0.717807589555
10139,0.708752318821
10140,0.40765661027
10141,0.776982855268
10142,0.383803385606
10143,0.475630859587
10144,0.700029547761
10145,0.488142872955
10146,0.434119924568
10147,0.632518366521
10148,0.772151707557
10149,0.511744104331
10150,0.725515311204
10151,0.67065867777
10152,0.670639485321
10153,0.603168970677
10154,0.682167016148
10155,0.789078324399
10156,0.640953548625
10157,0.762863513466
10158,0.466151418705
10159,0.646414339394
10160,0.721750505454
10161,0.578862592853
10162,0.428380893201
10163,0.434601337196
10164,0.688839531674
10165,0.429539962978
10166,0.422385655251
10167,0.206695027195
10168,0.78215468589
10169,0.881020412405
10170,0.540039422335
10171,0.449711449198
10172,0.732019143321
10173,0.630180707699
10174,0.523983910393
10175,0.595885606252
10176,0.624744199609
10177,0.401950768742
10178,0.399497297077
10179,0.717826165375
10180,0.746890930484
10181,0.426142425412
10182,0.722771269775
10183,0.26283738675
10184,0.575931057744
10185,0.542967882987
10186,0.484074300535
10187,0.645013279914
10188,0.594263364817
10189,0.207031137063
10190,0.83469653851
10191,0.647786852079
10192,0.415969503317
10193,0.491832913227
10194,0.496318721119
10195,0.565276137051
10196,0.762174089932
10197,0.619637811827
10198,0.729194920183
10199,0.827854727144
10200,0.707406932918
10201,0.692155594311
10202,0.672210315513
10203,0.591745154063
10204,0.477697122927
10205,0.702086134454
10206,0.559484109488
10207,0.301999967543
10208,0.580596878885
10209,0.591394961329
10210,0.649148763188
10211,0.694615127964
10212,0.654905645308
10213,0.670094106411
10214,0.575020450936
10215,0.650184204374
10216,0.437403460848
10217,0.73069577295
10218,0.300246240408
10219,0.412540460678
10220,0.604908509967
10221,0.701103619199
10222,0.604225972888
10223,0.37999243653
10224,0.598096380137
10225,0.573162035418
10226,0.503674880781
10227,0.593671400919
10228,0.534346477943
10229,0.670600877459
10230,0.594228373954
10231,0.644828608289
10232,0.652814006201
10233,0.649638918749
10234,0.72644868986
10235,0.72847092409
10236,0.649199503271
10237,0.527519546467
10238,0.584254052796
10239,0.505965251833
10240,0.667933734055
10241,0.756089462291
10242,0.63716098306
10243,0.468252173989
10244,0.531301809556
10245,0.670367419839
10246,0.636267846806
10247,0.378347997452
10248,0.482713352369
10249,0.659771882986
10250,0.402659067932
10251,0.429679021459
10252,0.567697167804
10253,0.66980092485
10254,0.458351082668
10255,0.595671375563
10256,0.664317318398
10257,0.652188295334
10258,0.380995683236
10259,0.610249322121
10260,0.305510802261
10261,0.521869359776
10262,0.73508506618
10263,0.432231849163
10264,0.656076970665
10265,0.419947870638
10266,0.66500625003
10267,0.705541312542
10268,0.538233699594
10269,0.609217897784
10270,0.591309707399
10271,0.507621828434
10272,0.533623291108
10273,0.501725948037
10274,0.726849646082
10275,0.612987476579
10276,0.61827223903
10277,0.697719760267
10278,0.55640525585
10279,0.74556084413
10280,0.710779473497
10281,0.593358258767
10282,0.480262487164
10283,0.721856166872
10284,0.737253041312
10285,0.480060390944
10286,0.565562835471
10287,0.705596354115
10288,0.61382429943
10289,0.206695027195
10290,0.543641655623
10291,0.574433639652
10292,0.661635372342
10293,0.729423358324
10294,0.430792255121
10295,0.770601421021
10296,0.679312295467
10297,0.275533336376
10298,0.528158236422
10299,0.644529642853
10300,0.67590787481
10301,0.769661211434
10302,0.284528547339
10303,0.511150615158
10304,0.529019079765
10305,0.485872633688
10306,0.506933690115
10307,0.608071864195
10308,0.596063543391
10309,0.701432246109
10310,0.479994868973
10311,0.728503080507
10312,0.656347336369
10313,0.705663245832
10314,0.589327715899
10315,0.483661979948
10316,0.498968472548
10317,0.673119873802
10318,0.52669293428
10319,0.735194252574
10320,0.255828331475
10321,0.622186998409
10322,0.387120868387
10323,0.731738813869
10324,0.763976705017
10325,0.52322438369
10326,0.563117854337
10327,0.548233547893
10328,0.734724309346
10329,0.39257117637
10330,0.328578127836
10331,0.338972172457
10332,0.549111405995
10333,0.813237430551
10334,0.787960736219
10335,0.489954449378
10336,0.562517363848
10337,0.64444026215
10338,0.643980462098
10339,0.710613779429
10340,0.715956988694
10341,0.690519763959
10342,0.32340960701
10343,0.475473674136
10344,0.484213008746
10345,0.579774774638
10346,0.34292550786
10347,0.206695027195
10348,0.232108878212
10349,0.495406004623
10350,0.550733355257
10351,0.529037101291
10352,0.791375626669
10353,0.514921967579
10354,0.328240277623
10355,0.707565842077
10356,0.696688227484
10357,0.48730479784
10358,0.540471828534
10359,0.740913044003
10360,0.561597058846
10361,0.755287443742
10362,0.757681337708
10363,0.67678504007
10364,0.743243380188
10365,0.718536762003
10366,0.543800380751
10367,0.768232937204
10368,0.689116004888
10369,0.440064364954
10370,0.774312635565
10371,0.568497454591
10372,0.387772587146
10373,0.625802261433
10374,0.700621093106
10375,0.691497775406
10376,0.401509520415
10377,0.66955035768
10378,0.582406034252
10379,0.359891547914
10380,0.206695027195
10381,0.703174936621
10382,0.558576307052
10383,0.601272643448
10384,0.637384097693
10385,0.366118825984
10386,0.758655604683
10387,0.725109753162
10388,0.578672465476
10389,0.635405715353
10390,0.564979711567
10391,0.560006031124
10392,0.50947798768
10393,0.70891728897
10394,0.630713747816
10395,0.617647229865
10396,0.477626028472
10397,0.347351621718
10398,0.398212644476
10399,0.502412605119
10400,0.645886813442
10401,0.699601839108
10402,0.613736860291
10403,0.678993171509
10404,0.403602694027
10405,0.206695027195
10406,0.615373881697
10407,0.668055668096
10408,0.695006021485
10409,0.50563445267
10410,0.676824026953
10411,0.373571510153
10412,0.753325554907
10413,0.551776205738
10414,0.717640150216
10415,0.45053141523
10416,0.632558342326
10417,0.429436570481
10418,0.548206705047
10419,0.771277572718
10420,0.517422232298
10421,0.737609775165
10422,0.434469801362
10423,0.558529682831
10424,0.683683014942
10425,0.456853930933
10426,0.76277899167
10427,0.543459665038
10428,0.366483952143
10429,0.206695027195
10430,0.206695027195
10431,0.45388289612
10432,0.338936608925
10433,0.560944166244
10434,0.76945229695
10435,0.610028317201
10436,0.589257630649
10437,0.714563558204
10438,0.502393420197
10439,0.676862052594
10440,0.468113345414
10441,0.59981450614
10442,0.664073601415
10443,0.731554988686
10444,0.408032960898
10445,0.419307644833
10446,0.684031266154
10447,0.622291578154
10448,0.63922930554
10449,0.373905175368
10450,0.535370841863
10451,0.451225429853
10452,0.464309607507
10453,0.589046948848
10454,0.283676079914
10455,0.65110680716
10456,0.301378300588
10457,0.308161394365
10458,0.441831995811
10459,0.403400564927
10460,0.500944800524
10461,0.641250851476
10462,0.536028635912
10463,0.644725288041
10464,0.554177602604
10465,0.556378241164
10466,0.420749105531
10467,0.735275509151
10468,0.518759861158
10469,0.348593583394
10470,0.492715011263
10471,0.206695027195
10472,0.684448036038
10473,0.722600284748
10474,0.669926088408
10475,0.682591932047
10476,0.649657672809
10477,0.572621808566
10478,0.647659189818
10479,0.780046283867
10480,0.701763340422
10481,0.729820441263
10482,0.724539870977
10483,0.729990383762
10484,0.601815642323
10485,0.785183415229
10486,0.734184378408
10487,0.455157419727
10488,0.493524407968
10489,0.728580129734
10490,0.816458267664
10491,0.514891504471
10492,0.481774299003
10493,0.477713198375
10494,0.339521385614
10495,0.626903491192
10496,0.732093644956
10497,0.812897481676
10498,0.628239663407
10499,0.475713717321
10500,0.674455528353
10501,0.757396020273
10502,0.356589813863
10503,0.372495991834
10504,0.583544303204
10505,0.490314651852
10506,0.645488267705
10507,0.673851118303
10508,0.676661300579
10509,0.667214490164
10510,0.488006487348
10511,0.554790498901
10512,0.659855767644
10513,0.452259087286
10514,0.46710031755
10515,0.242528331092
10516,0.536962561035
10517,0.693003226979
10518,0.73229178728
10519,0.608167414212
10520,0.776892658081
10521,0.759373891649
10522,0.633950354244
10523,0.651590683504
10524,0.760204206863
10525,0.774836339274
10526,0.732709720565
10527,0.349257396712
10528,0.539804483666
10529,0.343196583486
10530,0.731589740069
10531,0.561198262792
10532,0.744999891273
10533,0.46834171471
10534,0.444145091686
10535,0.409889026084
10536,0.654351639765
10537,0.576761176228
10538,0.280472208311
10539,0.785221339486
10540,0.481729379743
10541,0.630439989621
10542,0.535449490901
10543,0.590899096121
10544,0.566593506685
10545,0.801375609383
10546,0.778658354679
10547,0.741187431295
10548,0.583728790118
10549,0.605523284878
10550,0.546004358503
10551,0.486668379102
10552,0.36069045198
10553,0.500557864428
10554,0.337587049297
10555,0.624662117064
10556,0.789809993295
10557,0.455635957446
10558,0.529418026065
10559,0.410996979356
10560,0.634946924509
10561,0.530965247676
10562,0.27878416234
10563,0.448478650626
10564,0.6960959052
10565,0.556614828999
10566,0.535846737945
10567,0.283485241364
10568,0.614491883779
10569,0.468759681618
10570,0.663183458422
10571,0.547693311771
10572,0.589065840755
10573,0.505988685583
10574,0.527589143463
10575,0.572405977356
10576,0.434296865604
10577,0.59648662141
10578,0.702274747278
10579,0.567726742037
10580,0.385177157822
10581,0.394572129069
10582,0.495015108398
10583,0.418215720021
10584,0.429890200738
10585,0.389150427295
10586,0.444234807012
10587,0.663220760437
10588,0.600998664249
10589,0.651529714195
10590,0.316619646694
10591,0.479327729991
10592,0.516351156497
10593,0.552328490805
10594,0.380910243296
10595,0.412129986866
10596,0.560316666617
10597,0.595752966068
10598,0.218559704475
10599,0.557818819076
10600,0.437574201245
10601,0.296515450862
10602,0.640897020534
10603,0.539108631837
10604,0.513634611564
10605,0.547958308603
10606,0.515940742565
10607,0.842536498093
10608,0.739469525726
10609,0.544725718773
10610,0.463810593596
10611,0.513722184686
10612,0.385766540521
10613,0.688869043184
10614,0.609849074743
10615,0.419143418497
10616,0.591345872519
10617,0.541255787668
10618,0.603921311675
10619,0.31401383924
10620,0.544748673295
10621,0.693840489823
10622,0.397146619711
10623,0.710404104827
10624,0.557337358376
10625,0.717067126832
10626,0.740101184594
10627,0.830223751742
10628,0.541521901948
10629,0.509796531106
10630,0.633847180318
10631,0.480160950836
10632,0.627395535533
10633,0.778972162843
10634,0.50967070901
10635,0.704379017403
10636,0.688090235535
10637,0.280080731109
10638,0.583893298604
10639,0.743117159087
10640,0.389219067717
10641,0.641837661138
10642,0.706646989555
10643,0.610676613164
10644,0.538475744674
10645,0.602630111161
10646,0.585405110298
10647,0.477617487667
10648,0.336170146564
10649,0.71941997176
10650,0.791616232317
10651,0.433925082866
10652,0.640335784608
10653,0.708276624264
10654,0.445421306839
10655,0.72744215377
10656,0.451981722858
10657,0.677428226157
10658,0.503786756791
10659,0.377351432749
10660,0.541107847083
10661,0.590426947978
10662,0.389047364793
10663,0.54579599301
10664,0.490037068848
10665,0.493874741655
10666,0.744566691979
10667,0.733235817193
10668,0.652143673523
10669,0.797112147978
10670,0.832591668367
10671,0.688412957364
10672,0.423914232355
10673,0.394118265929
10674,0.647861556566
10675,0.529427438289
10676,0.660192598482
10677,0.476192002484
10678,0.500207796317
10679,0.638193827796
10680,0.743560190763
10681,0.732124535618
10682,0.609081960047
10683,0.707742873205
10684,0.70939892363
10685,0.388623344584
10686,0.750450659233
10687,0.581616143642
10688,0.26874770853
10689,0.487137058679
10690,0.676198600535
10691,0.649270489209
10692,0.491289259456
10693,0.629917717645
10694,0.677203726877
10695,0.5854055808
10696,0.426860140209
10697,0.638960552105
10698,0.378517914284
10699,0.659125908722
10700,0.747908228219
10701,0.604334335677
10702,0.596153432658
10703,0.518156759822
10704,0.565870831453
10705,0.508580858878
10706,0.206695027195
10707,0.713786480326
10708,0.40851864476
10709,0.427680184278
10710,0.271263181899
10711,0.41035020606
10712,0.510800602182
10713,0.660466467304
10714,0.554473530962
