sample_id,is_listened
8358,0.606602510625
8359,0.647430705094
8360,0.809893264732
8361,0.164080144451
8362,0.927627642321
8363,0.502889663255
8364,0.53625305971
8365,0.156052764349
8366,0.420834828484
8367,0.481900487492
8368,0.483820759726
8369,0.373854357657
8370,0.513059966942
8371,0.602106312686
8372,0.925217739024
8373,0.167261177127
8374,0.380909568753
8375,0.47242510278
8376,0.387715640138
8377,0.0977384750982
8378,0.720242631474
8379,0.55763338048
8380,0.452978909482
8381,0.760572845643
8382,0.872390408932
8383,0.728694308561
8384,0.920429370411
8385,0.652035012335
8386,0.476412730121
8387,0.548746842426
8388,0.288042855692
8389,0.145877194435
8390,0.596484054493
8391,0.881864248543
8392,0.270774099423
8393,0.698154508604
8394,0.370590436398
8395,0.575138264246
8396,0.254309306189
8397,0.772309869178
8398,0.0412777663781
8399,0.693829287709
8400,0.575204365841
8401,0.729287209267
8402,0.895482175086
8403,0.997096609658
8404,0.675877933729
8405,0.353649100375
8406,0.931771691415
8407,0.573189472498
8408,0.406075624538
8409,0.533484139231
8410,0.867785404824
8411,0.274346061888
8412,0.792999522393
8413,0.135775162163
8414,0.379012331931
8415,0.598543391254
8416,0.678639910073
8417,0.426815939566
8418,0.058625995406
8419,0.79711020768
8420,0.908328214189
8421,0.258269371498
8422,0.76050626264
8423,0.222650492703
8424,0.634040504156
8425,0.555948346631
8426,0.869800062247
8427,0.888764826738
8428,0.207913635944
8429,0.759108061056
8430,0.625110170057
8431,0.672220728076
8432,0.685975070441
8433,0.973232561024
8434,0.939898821292
8435,0.497072815306
8436,0.979448208606
8437,0.930364995853
8438,0.2828165152
8439,0.95895301895
8440,0.231286099283
8441,0.478216465422
8442,0.864763618602
8443,0.801311684926
8444,0.734749450433
8445,0.435419072144
8446,0.447345370592
8447,0.737398401262
8448,0.19426370294
8449,0.59976487537
8450,0.850733262188
8451,0.434494698203
8452,0.474986151258
8453,0.141813446087
8454,0.835806494839
8455,0.820276941749
8456,0.453356416636
8457,0.869534359345
8458,0.990266959775
8459,0.935722686103
8460,0.825484501714
8461,0.456445786173
8462,0.231080812206
8463,0.56341257899
8464,0.538343574973
8465,0.834817164442
8466,0.503704591553
8467,0.934453787627
8468,0.350449864096
8469,0.16390320036
8470,0.372626554853
8471,0.775455049004
8472,0.448229364461
8473,0.37575169988
8474,0.771901981707
8475,0.263192536079
8476,0.919263112549
8477,0.10580779873
8478,0.735201423335
8479,0.956213911147
8480,0.536984276293
8481,0.942241668329
8482,0.957176601203
8483,0.0403301085603
8484,0.779358642714
8485,0.773004617691
8486,0.980549716761
8487,0.941872498282
8488,0.185948189018
8489,0.136139522902
8490,0.641364438165
8491,0.273151236607
8492,0.255285861022
8493,0.42342813022
8494,0.920960751827
8495,0.573282835875
8496,0.355475593608
8497,0.394589018514
8498,0.902091084707
8499,0.401152335215
8500,0.559866208307
8501,0.485025815976
8502,0.268335513391
8503,0.966250163844
8504,0.314920561173
8505,0.720305708925
8506,0.392569115962
8507,0.421239561302
8508,0.249754567093
8509,0.279563953022
8510,0.56568744917
8511,0.425168083024
8512,0.265007158595
8513,0.346664674526
8514,0.698277304849
8515,0.192572000431
8516,0.444159376942
8517,0.97245321637
8518,0.748721443072
8519,0.27537060176
8520,0.881569361804
8521,0.290420631287
8522,0.425631902218
8523,0.337084990305
8524,0.616522925152
8525,0.708497374562
8526,0.516271765746
8527,0.653894068525
8528,0.39484320376
8529,0.164244052002
8530,0.760928905881
8531,0.429963200092
8532,0.709192911938
8533,0.939419682243
8534,0.356727757222
8535,0.157663680095
8536,0.779553971023
8537,0.669198312331
8538,0.399902663173
8539,0.637467749555
8540,0.630654113905
8541,0.988226639577
8542,0.589194873225
8543,0.764925599034
8544,0.232337191328
8545,0.665033614926
8546,0.606242854432
8547,0.757488466212
8548,0.47044123086
8549,0.566706172924
8550,0.594646397864
8551,0.563821215776
8552,0.31371350045
8553,0.0353163267162
8554,0.679439435061
8555,0.834942482962
8556,0.605066280258
8557,0.692277694571
8558,0.581319272341
8559,0.410477155113
8560,0.892568172122
8561,0.349392315657
8562,0.915808156197
8563,0.00220157015329
8564,0.678858328705
8565,0.770650239759
8566,0.425027129661
8567,0.897819327738
8568,0.957274217218
8569,0.199354715923
8570,0.228033000485
8571,0.577278321842
8572,0.593682311475
8573,0.733169086467
8574,0.946308399458
8575,0.538516524104
8576,0.643584108171
8577,0.290187426022
8578,0.696466773299
8579,0.189443069106
8580,0.452462474534
8581,0.2408568597
8582,0.109698586452
8583,0.536083453407
8584,0.308573036052
8585,0.272815445215
8586,0.245725688416
8587,0.443687456133
8588,0.432004062458
8589,0.551045929092
8590,0.311405519381
8591,0.749968906581
8592,0.349364703001
8593,0.970594821656
8594,0.893659538351
8595,0.899726418621
8596,0.707267741698
8597,0.747557761867
8598,0.875356390702
8599,0.760777874514
8600,0.402593362493
8601,0.62439587251
8602,0.138589734462
8603,0.735068938996
8604,0.64267962173
8605,0.261407901268
8606,0.941973072714
8607,0.987721948092
8608,0.96990872968
8609,0.970709129189
8610,0.893709351716
8611,0.343067867045
8612,0.277332771836
8613,0.617599346039
8614,0.570988149928
8615,0.14439867322
8616,0.788516131554
8617,0.821869359174
8618,0.494212380874
8619,0.886437694453
8620,0.230484551926
8621,0.847308000002
8622,0.883202449303
8623,0.65085179615
8624,0.329297713365
8625,0.508362366748
8626,0.887076461756
8627,0.83549910252
8628,0.543261398286
8629,0.895335189749
8630,0.743703746744
8631,0.945076596745
8632,0.795517817935
8633,0.795977905325
8634,0.512483079505
8635,0.790025847871
8636,0.478139085747
8637,0.334498551587
8638,0.739444836522
8639,0.834119764649
8640,0.237028236208
8641,0.851658798441
8642,0.331526396497
8643,0.321593374181
8644,0.501796836387
8645,0.35001484702
8646,0.823629667353
8647,0.638969710152
8648,0.857827325798
8649,0.673266007449
8650,0.611289293311
8651,0.891461470741
8652,0.733369901945
8653,0.303172208817
8654,0.580659620707
8655,0.765161573391
8656,0.380129754986
8657,0.63543631405
8658,0.981057838461
8659,0.177992042594
8660,0.429777135159
8661,0.265407219352
8662,0.221525683887
8663,0.742012733466
8664,0.600904920018
8665,0.59927758874
8666,0.302449789826
8667,0.71546501601
8668,0.76403847303
8669,0.650511061702
8670,0.973763772011
8671,0.0912733567835
8672,0.503623013941
8673,0.29738818592
8674,0.872531824554
8675,0.664359104434
8676,0.853721561609
8677,0.773235270729
8678,0.454697833267
8679,0.853452230722
8680,0.596658956277
8681,0.416273473908
8682,0.19561198429
8683,0.586852060189
8684,0.581539461885
8685,0.230316810338
8686,0.38756320553
8687,0.567615167323
8688,0.39880516351
8689,0.270274237463
8690,0.622182816812
8691,0.908845153179
8692,0.724436610533
8693,0.425833790521
8694,0.915435148824
8695,0.703558631974
8696,0.740487861756
8697,0.942322461874
8698,0.472016806621
8699,0.746097482825
8700,0.0977497305836
8701,0.00191867228028
8702,0.319074614129
8703,0.980245821048
8704,0.872054650005
8705,0.371806616213
8706,0.985234903897
8707,0.419718022317
8708,0.787687935713
8709,0.714706980056
8710,0.25418545365
8711,0.776399112577
8712,0.215064131825
8713,0.325732260589
8714,0.552324358112
8715,0.53466881205
8716,0.947272770891
8717,0.93113585099
8718,0.398676264982
8719,0.39648785305
8720,0.0453982443542
8721,0.703813291343
8722,0.333671561216
8723,0.407373664672
8724,0.422429335489
8725,0.987244663451
8726,0.604099131635
8727,0.469143318504
8728,0.538841158456
8729,0.610537944235
8730,0.620390606093
8731,0.339139085
8732,0.502130713069
8733,0.608396201506
8734,0.475081706734
8735,0.988336223449
8736,0.563448938459
8737,0.215370037835
8738,0.802984769144
8739,0.334592831758
8740,0.491942984706
8741,0.919249771063
8742,0.422713764165
8743,0.791558017246
8744,0.392398541451
8745,0.237633007623
8746,0.678688845382
8747,0.406028709118
8748,0.822318708231
8749,0.960350041378
8750,0.524037512437
8751,0.125583140693
8752,0.721365305123
8753,0.125087926719
8754,0.361993457191
8755,0.198778129939
8756,0.563352386121
8757,0.557883864049
8758,0.842687582731
8759,0.868987796562
8760,0.912404299257
8761,0.479299450975
8762,0.323838186429
8763,0.836647345005
8764,0.952591066967
8765,0.835098623475
8766,0.637780853793
8767,0.858329479132
8768,0.698138106842
8769,0.934924681615
8770,0.287466343007
8771,0.918995702267
8772,0.874710136946
8773,0.378030130078
8774,0.505983817577
8775,0.132660682472
8776,0.871067166673
8777,0.895497437002
8778,0.213412005078
8779,0.913406996047
8780,0.762007857255
8781,0.905223677657
8782,0.400575504489
8783,0.641336762919
8784,0.0885847126105
8785,0.373191795634
8786,0.33826543068
8787,0.748596830782
8788,0.200589384677
8789,0.802591894855
8790,0.33866050408
8791,0.0801643700972
8792,0.410734561016
8793,0.798119578263
8794,0.724630055865
8795,0.281039452811
8796,0.354615874822
8797,0.971634218872
8798,0.316663442543
8799,0.607399632242
8800,0.694931974692
8801,0.604667253992
8802,0.87616338935
8803,0.529004458054
8804,0.364385231864
8805,0.838658241946
8806,0.767105557584
8807,0.548720754573
8808,0.185153749577
8809,0.19730949298
8810,0.151932469861
8811,0.597091968369
8812,0.38534263007
8813,0.424560336788
8814,0.536146040801
8815,0.888907952418
8816,0.550525850724
8817,0.11462848103
8818,0.296338378502
8819,0.0896889241797
8820,0.709243711636
8821,0.476403435941
8822,0.92130454181
8823,0.611449424107
8824,0.43919539468
8825,0.65461266274
8826,0.838057354422
8827,0.131162913949
8828,0.304919028031
8829,0.695796656471
8830,0.841873680329
8831,0.217280079262
8832,0.879688437267
8833,0.250416755953
8834,0.84320873561
8835,0.930740808734
8836,0.820626029894
8837,0.753985350214
8838,0.826396413256
8839,0.842612238543
8840,0.821301899693
8841,0.476650353388
8842,0.0368720968208
8843,0.387727595484
8844,0.439499153208
8845,0.89719680201
8846,0.898876512543
8847,0.785090037447
8848,0.046074956161
8849,0.38541596364
8850,0.777177153658
8851,0.163350612222
8852,0.122619756053
8853,0.539253552766
8854,0.90489107241
8855,0.943482383886
8856,0.771530535182
8857,0.678465486441
8858,0.190747544357
8859,0.522499725016
8860,0.564371389235
8861,0.800594181461
8862,0.590000285529
8863,0.743198262965
8864,0.859336141081
8865,0.924811714819
8866,0.610663551191
8867,0.438665046755
8868,0.55650787681
8869,0.316427140432
8870,0.478133549368
8871,0.572398350623
8872,0.906018007077
8873,0.520240851152
8874,0.647050060973
8875,0.402859036552
8876,0.589141517408
8877,0.264258346232
8878,0.147211586611
8879,0.981015938196
8880,0.72761264592
8881,0.343094149667
8882,0.582207027331
8883,0.629546434839
8884,0.336102286216
8885,0.146028524304
8886,0.847041255121
8887,0.964793231792
8888,0.207964028797
8889,0.511135552254
8890,0.828236246189
8891,0.857927933015
8892,0.540913299019
8893,0.220526313569
8894,0.141747270965
8895,0.614116612949
8896,0.490632864481
8897,0.482099634548
8898,0.407756115449
8899,0.526011179106
8900,0.558847913866
8901,0.16472955622
8902,0.436416449194
8903,0.434568800039
8904,0.336258303835
8905,0.697055991734
8906,0.684860321861
8907,0.371371776136
8908,0.480454590575
8909,0.857482416867
8910,0.734115131173
8911,0.492484397455
8912,0.460897243508
8913,0.575543809055
8914,0.231456432255
8915,0.228275474677
8916,0.484402761372
8917,0.683181408255
8918,0.562142288066
8919,0.474115289312
8920,0.822503445523
8921,0.994952270861
8922,0.340599917254
8923,0.0989388772896
8924,0.889134968827
8925,0.61203285853
8926,0.772079468063
8927,0.805111607078
8928,0.291465509032
8929,0.238770488841
8930,0.695036147902
8931,0.552168300984
8932,0.656406343442
8933,0.638830393765
8934,0.694071213334
8935,0.219758963172
8936,0.927387473962
8937,0.314166832792
8938,0.504929392307
8939,0.448943314746
8940,0.955511481379
8941,0.29884558298
8942,0.658328133495
8943,0.888011007917
8944,0.789476968982
8945,0.929317315856
8946,0.674566545573
8947,0.27144109607
8948,0.217035274093
8949,0.854770205791
8950,0.937482299422
8951,0.610349231298
8952,0.724429038869
8953,0.566503719273
8954,0.220456877344
8955,0.297579922903
8956,0.492276396481
8957,0.388251505458
8958,0.567816618965
8959,0.255005069468
8960,0.107807947316
8961,0.28147624656
8962,0.932552821868
8963,0.292271433578
8964,0.556969301081
8965,0.419047463313
8966,0.240298207407
8967,0.516574446901
8968,0.436755116742
8969,0.872358207813
8970,0.6118876978
8971,0.197519707845
8972,0.00967966567117
8973,0.269046135136
8974,0.261411949787
8975,0.804477160205
8976,0.4123878786
8977,0.311381950539
8978,0.692301498495
8979,0.324768821642
8980,0.828629250276
8981,0.496230429891
8982,0.788017672866
8983,0.1344779722
8984,0.948581571277
8985,0.27240547154
8986,0.333344288144
8987,0.478170092331
8988,0.653942878157
8989,0.624590619617
8990,0.423087774726
8991,0.388936218551
8992,0.3278193998
8993,0.113406817486
8994,0.0954822207037
8995,0.609319821765
8996,0.798336424364
8997,0.876163202449
8998,0.530346119556
8999,0.501835515709
9000,0.993304162375
9001,0.140940372432
9002,0.583202840886
9003,0.629449788834
9004,0.87510947939
9005,0.700101099684
9006,0.0781923015937
9007,0.36317199916
9008,0.940773270568
9009,0.910170166706
9010,0.160311949581
9011,0.932962664642
9012,0.35548296666
9013,0.690035542945
9014,0.4375305878
9015,0.625518395654
9016,0.366592871365
9017,0.661772500703
9018,0.945185428419
9019,0.84247635678
9020,0.410198028034
9021,0.730940649512
9022,0.969534914603
9023,0.139411248471
9024,0.821949960135
9025,0.280438158482
9026,0.613085831495
9027,0.352921082431
9028,0.790475815727
9029,0.938842914706
9030,0.326928210538
9031,0.312293382431
9032,0.687136349338
9033,0.901200888656
9034,0.32484274546
9035,0.423027264294
9036,0.464830440231
9037,0.36121872881
9038,0.21785197616
9039,0.457851683623
9040,0.357404537839
9041,0.53098177756
9042,0.676899279759
9043,0.62825219449
9044,0.603772286952
9045,0.550689025205
9046,0.949110028456
9047,0.382796544742
9048,0.167070417307
9049,0.648013258359
9050,0.941714376783
9051,0.712168138176
9052,0.89217760311
9053,0.986900303347
9054,0.971349816003
9055,0.436176721268
9056,0.939265807586
9057,0.388853746301
9058,0.910358354228
9059,0.762462825863
9060,0.616582686479
9061,0.559187703334
9062,0.958455090008
9063,0.546657577061
9064,0.508562515074
9065,0.98204817845
9066,0.479604973098
9067,0.300126640009
9068,0.94622132686
9069,0.25142961301
9070,0.775622118042
9071,0.902715965385
9072,0.289420286828
9073,0.847911026958
9074,0.261585584982
9075,0.618903504905
9076,0.709246137481
9077,0.465743604111
9078,0.997994682631
9079,0.654106598329
9080,0.241860691153
9081,0.715470928814
9082,0.958446119259
9083,0.805106672942
9084,0.501635645461
9085,0.792255647234
9086,0.715991506852
9087,0.384424742196
9088,0.484710891552
9089,0.424207083903
9090,0.400172544251
9091,0.137213616394
9092,0.270984001725
9093,0.217152227876
9094,0.376038789204
9095,0.994240473246
9096,0.950766232823
9097,0.723069754299
9098,0.192898484507
9099,0.433820070196
9100,0.885105276372
9101,0.711088366751
9102,0.935690613096
9103,0.513893753236
9104,0.892327299004
9105,0.478654267404
9106,0.692625548649
9107,0.18110482995
9108,0.658607956141
9109,0.62774519849
9110,0.636585407952
9111,0.311619195219
9112,0.681546165599
9113,0.694858777672
9114,0.417944887617
9115,0.873425125236
9116,0.965936100869
9117,0.934315886898
9118,0.820580936381
9119,0.581675853487
9120,0.254142270647
9121,0.213677302916
9122,0.555919216693
9123,0.615018645613
9124,0.250237976822
9125,0.23575569744
9126,0.443119834131
9127,0.934678161367
9128,0.83881913678
9129,0.99638017816
9130,0.902865518394
9131,0.789063334536
9132,0.438298030719
9133,0.652935186768
9134,0.652623954517
9135,0.469500371123
9136,0.0264937018465
9137,0.830805419896
9138,0.0272649053517
9139,0.0940798517385
9140,0.802569893867
9141,0.41396269009
9142,0.722898471006
9143,0.994798744292
9144,0.846372366627
9145,0.697041091623
9146,0.317576476339
9147,0.783105376914
9148,0.875420344175
9149,0.742882940691
9150,0.364913394031
9151,0.462470555718
9152,0.074970192381
9153,0.315295486486
9154,0.730426150806
9155,0.462305767474
9156,0.7050032886
9157,0.0924174644231
9158,0.324281656844
9159,0.328113562379
9160,0.942738801993
9161,0.452157785437
9162,0.53226637207
9163,0.546842594429
9164,0.445594727324
9165,0.920468915579
9166,0.131562127975
9167,0.223099983512
9168,0.469986056306
9169,0.159937131253
9170,0.792763631165
9171,0.518439330886
9172,0.464497190986
9173,0.251038558472
9174,0.376633740605
9175,0.248698261246
9176,0.321561613139
9177,0.513647940952
9178,0.448979265715
9179,0.786211651425
9180,0.170618139717
9181,0.739677035708
9182,0.178494417947
9183,0.43159106199
9184,0.602530222308
9185,0.664561342512
9186,0.641586836532
9187,0.462658369115
9188,0.295396707553
9189,0.445828637942
9190,0.754157262015
9191,0.62992155898
9192,0.921488230834
9193,0.834140515646
9194,0.175319806191
9195,0.754798117081
9196,0.93723877117
9197,0.949297527798
9198,0.767267892278
9199,0.350690626555
9200,0.330245000179
9201,0.784302844208
9202,0.32913986721
9203,0.553763668674
9204,0.156474829744
9205,0.498147930771
9206,0.910808659104
9207,0.265387827013
9208,0.427394638782
9209,0.576326670383
9210,0.34598553894
9211,0.480788221409
9212,0.424764616141
9213,0.647014990689
9214,0.616451936161
9215,0.777385594014
9216,0.663134082126
9217,0.68285358066
9218,0.560849635856
9219,0.522341664597
9220,0.592580414254
9221,0.970217457079
9222,0.996802268774
9223,0.969814830213
9224,0.630098823758
9225,0.235093353389
9226,0.804007776805
9227,0.818945216082
9228,0.294043415297
9229,0.0685043322225
9230,0.301026965999
9231,0.563672696829
9232,0.312348547408
9233,0.382783092874
9234,0.322851823276
9235,0.719114622173
9236,0.555302791849
9237,0.721951936548
9238,0.539408317591
9239,0.700097711414
9240,0.965515486824
9241,0.857195795285
9242,0.887580286904
9243,0.965530727944
9244,0.872121463533
9245,0.933975810048
9246,0.885420878875
9247,0.289879600524
9248,0.86456177768
9249,0.970620481578
9250,0.896678948171
9251,0.917953673375
9252,0.510404933204
9253,0.892855337136
9254,0.9124622199
9255,0.960290251401
9256,0.993752938498
9257,0.475259709802
9258,0.960897362451
9259,0.783443883162
9260,0.984366026991
9261,0.784369591733
9262,0.666512648005
9263,0.824418459875
9264,0.992222716024
9265,0.857421551493
9266,0.550437078923
9267,0.207880990649
9268,0.402956293161
9269,0.677139509076
9270,0.950047892298
9271,0.328108379742
9272,0.916685555894
9273,0.369439698499
9274,0.88941490003
9275,0.717534395743
9276,0.76134849578
9277,0.179314087556
9278,0.68279720628
9279,0.872497826551
9280,0.956097058707
9281,0.660118675378
9282,0.501173008059
9283,0.701788127036
9284,0.668042718865
9285,0.894859521746
9286,0.664943864366
9287,0.568701587982
9288,0.630204223212
9289,0.495298993449
9290,0.351510727273
9291,0.878462417132
9292,0.705551839875
9293,0.298249952227
9294,0.357501498619
9295,0.310531277152
9296,0.712294748737
9297,0.772627546156
9298,0.608463150191
9299,0.266106614166
9300,0.287161944923
9301,0.573534217744
9302,0.84353962905
9303,0.829860993669
9304,0.676463126385
9305,0.793820839825
9306,0.303046317412
9307,0.584733862235
9308,0.592483377821
9309,0.480179842453
9310,0.234553303386
9311,0.814810987867
9312,0.50209414004
9313,0.359700651476
9314,0.509301721807
9315,0.311974811322
9316,0.354096863837
9317,0.568255178691
9318,0.208261087698
9319,0.435708000241
9320,0.279394899107
9321,0.546681873518
9322,0.30432324712
9323,0.751118099348
9324,0.583753780504
9325,0.761525075825
9326,0.529731100726
9327,0.600480173943
9328,0.718644163388
9329,0.420257948904
9330,0.596077912351
9331,0.365837790912
9332,0.00196690041095
9333,0.766375351904
9334,0.481943608265
9335,0.587138900408
9336,0.499583289617
9337,0.606612796952
9338,0.325684559449
9339,0.347986157074
9340,0.292041994726
9341,0.191768805406
9342,0.732127758195
9343,0.414055546148
9344,0.608426915976
9345,0.561289595608
9346,0.724947344186
9347,0.694970926902
9348,0.726130032387
9349,0.595529277986
9350,0.581376533085
9351,0.663284772516
9352,0.46368887916
9353,0.861333465043
9354,0.397547866952
9355,0.653593723935
9356,0.770221040617
9357,0.479734986625
9358,0.797736399337
9359,0.958537102954
9360,0.464127030249
9361,0.378789391639
9362,0.532905753123
9363,0.452341495468
9364,0.852872901726
9365,0.957708678867
9366,0.0907669239087
9367,0.645899745459
9368,0.489891607822
9369,0.849590967607
9370,0.403145368634
9371,0.275502736254
9372,0.773589481006
9373,0.651381633564
9374,0.510467359458
9375,0.156446807744
9376,0.584426383005
9377,0.412584400925
9378,0.423174486889
9379,0.236725511503
9380,0.901513994399
9381,0.363689655416
9382,0.301818877813
9383,0.943352698659
9384,0.94846053317
9385,0.362866489574
9386,0.967158701576
9387,0.900016628666
9388,0.624430937652
9389,0.678543031228
9390,0.953083511328
9391,0.575880618898
9392,0.7601730139
9393,0.726359071993
9394,0.609678778345
9395,0.559126008817
9396,0.923229613509
9397,0.560716054526
9398,0.654058978398
9399,0.9581925732
9400,0.300904828169
9401,0.944151679904
9402,0.578018806133
9403,0.585327937554
9404,0.487420961397
9405,0.841391455381
9406,0.964968860117
9407,0.982233860868
9408,0.969020983821
9409,0.962840897068
9410,0.686062172902
9411,0.926851657216
9412,0.288432452336
9413,0.76904602925
9414,0.340255308549
9415,0.95768019012
9416,0.872887439365
9417,0.543202825753
9418,0.526695763482
9419,0.644588965975
9420,0.510466163636
9421,0.922341929226
9422,0.896057346583
9423,0.836932456962
9424,0.228609010483
9425,0.196984885155
9426,0.489726289569
9427,0.953241047824
9428,0.459036926679
9429,0.426780095907
9430,0.204644547484
9431,0.398163773478
9432,0.905211493324
9433,0.538945493029
9434,0.540292915124
9435,0.257163926507
9436,0.947956682867
9437,0.767558412647
9438,0.935195592578
9439,0.917166218663
9440,0.458240785227
9441,0.750044228793
9442,0.687339718793
9443,0.21073569943
9444,0.52632450728
9445,0.914299430466
9446,0.0136529197186
9447,0.893579996381
9448,0.362118879455
9449,0.564940486377
9450,0.948932665741
9451,0.746377263318
9452,0.790453369489
9453,0.821464493655
9454,0.125788879903
9455,0.300247745208
9456,0.784191364339
9457,0.406116272401
9458,0.415157795756
9459,0.764102268106
9460,0.938364444436
9461,0.22256676801
9462,0.477903174281
9463,0.321545543991
9464,0.643729354225
9465,0.364380958595
9466,0.472789075355
9467,0.69367519197
9468,0.416536056795
9469,0.260773062874
9470,0.800788656565
9471,0.217527600598
9472,0.79891660376
9473,0.554826464787
9474,0.453279297442
9475,0.325091476783
9476,0.830190644757
9477,0.205337109156
9478,0.699594078005
9479,0.668505560114
9480,0.585267498973
9481,0.396343562755
9482,0.532559015051
9483,0.0123871687127
9484,0.858585530058
9485,0.52650885995
9486,0.719121051335
9487,0.603253282484
9488,0.683990057163
9489,0.631761298784
9490,0.768459303807
9491,0.818588388528
9492,0.589698977426
9493,0.839780052509
9494,0.922648042982
9495,0.961008786056
9496,0.217881766772
9497,0.994009808368
9498,0.456534086519
9499,0.621967154277
9500,0.316560471054
9501,0.77293877887
9502,0.146917742024
9503,0.249844375405
9504,0.912268738935
9505,0.593573177966
9506,0.985781590521
9507,0.918144091094
9508,0.824018919428
9509,0.259444568278
9510,0.599763274228
9511,0.501518572329
9512,0.754803894207
9513,0.975239142115
9514,0.763452876855
9515,0.904237752321
9516,0.551284785611
9517,0.897254058846
9518,0.569415806916
9519,0.955883728952
9520,0.669631841317
9521,0.906044574189
9522,0.367590672227
9523,0.537909122781
9524,0.0322181560929
9525,0.357543574568
9526,0.154840457584
9527,0.532578123689
9528,0.179770806771
9529,0.500722418061
9530,0.895913370517
9531,0.583036004049
9532,0.514868674254
9533,0.645997670414
9534,0.507588744918
9535,0.729630684252
9536,0.609130342682
9537,0.327011690912
9538,0.745529909676
9539,0.536696377722
9540,0.532901394379
9541,0.0953127008384
9542,0.0585503237023
9543,0.684469969546
9544,0.428911315566
9545,0.733890066218
9546,0.811688415247
9547,0.428799756257
9548,0.633170987518
9549,0.731302083706
9550,0.708109290538
9551,0.407079690924
9552,0.801731325937
9553,0.830117376188
9554,0.285417256545
9555,0.90427698107
9556,0.883129476153
9557,0.909883272722
9558,0.64883529278
9559,0.836948066556
9560,0.730852196462
9561,0.572960176471
9562,0.641037745276
9563,0.425896139007
9564,0.907049057126
9565,0.563987331549
9566,0.719439791949
9567,0.646263741953
9568,0.118386541693
9569,0.0977507448124
9570,0.13199639508
9571,0.381471948791
9572,0.989417740757
9573,0.658825194264
9574,0.246812758115
9575,0.653182687464
9576,0.279650797589
9577,0.822961048579
9578,0.25528297483
9579,0.926148924777
9580,0.404295959673
9581,0.347779790676
9582,0.699592411883
9583,0.468449844429
9584,0.0659617068256
9585,0.620656431523
9586,0.433918030048
9587,0.783271469618
9588,0.49391642678
9589,0.652555615319
9590,0.678585590063
9591,0.364878643803
9592,0.89196160785
9593,0.310541207789
9594,0.655524663432
9595,0.908544273037
9596,0.754900362424
9597,0.928302745255
9598,0.588027411889
9599,0.931647333271
9600,0.214658791015
9601,0.157874809214
9602,0.881625812453
9603,0.486160037877
9604,0.317069175059
9605,0.398687780511
9606,0.96314013374
9607,0.489628747233
9608,0.891826630244
9609,0.531994535557
9610,0.695638385656
9611,0.0528925165048
9612,0.123129855785
9613,0.981520109898
9614,0.610201993392
9615,0.622219369146
9616,0.0283371344825
9617,0.776346820409
9618,0.573353515972
9619,0.0226584870324
9620,0.585050469759
9621,0.1278451691
9622,0.682170134878
9623,0.780394706288
9624,0.318998516634
9625,0.771971533478
9626,0.330630440066
9627,0.991428155575
9628,0.356588226521
9629,0.49397946861
9630,0.525139021055
9631,0.419609679093
9632,0.501364335679
9633,0.480775952295
9634,0.531894297793
9635,0.601151541731
9636,0.841527281396
9637,0.578632216142
9638,0.30391705337
9639,0.643634398893
9640,0.374881339183
9641,0.319680698471
9642,0.745031653413
9643,0.471974050421
9644,0.724868061103
9645,0.466797184713
9646,0.333921038729
9647,0.275303976149
9648,0.644112013481
9649,0.594836744578
9650,0.714779021129
9651,0.834950847951
9652,0.576453706445
9653,0.186696488515
9654,0.518405077294
9655,0.765650756353
9656,0.881390345814
9657,0.815975219306
9658,0.4409900516
9659,0.673049849497
9660,0.138181437766
9661,0.613937664721
9662,0.660248775027
9663,0.262579260207
9664,0.305655528554
9665,0.839453969324
9666,0.980975929024
9667,0.75455044307
9668,0.971934187333
9669,0.638769100419
9670,0.678736604514
9671,0.180075056887
9672,0.716491677023
9673,0.656689099959
9674,0.929423363309
9675,0.274217886046
9676,0.912434189832
9677,0.789437976293
9678,0.943817746664
9679,0.995278114753
9680,0.954802335202
9681,0.292919769391
9682,0.944569881953
9683,0.877815527256
9684,0.881060730974
9685,0.125333410628
9686,0.487885854642
9687,0.609236394508
9688,0.599737776743
9689,0.0426035735426
9690,0.574296772536
9691,0.88852762754
9692,0.97820565735
9693,0.884137290748
9694,0.820087087035
9695,0.577397095765
9696,0.768347146491
9697,0.606889151171
9698,0.834288406106
9699,0.60517890377
9700,0.796521807086
9701,0.493029535382
9702,0.0832741346255
9703,0.347188720054
9704,0.667267085095
9705,0.141113921367
9706,0.550934875381
9707,0.396455090059
9708,0.75418834459
9709,0.804640109051
9710,0.900934920154
9711,0.43245436537
9712,0.802167256666
9713,0.361698148721
9714,0.896109627625
9715,0.947780963145
9716,0.87918942954
9717,0.384771590974
9718,0.82298124582
9719,0.939369129528
9720,0.808202749576
9721,0.581551377085
9722,0.757823098152
9723,0.370611477159
9724,0.467280252615
9725,0.555874532852
9726,0.609804959349
9727,0.247605383988
9728,0.222948331728
9729,0.933115283853
9730,0.668766465788
9731,0.983107918196
9732,0.710940258042
9733,0.69440624896
9734,0.727577334188
9735,0.12532310901
9736,0.523721521199
9737,0.0232854570093
9738,0.0888048394236
9739,0.0895530782645
9740,0.346024519204
9741,0.814530969138
9742,0.658190333212
9743,0.466549234052
9744,0.0953280117569
9745,0.760032357418
9746,0.899890796529
9747,0.431842446258
9748,0.721473378093
9749,0.833607552307
9750,0.492706663015
9751,0.0972784843282
9752,0.427004138451
