sample_id,is_listened
10733,0.54980933472
10734,0.734866357164
10735,0.683619660901
10736,0.594809480948
10737,0.405066134228
10738,0.446884022034
10739,0.609469162713
10740,0.656426678445
10741,0.63737745098
10742,0.649241889986
10743,0.723749513091
10744,0.754478626497
10745,0.616070068545
10746,0.704861111111
10747,0.778380763291
10748,0.567894568353
10749,0.411714096625
10750,0.573093345112
10751,0.811714096625
10752,0.316070068545
10753,0.59214096416
10754,0.582083333333
10755,0.532026596625
10756,0.781426678445
10757,0.673295911202
10758,0.642919204366
10759,0.538583157551
10760,0.594118731563
10761,0.773877245509
10762,0.707875910604
10763,0.537769962027
10764,0.428456959707
10765,0.711741889986
10766,0.764469460079
10767,0.66473286737
10768,0.442608780109
10769,0.820326349251
10770,0.551626591231
10771,0.47280885724
10772,0.701851858736
10773,0.584682532053
10774,0.601077140681
10775,0.554373843978
10776,0.57547909252
10777,0.443878407211
10778,0.701594370459
10779,0.526984126984
10780,0.823185731857
10781,0.865853658537
10782,0.408704061896
10783,0.601503759398
10784,0.744642216643
10785,0.713723776224
10786,0.882364341085
10787,0.753620273532
10788,0.540100250627
10789,0.924585218703
10790,0.514652014652
10791,0.845372050817
10792,0.688103599649
10793,0.609725141045
10794,0.574718321241
10795,0.842202307115
10796,0.665555555556
10797,0.849441340782
10798,0.689786949639
10799,0.824541974296
10800,0.177083333333
10801,0.818300653595
10802,0.69211269161
10803,0.602084437379
10804,0.733885069179
10805,0.589657437514
10806,0.621872082166
10807,0.685002981515
10808,0.674902212298
10809,0.774546219076
10810,0.574233274553
10811,0.522101497806
10812,0.812891437975
10813,0.666598586527
10814,0.692201115812
10815,0.671750166445
10816,0.604753722795
10817,0.662714313732
10818,0.529529421764
10819,0.674468361711
10820,0.698188066229
10821,0.838081655443
10822,0.72534285352
10823,0.518246378566
10824,0.537502260807
10825,0.634892289732
10826,0.493018370328
10827,0.612690230731
10828,0.584892289732
10829,0.646648076165
10830,0.612690230731
10831,0.768152415605
10832,0.601579711899
10833,0.741676101996
10834,0.769088129408
10835,0.868327402135
10836,0.72380912971
10837,0.443273213675
10838,0.560842147577
10839,0.701975945017
10840,0.487284586735
10841,0.424198167239
10842,0.554224838033
10843,0.67160609066
10844,0.588268023588
10845,0.472791833111
10846,0.542975945017
10847,0.651579711899
10848,0.758348494037
10849,0.56381805028
10850,0.573751780149
10851,0.750569610889
10852,0.560309278351
10853,0.955128205128
10854,0.674157730626
10855,0.808060864529
10856,0.859342915811
10857,0.596931568293
10858,0.639342915811
10859,0.416666666667
10860,0.723613899614
10861,0.649107142857
10862,0.68125
10863,0.7875
10864,0.571161048689
10865,0.884227715525
10866,0.745670746288
10867,0.728715457868
10868,0.691275167785
10869,0.555248235435
10870,0.748273003592
10871,0.694018125953
10872,0.806754385965
10873,0.574135338346
10874,0.699049983449
10875,0.730810761486
10876,0.649005753637
10877,0.653435481689
10878,0.798779858217
10879,0.469878325491
10880,0.844479004666
10881,0.777723789737
10882,0.735706018634
10883,0.582829310313
10884,0.796582228517
10885,0.439777386328
10886,0.684873118514
10887,0.822741711336
10888,0.575489868684
10889,0.652777373626
10890,0.548097380032
10891,0.715554194734
10892,0.679923121852
10893,0.698646058373
10894,0.60401395668
10895,0.795830356017
10896,0.734325868548
10897,0.858470335954
10898,0.648143926132
10899,0.747752900579
10900,0.790675665148
10901,0.586217903249
10902,0.695720866412
10903,0.565527432655
10904,0.672904547963
10905,0.677430949746
10906,0.765812993297
10907,0.658811632883
10908,0.735369508316
10909,0.798585433645
10910,0.745284820031
10911,0.392647453615
10912,0.543700749235
10913,0.824020344074
10914,0.721044336933
10915,0.743510586201
10916,0.853093879493
10917,0.622010416343
10918,0.85015270284
10919,0.560720287082
10920,0.783076899239
10921,0.750036601014
10922,0.481484957995
10923,0.58887153962
10924,0.93598836152
10925,0.727265678308
10926,1.0
10927,0.984615384615
10928,0.831095394287
10929,0.772478070175
10930,0.678181178565
10931,0.491323932628
10932,0.662987391753
10933,0.487201588048
10934,0.748614163414
10935,0.740308515573
10936,0.426355027201
10937,0.600114198706
10938,0.685279187817
10939,0.789072488474
10940,0.435079509097
10941,0.782783213275
10942,0.706178107144
10943,0.639496553791
10944,0.75234375
10945,0.640034444238
10946,0.824814570023
10947,0.588557114609
10948,0.531950224072
10949,0.894927536232
10950,0.839530332681
10951,0.507338308458
10952,0.835490196078
10953,0.811196991234
10954,0.725872195041
10955,0.655986957106
10956,0.580113691693
10957,0.801267088376
10958,0.670749766791
10959,0.447814498934
10960,0.646641791045
10961,0.799533799534
10962,0.662812073954
10963,0.908333333333
10964,0.966054733979
10965,0.409699583154
10966,0.691025641026
10967,0.82012195122
10968,0.466951864672
10969,0.722475487536
10970,0.590116573351
10971,0.523919065398
10972,0.576280560117
10973,0.710711543121
10974,0.780596653237
10975,0.612854537215
10976,0.730096077351
10977,0.671455003863
10978,0.576751082659
10979,0.903125
10980,0.410377358491
10981,0.488339222615
10982,0.797657398978
10983,0.596706807569
10984,0.684848484848
10985,0.900166530723
10986,0.846709433617
10987,0.838145896657
10988,0.722598323662
10989,0.577637776942
10990,0.662012072435
10991,0.737623393556
10992,0.613663045864
10993,0.652713363615
10994,0.78138238573
10995,0.736533853001
10996,0.72234719382
10997,0.616736849748
10998,0.625428859738
10999,0.659770295784
11000,0.689065223374
11001,0.782510404802
11002,0.713212950647
11003,0.742024604418
11004,0.519203856321
11005,0.405878618156
11006,0.627589348993
11007,0.734471055328
11008,0.665272214453
11009,0.70583764062
11010,0.690476190476
11011,0.937799043062
11012,0.763768151312
11013,0.695987654321
11014,0.331683168317
11015,0.545535714286
11016,0.503670874743
11017,0.537294563843
11018,0.607142857143
11019,0.623197903014
11020,0.450179694519
11021,0.585298742138
11022,0.778244461024
11023,0.701923076923
11024,0.530775360822
11025,0.74070183141
11026,0.403122494315
11027,0.466396275854
11028,0.678291889047
11029,0.364194985427
11030,0.557186730739
11031,0.551391083746
11032,0.412229609188
11033,0.605285164743
11034,0.77195183141
11035,0.694281928497
11036,0.684995309671
11037,0.348306511213
11038,0.66156222102
11039,0.620544470445
11040,0.699674609969
11041,0.49440331876
11042,0.610132586006
11043,0.497568423338
11044,0.557666117124
11045,0.543715224267
11046,0.67195183141
11047,0.747013621395
11048,0.463822961617
11049,0.44497121799
11050,0.530009597562
11051,0.431674053632
11052,0.618759936407
11053,0.791899654588
11054,0.574178506755
11055,0.454878660678
11056,0.757150029286
11057,0.680710955498
11058,0.712758748053
11059,0.60347357054
11060,0.47195183141
11061,0.650313644847
11062,0.558859909404
11063,0.73195183141
11064,0.536922039958
11065,0.518033719995
11066,0.479117992673
11067,0.627745479777
11068,0.761465344923
11069,0.632838928184
11070,0.77195183141
11071,0.759825156821
11072,0.502721062179
11073,0.74070183141
11074,0.495636041936
11075,0.37294193042
11076,0.505128287274
11077,0.65846581876
11078,0.756346338276
11079,0.740251543225
11080,0.720227693479
11081,0.659882865893
11082,0.654155473932
11083,0.700523259981
11084,0.518759936407
11085,0.664808974267
11086,0.404968458488
11087,0.658136121813
11088,0.678571428571
11089,0.465800865801
11090,0.609018209847
11091,0.692013593883
11092,0.667300612782
11093,0.52404234085
11094,0.870795107034
11095,0.862068965517
11096,0.5625
11097,0.21875
11098,0.78325487013
11099,0.165625
11100,0.324239270493
11101,0.646909599427
11102,0.803882657463
11103,0.97754491018
11104,0.73607748184
11105,0.67707127066
11106,0.658551349436
11107,0.570898910412
11108,0.730884557721
11109,0.628955696203
11110,0.585587975243
11111,0.658846806105
11112,0.669090107953
11113,0.532608695652
11114,0.745438282648
11115,0.758095238095
11116,0.840059325176
11117,0.589743589744
11118,0.723606243894
11119,0.508979282908
11120,0.600495728196
11121,0.649008371467
11122,0.732223927587
11123,0.552103289268
11124,0.486920459379
11125,0.736920459379
11126,0.649804304506
11127,0.236920459379
11128,0.555102277561
11129,0.713391047614
11130,0.491903848083
11131,0.602154834379
11132,0.792152045093
11133,0.946111778045
11134,0.505919003115
11135,0.455844155844
11136,0.555348258706
11137,0.574025974026
11138,0.357884972171
11139,0.475844155844
11140,0.617575416901
11141,0.646572369406
11142,0.749294987115
11143,0.901709401709
11144,0.763503514613
11145,0.882226980728
11146,0.882226980728
11147,0.505791616164
11148,0.678571428571
11149,0.86441332182
11150,0.421607793664
11151,0.551406926407
11152,0.877644492912
11153,0.737367021277
11154,0.846277334259
11155,0.839820026663
11156,0.776041666667
11157,0.879621840324
11158,0.924754634678
11159,0.751855376703
11160,0.647550363618
11161,0.698275862069
11162,0.714635854342
11163,0.794117647059
11164,0.626923076923
11165,0.639489350282
11166,0.642430526752
11167,0.633025536349
11168,0.665507449829
11169,0.615656638389
11170,0.365507449829
11171,0.473199757522
11172,0.387058625926
11173,0.692637995632
11174,0.301752560651
11175,0.483658596928
11176,0.284097193419
11177,0.406223630201
11178,0.564502598824
11179,0.56818810251
11180,0.745941558442
11181,0.765610936094
11182,0.596401985112
11183,0.347241867044
11184,0.565991867044
11185,0.795355074591
11186,0.696013133584
11187,0.746872408916
11188,0.610399761781
11189,0.847241867044
11190,0.649043668846
11191,0.528401287334
11192,0.655461045126
11193,0.825183043514
11194,0.632956152758
11195,0.785714285714
11196,0.838095238095
11197,0.78869165023
11198,0.69142800506
11199,0.694557823129
11200,0.811224489796
11201,0.763301167112
11202,0.454081632653
11203,0.72510763939
11204,0.644871028095
11205,0.860795454545
11206,0.517504791972
11207,0.874898236092
11208,0.68453663094
11209,0.817819148936
11210,0.632031421666
11211,0.764027591063
11212,0.645273380132
11213,0.669489445263
11214,0.786111111111
11215,0.52341954023
11216,0.694597069597
11217,0.106299212598
11218,0.453225806452
11219,0.31875
11220,0.37796185706
11221,0.5
11222,0.357281553398
11223,0.690696002301
11224,0.90923566879
11225,0.630550033135
11226,0.658333333333
11227,0.8125
11228,0.3375
11229,0.644781856621
11230,0.757524271845
11231,0.870633561644
11232,0.863315966902
11233,0.821848785271
11234,0.96288209607
11235,0.979922279793
11236,0.656987179487
11237,0.793224502883
11238,0.507956024881
11239,0.779314391816
11240,0.465628969128
11241,0.68389540567
11242,0.777252941577
11243,0.798850574713
11244,0.754237288136
11245,0.533223716991
11246,0.585745084512
11247,0.790474717798
11248,0.879310344828
11249,0.77624738152
11250,0.603904738878
11251,0.823286052009
11252,0.426765927978
11253,0.845545977011
11254,0.816596194503
11255,0.542407660739
11256,0.472008547009
11257,0.781746031746
11258,0.593108131047
11259,0.706896551724
11260,0.798978246539
11261,0.2295599124
11262,0.507155635063
11263,0.39911634757
11264,0.842496899545
11265,0.792496899545
11266,0.755391275403
11267,0.792496899545
11268,0.694231915318
11269,0.639794196843
11270,0.502684859155
11271,0.582983193277
11272,0.532738095238
11273,0.874255952381
11274,0.548490945674
11275,0.25
11276,0.622171945701
11277,0.628888888889
11278,0.578078078078
11279,0.948275862069
11280,0.717142857143
11281,0.824306276896
11282,0.895061728395
11283,0.618456594635
11284,0.597646756094
11285,0.372830018083
11286,0.678715967623
11287,0.777752081406
11288,0.435389337209
11289,0.73372026281
11290,0.610172886992
11291,0.69549034731
11292,0.653823680643
11293,0.470922077363
11294,0.66411571777
11295,0.580724265439
11296,0.623678135685
11297,0.708928873148
11298,0.627288116374
11299,0.705727466477
11300,0.658581718016
11301,0.583003722544
11302,0.557736657926
11303,0.664432279191
11304,0.462497997697
11305,0.764934791754
11306,0.554651587012
11307,0.669498261302
11308,0.398964202618
11309,0.376641118444
11310,0.633082030645
11311,0.578321790713
11312,0.565027159884
11313,0.630803571429
11314,0.725872291754
11315,0.624216804403
11316,0.439861905457
11317,0.568193257877
11318,0.495615442434
11319,0.514934791754
11320,0.747037373814
11321,0.627703288174
11322,0.677752081406
11323,0.392138873859
11324,0.712322393906
11325,0.623649935129
11326,0.522508729869
11327,0.58206664931
11328,0.44988968225
11329,0.591596343179
11330,0.467503766951
11331,0.585447612267
11332,0.47922050604
11333,0.646783566707
11334,0.669498261302
11335,0.846625766871
11336,0.511031594131
11337,0.591857868677
11338,0.668377081406
11339,0.606176635818
11340,0.469498261302
11341,0.692855925535
11342,0.475073174194
11343,0.614325847508
11344,0.70051761384
11345,0.617245022777
11346,0.590331617151
11347,0.67619020301
11348,0.769498261302
11349,0.650053816857
11350,0.686164927968
11351,0.71037037037
11352,0.509304086544
11353,0.617114214107
11354,0.687633066588
11355,0.434146038285
11356,0.369498261302
11357,0.561805953609
11358,0.299725022915
11359,0.682320441989
11360,0.595933899588
11361,0.741904761905
11362,0.711618800127
11363,0.621539077628
11364,0.680776375913
11365,0.508009290713
11366,0.483783975587
11367,0.671153594343
11368,0.524763851583
11369,0.627408638734
11370,0.63672644038
11371,0.746010638298
11372,0.754509803922
11373,0.538421831425
11374,0.512741504545
11375,0.643313170133
11376,0.379651587012
11377,0.606370848174
11378,0.555375968225
11379,0.411368004922
11380,0.578494113788
11381,0.648168324688
11382,0.514690568994
11383,0.70336953573
11384,0.423559885951
11385,0.528507368415
11386,0.455152183059
11387,0.598268125088
11388,0.769498261302
11389,0.526089625537
11390,0.642737697921
11391,0.632315074906
11392,0.529132791328
11393,0.794891845627
11394,0.728505291005
11395,0.631866635543
11396,0.871362433862
11397,0.691362433862
11398,0.715448455368
11399,0.659556878307
11400,0.706557964589
11401,0.799933862434
11402,0.720199643165
11403,0.518903417469
11404,0.779387279387
11405,0.532417582418
11406,0.698271240954
11407,0.332417582418
11408,0.52380952381
11409,0.660150891632
11410,0.621338106244
11411,0.782174701156
11412,0.743484224966
11413,0.758583613345
11414,0.798201533325
11415,0.818838834895
11416,0.799935837869
11417,0.736456112516
11418,0.641334894614
11419,0.42502228164
11420,0.30002228164
11421,0.560196700245
11422,0.863636363636
11423,0.428469972253
11424,0.541433750471
11425,0.4967354223
11426,0.437321196359
11427,0.614872216767
11428,0.638658989001
11429,0.889743589744
11430,0.884792626728
11431,0.605929919137
11432,0.636904761905
11433,0.810076628352
11434,0.366005438572
11435,0.769945909398
11436,0.552019612789
11437,0.389723320158
11438,0.246287128713
11439,0.579620462046
11440,0.75
11441,0.526457883369
11442,0.626039575566
11443,0.77789391168
11444,0.673076923077
11445,0.633609271523
11446,0.605182926829
11447,0.557426504816
11448,0.615620422818
11449,0.244472421119
11450,0.693897012079
11451,0.75242881072
11452,0.65
11453,0.813384813385
11454,0.677357891394
11455,0.823055792365
11456,0.635130970724
11457,0.540584415584
11458,0.32012195122
11459,0.728015075377
11460,0.780923776754
11461,0.707846853677
11462,0.598678149521
11463,0.80206172971
11464,0.69118018701
11465,0.800703996534
11466,0.80497320236
11467,0.405156962155
11468,0.660748302287
11469,0.543307004781
11470,0.660010667378
11471,0.68860574582
11472,0.672664917328
11473,0.24427480916
11474,0.651515151515
11475,0.632960622265
11476,0.716749951951
11477,0.640841916704
11478,0.592370036074
11479,0.578376135285
11480,0.541913791222
11481,0.438157082814
11482,0.550208364866
11483,0.657124252716
11484,0.752639636343
11485,0.553541698199
11486,0.483541698199
11487,0.603541698199
11488,0.576797512152
11489,0.538943158053
11490,0.486737290485
11491,0.850642345788
11492,0.707015810277
11493,0.761703310277
11494,0.767316017316
11495,0.709868489719
11496,0.820619807367
11497,0.701108146932
11498,0.686501761597
11499,0.78569609662
11500,0.680171277997
11501,0.376579488686
11502,0.599847560976
11503,0.619179428808
11504,0.662055723187
11505,0.608656868575
11506,0.562704451714
11507,0.866525423729
11508,0.575438596491
11509,0.3125
11510,0.988599348534
11511,0.49271274095
11512,0.883458646617
11513,0.593095583662
11514,0.838610827375
11515,0.520599250936
11516,0.98797434527
11517,0.688081656083
11518,0.705399847828
11519,0.637705716233
11520,0.643096551813
11521,0.545976392925
11522,0.488229442971
11523,0.420424170616
11524,0.610500038788
11525,0.464335276159
11526,0.738888888889
11527,0.792619047619
11528,0.727632905921
11529,0.557769619593
11530,0.65704118117
11531,0.489268202424
11532,0.66254199683
11533,0.597668609492
11534,0.625603832164
11535,0.512090383927
11536,0.715456479819
11537,0.72914069071
11538,0.774306071897
11539,0.57546728972
11540,0.715029720603
11541,0.53729199683
11542,0.767405633194
11543,0.761954323778
11544,0.608015681041
11545,0.234848484848
11546,0.823684210526
11547,0.585989777375
11548,0.411188811189
11549,0.551418439716
11550,0.764191513761
11551,0.595605987446
11552,0.299012693935
11553,0.755050505051
11554,0.476890756303
11555,0.81453444645
11556,0.538078817734
11557,0.858051948052
11558,0.854905869324
11559,0.536683450513
11560,0.616512363911
11561,0.687735849057
11562,0.551812787798
11563,0.48662292583
11564,0.822608200456
11565,0.698333333333
11566,0.718034325556
11567,0.68340153708
11568,0.718672039916
11569,0.563424947146
11570,0.507838124638
11571,0.664220482714
11572,0.617086563307
11573,0.687803783743
11574,0.478592865095
11575,0.591938883035
11576,0.375894692523
11577,0.626407148685
11578,0.630603570092
11579,0.637156108463
11580,0.714278261672
11581,0.815727537034
11582,0.420457266764
11583,0.692439865802
11584,0.656374188305
11585,0.580608489415
11586,0.68782056029
11587,0.541291446809
11588,0.705930239737
11589,0.574060870368
11590,0.742888030862
11591,0.535864055806
11592,0.659011119124
11593,0.7111357003
11594,0.712602537034
11595,0.609845184093
11596,0.744298965606
11597,0.67128309259
11598,0.385171981479
11599,0.713250059557
11600,0.815727537034
11601,0.540727537034
11602,0.815727537034
11603,0.636040037034
11604,0.539865468069
11605,0.68489852149
11606,0.72013930174
11607,0.794357621496
11608,0.459675334746
11609,0.684162261301
11610,0.724193658475
11611,0.444488606253
11612,0.715321939587
11613,0.657603360352
11614,0.437396407672
11615,0.621349677851
11616,0.737707326406
11617,0.580208333333
11618,0.977777777778
11619,0.825597164432
11620,0.523613037448
11621,0.559837527244
11622,0.633249500729
11623,0.68761430167
11624,0.677784395473
11625,0.839805825243
11626,0.634635832004
11627,0.807692307692
11628,0.779775280899
11629,0.446110410613
11630,0.712121212121
11631,0.379564688018
11632,0.770930232558
11633,0.713701192425
11634,0.732138940244
11635,0.646141155414
11636,0.928571428571
11637,0.989376770538
11638,0.580044493664
11639,0.671533855366
11640,0.636602348517
11641,0.625
11642,0.737518910741
11643,0.577902417482
11644,0.80612244898
11645,0.653898345008
11646,0.641495316254
11647,0.733628014555
11648,0.569598108747
11649,0.662730374102
11650,0.5104089104
11651,0.719350876448
11652,0.789820675105
11653,0.469001562477
11654,0.539820675105
11655,0.518361447638
11656,0.57648222448
11657,0.662505860291
11658,0.597749684544
11659,0.707690382851
11660,0.608002493287
11661,0.594366129651
11662,0.696993670886
11663,0.652133724228
11664,0.573152214365
11665,0.526828110161
11666,0.503281410171
11667,0.720946451657
11668,0.574154589372
11669,0.771551724138
11670,0.508064516129
11671,0.812319126546
11672,0.908970351426
11673,0.745668953688
11674,0.837605377079
11675,0.479958463136
11676,0.820714193298
11677,0.788343460185
11678,0.829326230924
11679,0.65313388693
11680,0.791257805531
11681,0.949771689498
11682,0.859909156108
11683,0.708047740018
11684,0.797304439746
11685,0.831938633194
11686,0.639973400163
11687,0.4
11688,0.625188536953
11689,0.558172373427
11690,0.514769817164
11691,0.875912408759
11692,0.721620227038
11693,0.671518137035
11694,0.788194444444
11695,0.443287037037
11696,0.520487264673
11697,0.730528846154
11698,0.761826953003
11699,0.834395121221
11700,0.803940386135
11701,0.568181818182
11702,0.521186440678
11703,0.887603795967
11704,0.739657521438
11705,0.967391304348
11706,0.489361702128
11707,0.830357142857
11708,0.724020365142
11709,0.562617957295
11710,0.685303757632
11711,0.65571870739
11712,0.745333549092
11713,0.584658599827
11714,0.85050509241
11715,0.666666666667
11716,0.741758241758
11717,0.903997461929
11718,0.291666666667
11719,0.694997756067
11720,0.875961538462
11721,0.767288447654
11722,0.591128853094
11723,0.740721096201
11724,0.801995606005
11725,0.617598442885
11726,0.688359242369
11727,0.770745606005
11728,0.709403013413
11729,0.373424177434
11730,0.726866072326
11731,0.690320479102
11732,0.775209891719
11733,0.56755980834
11734,0.536982551175
11735,0.503145031292
11736,0.523307081415
11737,0.658683504094
11738,0.788234138115
11739,0.744618556825
11740,0.470641808636
11741,0.893413173653
11742,0.498310810811
11743,0.716002397363
11744,0.871518987342
11745,0.702833692479
11746,0.490923713235
11747,0.660853841295
11748,0.492966856826
11749,0.308018867925
11750,0.455882352941
11751,0.555616653574
11752,0.678660750303
11753,0.3844729639
11754,0.520280672111
11755,0.71131840796
11756,0.964157706093
11757,0.574906367041
11758,0.641544117647
11759,0.467105263158
11760,0.569444444444
11761,0.619682698594
11762,0.587737979586
11763,0.914870944826
11764,0.504569063147
11765,0.397321428571
11766,0.726495726496
11767,0.761406574721
11768,0.630341880342
11769,0.595951629863
11770,0.327586206897
11771,0.669264069264
11772,0.795616190353
11773,0.77339332761
11774,0.807768924303
11775,0.65625
11776,0.45
11777,0.322580645161
11778,0.880361173815
11779,0.887914329424
11780,0.532015065913
11781,0.247409326425
11782,0.422993492408
11783,0.892955297549
11784,0.521551724138
11785,0.562186379928
11786,0.577560240964
11787,0.535452990209
11788,0.523227969349
11789,0.780172413793
11790,0.334325396825
11791,0.528949129853
11792,0.5505521049
11793,0.500931749359
11794,0.599206349206
11795,0.751383992083
11796,0.609768254879
11797,0.329771727173
11798,0.468650793651
11799,0.31946631671
11800,0.678019323671
11801,0.509448499594
11802,0.945682451253
11803,0.651649746193
11804,0.679913611813
11805,0.732708597707
11806,0.600851165857
11807,0.81399432576
11808,0.719158984864
11809,0.591878211519
11810,0.59196145258
11811,0.484476686857
11812,0.433962264151
11813,0.305463576159
11814,0.683481152993
11815,0.21978021978
11816,0.601810062236
11817,0.758855885589
11818,0.616576413959
11819,0.776735459662
11820,0.794384057971
11821,0.711004273504
11822,0.909812409812
11823,0.645448051433
11824,0.701495726496
11825,0.496869257023
11826,0.662112364076
11827,0.796205919395
11828,0.66875
11829,0.904163302964
11830,0.871044970044
11831,0.790962563118
11832,0.787059054346
11833,0.708725721012
11834,0.583725721012
11835,0.539054644037
11836,0.748359867354
11837,0.600143633108
11838,0.71650347676
11839,0.810732151197
11840,0.681201482621
11841,0.804673733245
11842,0.719755132777
11843,0.613137485718
11844,0.802821128451
11845,0.613977485929
11846,0.703263200214
11847,0.790550912502
11848,0.71910116084
11849,0.597118873062
11850,0.331969940955
11851,0.576321792807
11852,0.478114076899
11853,0.656678935664
11854,0.670383855175
11855,0.715992460269
11856,0.637032426754
11857,0.480602300596
11858,0.607914651548
11859,0.684114086537
11860,0.728738946559
11861,0.6365008379
11862,0.675716065935
11863,0.379206408192
11864,0.490913426273
11865,0.646529459241
11866,0.589083774145
11867,0.423598759643
11868,0.735764165293
11869,0.692532050007
11870,0.56821263077
11871,0.554750507253
11872,0.628325723419
11873,0.990384615385
11874,0.502080099166
11875,0.629887453819
11876,0.712802171759
11877,0.466101137488
11878,0.729710384319
11879,0.642542059277
11880,0.347121609978
11881,0.614936269545
11882,0.676578620429
11883,0.738562091503
11884,0.360735735736
11885,0.238562091503
11886,0.673726810824
11887,0.482007784387
11888,0.485720241818
11889,0.525918413342
11890,0.444239631336
11891,0.409722222222
11892,0.598651466236
11893,0.500842696629
11894,0.697821350763
11895,0.632660878447
11896,0.603881956823
11897,0.496294050266
11898,0.452847805789
11899,0.682985553772
11900,0.637052291832
11901,0.614032278724
11902,0.832059020791
11903,0.719720496894
11904,0.443913480885
11905,0.676056338028
11906,0.469975256947
11907,0.301056338028
11908,0.484549499444
11909,0.717015272927
11910,0.647081038552
11911,0.709136424731
11912,0.792181069959
11913,0.485534544279
11914,0.738160969456
11915,0.774626865672
11916,0.821357211915
11917,0.736797634136
11918,0.563953488372
11919,0.833488084184
11920,0.632199353709
11921,0.696908933136
11922,0.783715077247
11923,0.665035065249
11924,0.88904363974
11925,0.592138234889
11926,0.861795469764
11927,0.75
11928,0.690592452947
11929,0.781038109106
11930,0.832622146362
11931,0.91617357002
11932,0.395833333333
11933,0.671974319858
11934,0.783976207642
11935,0.698920033552
11936,0.944006309148
11937,0.792649727768
11938,0.654679802956
11939,0.533282674772
11940,0.678273809524
11941,0.120689655172
11942,0.608309990663
11943,0.540494458653
11944,0.537526944934
11945,0.611842105263
11946,0.710185185185
11947,0.925153485013
11948,0.846136962248
11949,0.290476190476
11950,0.49407979408
11951,0.542349957735
11952,0.45201021098
11953,0.893967093236
11954,0.820538902026
11955,0.284090909091
11956,0.657693174138
11957,0.585283848442
11958,0.664207347028
11959,0.608583055864
11960,0.436798612376
11961,0.791571874905
11962,0.51296969697
11963,0.545981045981
11964,0.777672473868
11965,0.712809917355
11966,0.951612903226
11967,0.744034338927
11968,0.75609068351
11969,0.455947136564
11970,0.501240310078
11971,0.622887864823
11972,0.837453902311
11973,0.792452671717
11974,0.726455138127
11975,0.801091269841
11976,0.69322585042
11977,0.831499523457
11978,0.721326164875
11979,0.842717717718
11980,0.704613095238
11981,0.609848484848
11982,0.88133640553
11983,0.295454545455
11984,0.495606527445
11985,0.803656597774
11986,0.776972537053
11987,0.791938623612
11988,0.919540229885
11989,0.887426900585
11990,0.90977443609
11991,0.776315789474
11992,0.869364839953
11993,0.895152961288
11994,0.614347889694
11995,0.719223415208
11996,0.827443480247
11997,0.681967794566
11998,0.798554397822
11999,0.688345074774
12000,0.770040560472
12001,0.850717079531
12002,0.648425971471
12003,0.910714285714
12004,0.752646111367
12005,0.716309603604
12006,0.709765192601
12007,0.662898266424
12008,0.777416291503
12009,0.611696594533
12010,0.644714997233
12011,1.0
12012,0.682341154418
12013,0.462857142857
12014,0.624714481498
12015,0.652777777778
12016,0.871237458194
12017,0.61961635903
12018,0.763157894737
12019,0.547338469239
12020,0.702998846597
12021,0.577097701149
12022,0.589310344828
12023,0.559340430456
12024,0.698789403581
12025,0.512162837163
12026,0.560606060606
12027,0.655440148087
12028,0.729166666667
12029,0.222972972973
12030,0.891953773358
12031,0.552215189873
12032,0.633946830266
12033,0.716219463963
12034,0.618791390728
12035,0.658746456109
12036,0.576275044268
12037,0.653116086942
12038,0.628903011882
12039,0.719362286178
12040,0.449389637649
12041,0.684849397229
12042,0.688019607642
12043,0.573972156385
12044,0.481042863456
12045,0.66063470019
12046,0.593542863456
12047,0.596790652584
12048,0.618031666349
12049,0.685597720984
12050,0.682565396815
12051,0.724244861182
12052,0.697709530122
12053,0.613395804632
12054,0.60341536167
12055,0.664159746572
12056,0.323296384582
12057,0.645551508845
12058,0.486433198028
12059,0.70705585657
12060,0.795986177565
12061,0.57715936831
12062,0.681042863456
12063,0.768115942029
12064,0.392857142857
12065,0.609751541192
12066,0.686577868852
12067,0.605185758514
12068,0.621764705882
12069,0.736764705882
12070,0.547394574268
12071,0.518859801931
12072,0.638942617666
12073,0.692123528378
12074,0.813868107217
12075,0.912060301508
12076,0.459594084025
12077,0.545238095238
12078,0.693484232816
12079,0.425967096487
12080,0.705858683406
12081,0.698668045802
12082,0.507575712703
12083,0.888066341056
12084,0.717896165107
12085,0.685158258656
12086,0.608347449652
12087,0.820648035334
12088,0.807834436267
12089,0.262726488352
12090,0.398143155019
12091,0.64151436714
12092,0.571637379441
12093,0.687303861564
12094,0.667141049968
12095,0.61000682308
12096,0.399860917942
12097,0.829701230228
12098,0.733333333333
12099,0.620777027027
12100,0.369515011547
12101,0.733333333333
12102,0.748529411765
12103,0.722440277226
12104,0.514385754302
12105,0.619147659064
12106,0.459970743264
12107,0.468817204301
12108,0.663888888889
12109,0.557044025157
12110,0.683928083128
12111,0.674266247379
12112,0.739922813036
12113,0.458646616541
12114,0.666894664843
12115,0.59640657736
12116,0.495842667586
12117,0.442271239014
12118,0.394652191395
12119,0.227985524729
12120,0.89071969697
12121,0.697849462366
12122,0.686914820363
12123,0.402141157811
12124,0.695316231995
12125,0.697141157811
12126,0.670343922788
12127,0.728435978528
12128,0.939516129032
12129,0.827881619938
12130,0.681747636175
12131,0.878573691296
12132,0.902654867257
12133,0.751524472506
12134,0.775916323184
12135,0.729362782732
12136,0.578242822553
