sample_id,is_listened
11824,0.712630927563
11825,0.391558617353
11826,0.818202793598
11827,0.918116271496
11828,0.262308567762
11829,0.993991792202
11830,0.959090471268
11831,0.336581707001
11832,0.851289987564
11833,0.761191189289
11834,0.184658795595
11835,0.305432319641
11836,0.821492135525
11837,0.511126875877
11838,0.785777747631
11839,0.928626596928
11840,0.468760609627
11841,0.825345933437
11842,0.847498059273
11843,0.290116935968
11844,0.972166717052
11845,0.204779326916
11846,0.586058437824
11847,0.890000700951
11848,0.847638845444
11849,0.451075464487
11850,0.0525027550757
11851,0.441871732473
11852,0.256049007177
11853,0.475142240524
11854,0.945898711681
11855,0.930445373058
11856,0.28237760067
11857,0.356381237507
11858,0.267737329006
11859,0.661748588085
11860,0.756263911724
11861,0.698090791702
11862,0.554953455925
11863,0.16551785171
11864,0.122185111046
11865,0.331308066845
11866,0.852079093456
11867,0.300079971552
11868,0.265870243311
11869,0.75443905592
11870,0.609306871891
11871,0.24944524467
11872,0.348004311323
11873,0.999955058098
11874,0.401415735483
11875,0.693213284016
11876,0.776846528053
11877,0.733692288399
11878,0.737507402897
11879,0.694349110126
11880,0.103784836829
11881,0.829417824745
11882,0.9523858428
11883,0.999591290951
11884,0.0123740546405
11885,0.00160741549917
11886,0.254996299744
11887,0.104816645384
11888,0.188398629427
11889,0.286832839251
11890,0.0544227585196
11891,0.0523609183729
11892,0.528004050255
11893,0.125270083547
11894,0.84829390049
11895,0.595562517643
11896,0.511910319328
11897,0.293333023787
11898,0.42225715518
11899,0.223759889603
11900,0.465009570122
11901,0.455090522766
11902,0.910613000393
11903,0.130982518196
11904,0.120705954731
11905,0.584274232388
11906,0.25423926115
11907,0.00348133104853
11908,0.314534395933
11909,0.857739031315
11910,0.63348275423
11911,0.699645519257
11912,0.999560058117
11913,0.199025258422
11914,0.722596406937
11915,0.695864498615
11916,0.866528451443
11917,0.784129083157
11918,0.376080542803
11919,0.933526456356
11920,0.619935929775
11921,0.62155431509
11922,0.541929066181
11923,0.0578369162977
11924,0.999841451645
11925,0.29866912961
11926,0.970547020435
11927,0.999704420567
11928,0.443576663733
11929,0.852914512157
11930,0.995444893837
11931,0.999959588051
11932,0.839665949345
11933,0.675030589104
11934,0.944740176201
11935,0.656157255173
11936,0.999957084656
11937,0.978176534176
11938,0.965519726276
11939,0.0669700279832
11940,0.956056058407
11941,0.119772486389
11942,0.310920268297
11943,0.725291311741
11944,0.29604652524
11945,0.70615375042
11946,0.987407803535
11947,0.995810508728
11948,0.999956011772
11949,0.0380558595061
11950,0.646085500717
11951,0.147530540824
11952,0.0561761967838
11953,0.999503970146
11954,0.317244112492
11955,0.54332691431
11956,0.627111494541
11957,0.579130470753
11958,0.658339381218
11959,0.304483234882
11960,0.302619844675
11961,0.98252671957
11962,0.141105562449
11963,0.498463541269
11964,0.932227909565
11965,0.683572351933
11966,0.999967098236
11967,0.545731723309
11968,0.620726823807
11969,0.636605679989
11970,0.207025721669
11971,0.80043309927
11972,0.671117603779
11973,0.762626230717
11974,0.826514065266
11975,0.907641112804
11976,0.787144839764
11977,0.998977899551
11978,0.760488033295
11979,0.888665318489
11980,0.758552730083
11981,0.826672613621
11982,0.98123049736
11983,0.110438525677
11984,0.48632723093
11985,0.816772341728
11986,0.454505950212
11987,0.929704070091
11988,0.999703466892
11989,0.960288167
11990,0.999965429306
11991,0.999246835709
11992,0.95656388998
11993,0.980795919895
11994,0.598206698895
11995,0.324997663498
11996,0.979164958
11997,0.877023041248
11998,0.755680322647
11999,0.733473837376
12000,0.760081827641
12001,0.594600975513
12002,0.560304880142
12003,0.99995803833
12004,0.57576996088
12005,0.484469890594
12006,0.749591052532
12007,0.442812204361
12008,0.927349090576
12009,0.0944446250796
12010,0.415697604418
12011,0.999949216843
12012,0.598753392696
12013,0.000392227579141
12014,0.483580887318
12015,0.674385130405
12016,0.773726224899
12017,0.770629823208
12018,0.999485492706
12019,0.380472660065
12020,0.865841627121
12021,0.214244306087
12022,0.055325563997
12023,0.724023342133
12024,0.533788442612
12025,0.493533581495
12026,0.114407517016
12027,0.349012464285
12028,0.61763638258
12029,0.335042506456
12030,0.959979355335
12031,0.538830578327
12032,0.783487021923
12033,0.718176662922
12034,0.416430264711
12035,0.479987978935
12036,0.595201551914
12037,0.852516174316
12038,0.760349154472
12039,0.836474776268
12040,0.101471193135
12041,0.76405185461
12042,0.722487747669
12043,0.395967274904
12044,0.27407592535
12045,0.413002341986
12046,0.325440585613
12047,0.411261796951
12048,0.546979784966
12049,0.612231373787
12050,0.726303458214
12051,0.739253222942
12052,0.813946068287
12053,0.679839670658
12054,0.418863415718
12055,0.315348893404
12056,0.0785838589072
12057,0.492514938116
12058,0.688473403454
12059,0.53301346302
12060,0.679205358028
12061,0.658568143845
12062,0.787438690662
12063,0.99995970726
12064,0.0735378190875
12065,0.409708231688
12066,0.550972998142
12067,0.443651795387
12068,0.358197510242
12069,0.546790003777
12070,0.351172298193
12071,0.374044388533
12072,0.367439359426
12073,0.689192712307
12074,0.98881405592
12075,0.999962091446
12076,0.0437471419573
12077,0.250957548618
12078,0.849513173103
12079,0.310908943415
12080,0.0715869814157
12081,0.42331930995
12082,0.293438404799
12083,0.998378872871
12084,0.568395733833
12085,0.696691274643
12086,0.297767907381
12087,0.770286798477
12088,0.478991895914
12089,0.00202049408108
12090,0.177157953382
12091,0.464562416077
12092,0.42340824008
12093,0.924153208733
12094,0.585852026939
12095,0.433503299952
12096,0.811687707901
12097,0.873486578465
12098,0.735574424267
12099,0.451564699411
12100,0.000101000507129
12101,0.653651952744
12102,0.999960422516
12103,0.62018340826
12104,0.206863775849
12105,0.551570594311
12106,0.0937299951911
12107,0.792938828468
12108,0.2352886796
12109,0.71569108963
12110,0.933202981949
12111,0.37252509594
12112,0.906733334064
12113,0.355683505535
12114,0.33200353384
12115,0.708082139492
12116,0.136692330241
12117,0.380328029394
12118,0.239287987351
12119,0.0019593774341
12120,0.961148798466
12121,0.952484071255
12122,0.761074244976
12123,0.188996255398
12124,0.840667128563
12125,0.705213189125
12126,0.508978962898
12127,0.861071825027
12128,0.999950528145
12129,0.94316804409
12130,0.488778710365
12131,0.914261877537
12132,0.999634742737
12133,0.674247026443
12134,0.81598252058
12135,0.615956246853
12136,0.399827718735
12137,0.63898319006
12138,0.748586118221
12139,0.856069505215
12140,0.520204484463
12141,0.721111834049
12142,0.959578454494
12143,0.827849566936
12144,0.792155981064
12145,0.840947329998
12146,0.827792167664
12147,0.47843503952
12148,0.618540346622
12149,0.999962210655
12150,0.718170046806
12151,0.680033445358
12152,0.402958184481
12153,0.820505201817
12154,0.526280999184
12155,0.30907407403
12156,0.9461632967
12157,0.00113778980449
12158,0.715968191624
12159,0.339949041605
12160,0.386753380299
12161,0.625561177731
12162,0.0390630215406
12163,0.780976951122
12164,0.9937505126
12165,0.707147777081
12166,0.699753582478
12167,0.999788939953
12168,0.883194327354
12169,0.214979708195
12170,0.615132391453
12171,0.00238579581492
12172,0.81452870369
12173,0.596368670464
12174,0.999958872795
12175,0.966029524803
12176,0.933882117271
12177,0.959428191185
12178,0.034897133708
12179,0.00199537817389
12180,0.822722196579
12181,0.775353729725
12182,0.507113456726
12183,0.921820163727
12184,0.190387293696
12185,0.337747991085
12186,0.840091109276
12187,0.983113646507
12188,0.668402254581
12189,0.0475840941072
12190,0.0237407013774
12191,0.497498452663
12192,0.452613770962
12193,0.335829913616
12194,0.423268944025
12195,0.802471399307
12196,0.833612203598
12197,0.301684081554
12198,0.244898721576
12199,0.305015057325
12200,0.311764776707
12201,0.931773543358
12202,0.399979621172
12203,0.607160151005
12204,0.523084878922
12205,0.644569993019
12206,0.346742033958
12207,0.992854297161
12208,0.256164491177
12209,0.732550442219
12210,0.655921518803
12211,0.171104669571
12212,0.230253055692
12213,0.999741137028
12214,0.824382066727
12215,0.27617546916
12216,0.367845892906
12217,0.999668121338
12218,0.182505980134
12219,0.226749524474
12220,0.981797933578
12221,0.999950766563
12222,0.821958363056
12223,0.532192349434
12224,0.26366430521
12225,0.400037914515
12226,0.322877138853
12227,0.281987518072
12228,0.216983512044
12229,0.238112524152
12230,0.699257314205
12231,0.146113529801
12232,0.0433531925082
12233,0.288230448961
12234,0.501829981804
12235,0.945416212082
12236,0.283888608217
12237,0.78696256876
12238,0.64697432518
12239,0.567910075188
12240,0.84809499979
12241,0.801631987095
12242,0.0951186418533
12243,0.980885565281
12244,0.996161699295
12245,0.664165794849
12246,0.984580457211
12247,0.378230720758
12248,0.898914515972
12249,0.999815762043
12250,0.723730504513
12251,0.967804610729
12252,0.915490746498
12253,0.719503045082
12254,0.668650388718
12255,0.829253911972
12256,0.52661460638
12257,0.538442909718
12258,0.999958395958
12259,0.117862343788
12260,0.825147271156
12261,0.0879959315062
12262,0.421823501587
12263,0.0670039206743
12264,0.340457201004
12265,0.714459717274
12266,0.778243839741
12267,0.999965310097
12268,0.559422373772
12269,0.855781197548
12270,0.264575749636
12271,0.969747066498
12272,0.741580843925
12273,0.683490455151
12274,0.90251159668
12275,0.196842983365
12276,0.359731048346
12277,0.268808782101
12278,0.775296747684
12279,0.0207493081689
12280,0.308107763529
12281,0.355692386627
12282,0.668216586113
12283,0.378223419189
12284,0.747315526009
12285,0.287100881338
12286,0.380513310432
12287,0.776204049587
12288,0.444253176451
12289,0.691012144089
12290,0.83961814642
12291,0.559069931507
12292,0.386496841908
12293,0.62018340826
12294,0.366025149822
12295,0.582452476025
12296,0.735250592232
12297,0.169209718704
12298,0.372036457062
12299,0.5808416605
12300,0.975391507149
12301,0.963951766491
12302,0.913242578506
12303,0.184179112315
12304,0.87401419878
12305,0.286037296057
12306,0.653486967087
12307,0.999887466431
12308,0.671751081944
12309,0.110743626952
12310,0.160083279014
12311,0.323179543018
12312,0.491029590368
12313,0.44909876585
12314,0.999958634377
12315,0.0309635456651
12316,0.0180858746171
12317,0.676041066647
12318,0.752438306808
12319,0.988477408886
12320,0.824616730213
12321,0.531508088112
12322,0.870854139328
12323,0.871505498886
12324,0.798072755337
12325,0.999961972237
12326,0.750178456306
12327,0.641696453094
12328,0.956632494926
12329,0.998312115669
12330,0.00373902963474
12331,0.558779120445
12332,0.294607430696
12333,0.59497988224
12334,0.846843481064
12335,0.735909342766
12336,0.565913021564
12337,0.999339878559
12338,0.687818348408
12339,0.93862760067
12340,0.999961733818
12341,0.738049983978
12342,0.238220527768
12343,0.464484155178
12344,0.997843980789
12345,0.765561640263
12346,0.221062555909
12347,0.357991635799
12348,0.23195925355
12349,0.829933643341
12350,0.676568210125
12351,0.531593799591
12352,0.188091754913
12353,0.312602639198
12354,0.960740447044
12355,0.873636782169
12356,0.451148569584
12357,0.961704313755
12358,0.998373627663
12359,0.636402010918
12360,0.999960303307
12361,0.796393871307
12362,0.604272127151
12363,0.715210855007
12364,0.74191069603
12365,0.889348685741
12366,0.549311876297
12367,0.818226695061
12368,0.905086815357
12369,0.999955296516
12370,0.951572656631
12371,0.184000074863
12372,0.972978591919
12373,0.0519170723855
12374,0.375173717737
12375,0.207946389914
12376,0.26069560647
12377,0.33348429203
12378,0.884464323521
12379,0.501406431198
12380,0.760737061501
12381,0.693838119507
12382,0.210151404142
12383,0.406806886196
12384,0.65637409687
12385,0.280195087194
12386,0.509292423725
12387,0.876974463463
12388,0.551406383514
12389,0.0348760485649
12390,0.131968468428
12391,0.520192682743
12392,0.436610013247
12393,0.0335240475833
12394,0.549425601959
12395,0.610874652863
12396,0.23744161427
12397,0.075462244451
12398,0.542518675327
12399,0.0657456368208
12400,0.796620905399
12401,0.0748381763697
12402,0.693041503429
12403,0.0969150066376
12404,0.536074578762
12405,0.258098483086
12406,0.15178065002
12407,0.478773802519
12408,0.00270297145471
12409,0.827600300312
12410,0.00565329194069
12411,0.30684286356
12412,0.420066535473
12413,0.1870239079
12414,0.558771550655
12415,0.998906493187
12416,0.370030730963
12417,0.434872865677
12418,0.23157659173
12419,0.522441804409
12420,0.87737673521
12421,0.999951243401
12422,0.807093858719
12423,0.939267754555
12424,0.437605649233
12425,0.44322887063
12426,0.864813268185
12427,0.125197216868
12428,0.999958515167
12429,0.240040808916
12430,0.807710409164
12431,0.769146323204
12432,0.61233407259
12433,0.612011671066
12434,0.999948620796
12435,0.999964475632
12436,0.999951601028
12437,0.431828200817
12438,0.405264943838
12439,0.808213949203
12440,0.145670592785
12441,0.991614103317
12442,0.374763935804
12443,0.979987740517
12444,0.0851460024714
12445,0.127531066537
12446,0.833959043026
12447,0.543442666531
12448,0.999224662781
12449,0.999763667583
12450,0.204858422279
12451,0.532238602638
12452,0.933828949928
12453,0.786663889885
12454,0.976788520813
12455,0.861327469349
12456,0.766359090805
12457,0.818331539631
12458,0.963487505913
12459,0.498997092247
12460,0.750698029995
12461,0.441240668297
12462,0.999952197075
12463,0.476468116045
12464,0.999957561493
12465,0.290244042873
12466,0.595274150372
12467,0.370329856873
12468,0.224552795291
12469,0.215316131711
12470,0.914527416229
12471,0.937275707722
12472,0.893570840359
12473,0.490037947893
12474,0.428380429745
12475,0.462719380856
12476,0.842975854874
12477,0.538533449173
12478,0.435808986425
12479,0.843619227409
12480,0.715666234493
12481,0.579329252243
12482,0.170718804002
12483,0.999961018562
12484,0.626392781734
12485,0.718725204468
12486,0.480486780405
12487,0.743636727333
12488,0.383507758379
12489,0.699605941772
12490,0.844708263874
12491,0.315662115812
12492,0.821659505367
12493,0.999959588051
12494,0.311674624681
12495,0.688532292843
12496,0.999958872795
12497,0.262671291828
12498,0.558188617229
12499,0.812606751919
12500,0.675482332706
12501,0.921037137508
12502,0.0130649358034
12503,0.528125047684
12504,0.890013337135
12505,0.620101630688
12506,0.341856539249
12507,0.904906749725
12508,0.627182483673
12509,0.369355410337
12510,0.774076461792
12511,0.819981455803
12512,0.788312494755
12513,0.591523766518
12514,0.943777322769
12515,0.495529562235
12516,0.632184743881
12517,0.805991828442
12518,0.706001460552
12519,0.689223229885
12520,0.487512111664
12521,0.999693870544
12522,0.755839884281
12523,0.985390067101
12524,0.862912237644
12525,0.828876495361
12526,0.542867660522
12527,0.74832212925
12528,0.901072859764
12529,0.440742909908
12530,0.416488975286
12531,0.60323882103
12532,0.696413993835
12533,0.233221650124
12534,0.526441991329
12535,0.855031132698
12536,0.999961495399
12537,0.476411163807
12538,0.311546295881
12539,0.873272716999
12540,0.305673480034
12541,0.57863342762
12542,0.999961614609
12543,0.583177387714
12544,0.342479944229
12545,0.320408314466
12546,0.999953389168
12547,0.999962210655
12548,0.768324613571
12549,0.670091927052
12550,0.675892114639
12551,0.159492403269
12552,0.411948949099
12553,0.498084515333
12554,0.640417337418
12555,0.560833275318
12556,0.684036850929
12557,0.422913938761
12558,0.993005871773
12559,0.888307631016
12560,0.568502604961
12561,0.999404191971
12562,0.549471080303
12563,0.92226600647
12564,0.993557035923
12565,0.992748320103
12566,0.511646509171
12567,0.450627803802
12568,0.810667693615
12569,0.798178613186
12570,0.999956846237
12571,0.999961495399
12572,0.935888707638
12573,0.932543575764
12574,0.954748570919
12575,0.717122733593
12576,0.717550814152
12577,0.141828134656
12578,0.940724492073
12579,0.66537052393
12580,0.581635773182
12581,0.945505261421
12582,0.896708369255
12583,0.999452292919
12584,0.287959903479
12585,0.999959230423
12586,0.439556539059
12587,0.0941923856735
12588,0.917001843452
12589,0.375256538391
12590,0.531931817532
12591,0.999963641167
12592,0.999954223633
12593,0.827149987221
12594,0.633596718311
12595,0.893478155136
12596,0.337454915047
12597,0.740210711956
12598,0.927129566669
12599,0.95382809639
12600,0.562427341938
12601,0.787569761276
12602,0.916756212711
12603,0.274643301964
12604,0.892587900162
12605,0.999953866005
12606,0.999958515167
12607,0.311558663845
12608,0.606247007847
12609,0.524173796177
12610,0.450388580561
12611,0.315521627665
12612,0.854435265064
12613,0.864359021187
12614,0.954042673111
12615,0.999960422516
12616,0.83670759201
12617,0.989012718201
12618,0.715982317924
12619,0.958155930042
12620,0.997290492058
12621,0.379859805107
12622,0.752282083035
12623,0.999334156513
12624,0.600311756134
12625,0.305812835693
12626,0.0865213721991
12627,0.114512965083
12628,0.763528108597
12629,0.411374747753
12630,0.714526712894
12631,0.86688387394
12632,0.728550374508
12633,0.319158434868
12634,0.485101848841
12635,0.579987645149
12636,0.508790135384
12637,0.35630401969
12638,0.320625007153
12639,0.471055954695
12640,0.501427471638
12641,0.577799677849
12642,0.999956130981
12643,0.425590127707
12644,0.548878848553
12645,0.952832639217
12646,0.736065268517
12647,0.705496549606
12648,0.371092289686
12649,0.242619559169
12650,0.716132581234
12651,0.591972112656
12652,0.750962495804
12653,0.865216314793
12654,0.85081076622
12655,0.678827166557
12656,0.874346137047
12657,0.749534845352
12658,0.846097052097
12659,0.982426047325
12660,0.970769524574
12661,0.289754599333
12662,0.146905764937
12663,0.933344185352
12664,0.802411973476
12665,0.999961853027
12666,0.43670347333
12667,0.139078885317
12668,0.666053712368
12669,0.753397166729
12670,0.982811629772
12671,0.25721091032
12672,0.669710099697
12673,0.979895055294
12674,0.999958157539
12675,0.316189527512
12676,0.814101934433
12677,0.052108142525
12678,0.706365406513
12679,0.999417543411
12680,0.882975101471
12681,0.741567373276
12682,0.190441265702
12683,0.523961722851
12684,0.661268532276
12685,0.835421860218
12686,0.999957680702
12687,0.616398394108
12688,0.99996304512
12689,0.786413788795
12690,0.31076541543
12691,0.99995136261
12692,0.74130153656
12693,0.304784029722
12694,0.762710928917
12695,0.86438024044
12696,0.659572720528
12697,0.127295672894
12698,0.503849565983
12699,0.890708863735
12700,0.820283889771
12701,0.854262471199
12702,0.940404951572
12703,0.730627894402
12704,0.717355251312
12705,0.0672072991729
12706,0.158376678824
12707,0.170640945435
12708,0.771315515041
12709,0.822217226028
12710,0.445921242237
12711,0.585217058659
12712,0.863755345345
12713,0.936343848705
12714,0.999963998795
12715,0.464446306229
12716,0.865390479565
12717,0.5042283535
12718,0.241373226047
12719,0.935009598732
12720,0.62504607439
12721,0.250983595848
12722,0.642089307308
12723,0.566403210163
12724,0.789613902569
12725,0.879704892635
12726,0.339975208044
12727,0.308235287666
12728,0.469459682703
12729,0.618800401688
12730,0.335255771875
12731,0.166922688484
12732,0.999145388603
12733,0.308260858059
12734,0.865196585655
12735,0.787920713425
12736,0.994077086449
12737,0.680462241173
12738,0.582665085793
12739,0.299770921469
12740,0.134713158011
12741,0.883826434612
12742,0.592287182808
12743,0.535531938076
12744,0.143010690808
12745,0.635691523552
12746,0.922544121742
12747,0.594034075737
12748,0.973219513893
12749,0.347299665213
12750,0.279364347458
12751,0.718665957451
12752,0.763496041298
12753,0.530322134495
12754,0.457528114319
12755,0.367101609707
12756,0.390956789255
12757,0.212969109416
12758,0.394871979952
12759,0.123016826808
12760,0.386303067207
12761,0.999956250191
12762,0.163193807006
12763,0.703708350658
12764,0.704890847206
12765,0.454376190901
12766,0.698781013489
12767,0.149006918073
12768,0.745249271393
12769,0.693671524525
12770,0.679732084274
12771,0.675288259983
12772,0.81595826149
12773,0.929932415485
12774,0.999390244484
12775,0.659164845943
12776,0.843966722488
12777,0.999173223972
12778,0.0822200030088
12779,0.929890811443
12780,0.987987399101
12781,0.558487474918
12782,0.579947531223
12783,0.999954462051
12784,0.526725411415
12785,0.673778533936
12786,0.908439457417
12787,0.756267309189
12788,0.453368782997
12789,0.392516195774
12790,0.883014321327
12791,0.188430845737
12792,0.210665047169
12793,0.328237593174
12794,0.153444364667
12795,0.328183233738
12796,0.40686249733
12797,0.042159628123
12798,0.214544311166
12799,0.867091417313
12800,0.106510460377
12801,0.0703257620335
12802,0.420632153749
12803,0.64869505167
12804,0.873844385147
12805,0.391985028982
12806,0.352258622646
12807,0.914774060249
12808,0.568471670151
12809,0.199780955911
12810,0.0866224244237
12811,0.0207981094718
12812,0.133577167988
12813,0.0578121393919
12814,0.00171193387359
12815,0.99810564518
12816,0.563538968563
12817,0.00598351703957
12818,0.959368526936
12819,0.304038107395
12820,0.97460180521
12821,0.391997247934
12822,0.6777536273
12823,0.599410891533
12824,0.422474682331
12825,0.96581530571
12826,0.609063267708
12827,0.50613296032
12828,0.999958276749
12829,0.886549472809
12830,0.882688879967
12831,0.628252446651
12832,0.513111591339
12833,0.985103011131
12834,0.960189461708
12835,0.873999893665
12836,0.931742370129
12837,0.903853058815
12838,0.773534297943
12839,0.379170805216
12840,0.514586150646
12841,0.999960422516
12842,0.96675401926
12843,0.0328663624823
12844,0.0495344623923
12845,0.958333551884
12846,0.559588611126
12847,0.740460216999
12848,0.511228322983
12849,0.800463378429
12850,0.976420164108
12851,0.999655485153
12852,0.773551523685
12853,0.603348433971
12854,0.999940395355
12855,0.542167365551
12856,0.000124331185361
12857,0.999959826469
12858,0.723026752472
12859,0.722533106804
12860,0.999961853027
12861,0.828194379807
12862,0.161058887839
12863,0.189536452293
12864,0.217450201511
12865,0.70238250494
12866,0.841007709503
12867,0.904269218445
12868,0.896080374718
12869,0.926361560822
12870,0.685615360737
12871,0.843827307224
12872,0.79563575983
12873,0.916947722435
12874,0.89276689291
12875,0.809718549252
12876,0.807862401009
12877,0.689760625362
12878,0.708817005157
12879,0.958901226521
12880,0.538174450397
12881,0.313697129488
12882,0.999958157539
12883,0.999954819679
12884,0.600264728069
12885,0.77454417944
12886,0.994086742401
12887,0.802546918392
12888,0.944684207439
12889,0.427327573299
12890,0.978908896446
12891,0.240657657385
12892,0.540342092514
12893,0.698048472404
12894,0.943006753922
12895,0.351835608482
12896,0.187825500965
12897,0.854491353035
12898,0.883359849453
12899,0.978956878185
12900,0.00154611759353
12901,0.305501610041
12902,0.62295550108
12903,0.986787557602
12904,0.611083984375
12905,0.864565551281
12906,0.922868907452
12907,0.247204616666
12908,0.00131968630012
12909,0.999551236629
12910,0.758075594902
12911,0.796896398067
12912,0.270669311285
12913,0.90359389782
12914,0.184808626771
12915,0.245633929968
12916,0.911739587784
12917,0.678133130074
12918,0.834483087063
12919,0.259587198496
12920,0.138014629483
12921,0.1973772645
12922,0.668540835381
12923,0.882657647133
12924,0.803249061108
12925,0.79540014267
12926,0.819424390793
12927,0.838889837265
12928,0.493119865656
12929,0.277642428875
12930,0.932863593102
12931,0.72134834528
12932,0.381032198668
12933,0.0425361730158
12934,0.34306204319
12935,0.149559020996
12936,0.81409496069
12937,0.491314291954
12938,0.635263204575
12939,0.278956741095
12940,0.689242601395
12941,0.476337492466
12942,0.869469761848
12943,0.860221982002
12944,0.603111982346
12945,0.556057453156
12946,0.541312396526
12947,0.280913054943
12948,0.971364080906
12949,0.745343327522
12950,0.604011118412
12951,0.698576450348
12952,0.764429807663
12953,0.804202079773
12954,0.489356726408
12955,0.145480379462
12956,0.838010370731
12957,0.598595798016
12958,0.611089408398
12959,0.00148843415082
12960,0.28170979023
12961,0.511028051376
12962,0.442534655333
12963,0.224845066667
12964,0.561214983463
12965,0.875845491886
12966,0.712997078896
12967,0.838153958321
12968,0.875170826912
12969,0.869988918304
12970,0.338108032942
12971,0.372990429401
12972,0.376818984747
12973,0.914551854134
12974,0.9996342659
12975,0.232398480177
12976,0.615703463554
12977,0.705819010735
12978,0.622780621052
12979,0.30484482646
12980,0.856835842133
12981,0.61635774374
12982,0.225739404559
12983,0.483232110739
12984,0.914273560047
12985,0.970662951469
12986,0.545663416386
12987,0.336291313171
12988,0.879500508308
12989,0.168316528201
12990,0.403343528509
12991,0.302522718906
12992,0.189889162779
12993,0.222119361162
12994,0.97289699316
12995,0.389085173607
12996,0.321640849113
12997,0.337626755238
12998,0.998882472515
12999,0.584992289543
13000,0.511854469776
13001,0.756247341633
13002,0.425986588001
13003,0.424697488546
13004,0.761731803417
13005,0.598919689655
13006,0.787778437138
13007,0.968895614147
13008,0.711839914322
13009,0.00229405285791
13010,0.321460187435
13011,0.323282629251
13012,0.126864403486
13013,0.488649040461
13014,0.343460768461
13015,0.401574611664
13016,0.000971746980213
13017,0.643366932869
13018,0.999521017075
13019,0.268004447222
13020,0.560473740101
13021,0.627920210361
13022,0.260247647762
13023,0.301952391863
13024,0.884191513062
13025,0.568980574608
13026,0.00240390724503
13027,0.553823828697
13028,0.0418416261673
13029,0.842024445534
13030,0.371492147446
13031,0.5404317379
13032,0.600388586521
13033,0.898160219193
13034,0.0569465719163
13035,0.76906567812
13036,0.0728760063648
13037,0.894654035568
13038,0.241988763213
13039,0.68812417984
13040,0.442759484053
13041,0.619392096996
13042,0.557893157005
13043,0.692798614502
13044,0.616491019726
13045,0.702424824238
13046,0.704025864601
13047,0.541953682899
13048,0.477851480246
13049,0.0997067093849
13050,0.938007950783
13051,0.256227850914
13052,0.582119762897
13053,0.414047539234
13054,0.372258275747
13055,0.294829905033
13056,0.162165358663
13057,0.646255254745
13058,0.824930369854
13059,0.992591142654
13060,0.510067164898
13061,0.949991047382
13062,0.855471849442
13063,0.703363478184
13064,0.488400012255
13065,0.831317782402
13066,0.759528338909
13067,0.814898788929
13068,0.242822721601
13069,0.772658765316
13070,0.755056321621
13071,0.90740942955
13072,0.312873214483
13073,0.471477657557
13074,0.819378614426
13075,0.512870967388
13076,0.448788911104
13077,0.488295167685
13078,0.610456347466
13079,0.496264338493
13080,0.443959146738
13081,0.622289061546
13082,0.117490589619
13083,0.380789905787
13084,0.362012296915
13085,0.765760600567
13086,0.940011918545
13087,0.325117617846
13088,0.487850040197
13089,0.86663633585
13090,0.441318511963
13091,0.950684189796
13092,0.999665856361
13093,0.918277382851
13094,0.999961495399
13095,0.34375217557
13096,0.994873344898
13097,0.687558114529
13098,0.872929513454
13099,0.837885022163
13100,0.998108744621
13101,0.779692709446
13102,0.590727567673
13103,0.990861654282
13104,0.413440555334
13105,0.596839547157
13106,0.937565147877
13107,0.370542168617
13108,0.156316876411
13109,0.223282754421
13110,0.999960184097
13111,0.999955296516
13112,0.972056686878
13113,0.352854311466
13114,0.402673155069
13115,0.999952912331
13116,0.876426160336
13117,0.899397373199
13118,0.328388094902
13119,0.877322435379
13120,0.699285268784
13121,0.99967777729
13122,0.833747923374
13123,0.635113894939
13124,0.326811879873
13125,0.869497299194
13126,0.224769279361
13127,0.961705505848
13128,0.231498420238
13129,0.999961495399
13130,0.878317177296
13131,0.608895659447
13132,0.837731599808
13133,0.27354991436
13134,0.556555390358
13135,0.668552160263
13136,0.645031154156
13137,0.636108458042
13138,0.898482680321
13139,0.461446076632
13140,0.859876275063
13141,0.328795194626
13142,0.65843385458
13143,0.145758345723
13144,0.806649029255
13145,0.626706779003
13146,0.102835476398
13147,0.898039162159
13148,0.695228397846
13149,0.587418675423
13150,0.29621770978
13151,0.34452649951
13152,0.237185776234
13153,0.830857217312
13154,0.585642874241
13155,0.28357732296
13156,0.999496936798
13157,0.0728065669537
13158,0.77749556303
13159,0.682820379734
13160,0.422671616077
13161,0.167367205024
13162,0.77890008688
13163,0.338441163301
13164,0.998501420021
13165,0.877270400524
13166,0.595637977123
13167,0.275808781385
13168,0.291048169136
13169,0.899217128754
13170,0.207912757993
13171,0.781733214855
13172,0.0794395059347
13173,0.503551065922
13174,0.941185235977
13175,0.900908708572
13176,0.298860877752
13177,0.540241718292
13178,0.567010223866
13179,0.626983106136
13180,0.868386626244
13181,0.482883751392
13182,0.346156984568
13183,0.912180185318
13184,0.00125790468883
13185,0.258651912212
13186,0.00160732434597
13187,0.230774983764
13188,0.267020195723
13189,0.59148401022
13190,0.517918109894
13191,0.715908229351
13192,0.274245947599
13193,0.443888187408
13194,0.613165557384
13195,0.751309633255
13196,0.655185937881
13197,0.258637934923
13198,0.475955545902
13199,0.974722921848
13200,0.999949812889
13201,0.488295048475
13202,0.316953390837
13203,0.418195813894
13204,0.0622912943363
13205,0.833512306213
13206,0.592326283455
13207,0.49327981472
13208,0.558705091476
13209,0.892178833485
13210,0.130723997951
13211,0.841512918472
13212,0.543299973011
13213,0.263971328735
13214,0.997190535069
